TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
2:35 PM,71.6,44.6,38,29.92,10.0,ENE,5.8,-,N/A,,Clear,70,2012-06-04 19:35:00
2:55 PM,71.6,42.8,35,29.92,10.0,NE,5.8,-,N/A,,Clear,50,2012-06-04 19:55:00
3:15 PM,71.6,42.8,35,29.93,10.0,ENE,9.2,-,N/A,,Clear,60,2012-06-04 20:15:00
3:35 PM,71.6,42.8,35,29.93,10.0,NNE,3.5,-,N/A,,Clear,20,2012-06-04 20:35:00
3:55 PM,71.6,42.8,35,29.93,10.0,ENE,6.9,-,N/A,,Clear,60,2012-06-04 20:55:00
4:15 PM,71.6,42.8,35,29.93,10.0,East,8.1,-,N/A,,Clear,80,2012-06-04 21:15:00
4:35 PM,73.4,42.8,33,29.92,10.0,NE,10.4,-,N/A,,Clear,40,2012-06-04 21:35:00
4:55 PM,71.6,42.8,35,29.92,10.0,East,8.1,-,N/A,,Clear,90,2012-06-04 21:55:00
5:15 PM,71.6,42.8,35,29.92,10.0,East,9.2,-,N/A,,Clear,80,2012-06-04 22:15:00
5:55 PM,69.8,41.0,35,29.92,10.0,East,8.1,-,N/A,,Clear,90,2012-06-04 22:55:00
6:15 PM,69.8,41.0,35,29.92,10.0,ENE,8.1,-,N/A,,Clear,60,2012-06-04 23:15:00
6:35 PM,68.0,41.0,37,29.92,10.0,ENE,9.2,-,N/A,,Clear,60,2012-06-04 23:35:00
6:55 PM,68.0,39.2,35,29.93,10.0,NE,11.5,16.1,N/A,,Clear,50,2012-06-04 23:55:00
7:15 PM,66.2,41.0,40,29.93,10.0,NE,13.8,-,N/A,,Clear,50,2012-06-05 00:15:00
7:35 PM,64.4,41.0,42,29.94,10.0,ENE,8.1,-,N/A,,Clear,70,2012-06-05 00:35:00
7:55 PM,62.6,41.0,45,29.94,10.0,ENE,8.1,-,N/A,,Clear,60,2012-06-05 00:55:00
8:15 PM,60.8,41.0,48,29.94,10.0,ENE,5.8,-,N/A,,Clear,60,2012-06-05 01:15:00
8:35 PM,60.8,42.8,52,29.94,10.0,ENE,4.6,-,N/A,,Clear,70,2012-06-05 01:35:00
8:55 PM,59.0,42.8,55,29.94,10.0,ENE,3.5,-,N/A,,Clear,70,2012-06-05 01:55:00
9:15 PM,55.4,42.8,63,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 02:15:00
9:35 PM,53.6,44.6,72,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 02:35:00
9:55 PM,55.4,44.6,67,29.95,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-05 02:55:00
10:15 PM,55.4,44.6,67,29.95,10.0,NE,3.5,-,N/A,,Scattered Clouds,50,2012-06-05 03:15:00
10:35 PM,55.4,44.6,67,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 03:35:00
10:55 PM,53.6,44.6,72,29.95,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-05 03:55:00
11:35 PM,53.6,44.6,72,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 04:35:00
11:55 PM,51.8,44.6,76,29.95,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-05 04:55:00
