TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 PM,71.6,42.8,35,29.80,10.0,WSW,3.5,-,N/A,,Clear,250,2012-09-25 23:15:00
6:35 PM,69.8,44.6,40,29.81,10.0,WSW,3.5,-,N/A,,Clear,250,2012-09-25 23:35:00
6:55 PM,64.4,44.6,49,29.81,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-25 23:55:00
7:15 PM,62.6,46.4,55,29.81,10.0,SW,3.5,-,N/A,,Clear,220,2012-09-26 00:15:00
7:35 PM,59.0,46.4,63,29.82,10.0,NNE,8.1,-,N/A,,Clear,30,2012-09-26 00:35:00
7:55 PM,57.2,51.8,82,29.84,10.0,NNE,8.1,-,N/A,,Clear,30,2012-09-26 00:55:00
8:15 PM,55.4,51.8,88,29.84,10.0,NNE,9.2,-,N/A,,Clear,20,2012-09-26 01:15:00
8:35 PM,55.4,51.8,88,29.85,10.0,NNE,3.5,-,N/A,,Clear,20,2012-09-26 01:35:00
9:15 PM,51.8,50.0,94,29.86,10.0,NNE,3.5,-,N/A,,Clear,30,2012-09-26 02:15:00
9:35 PM,51.8,50.0,94,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 02:35:00
10:15 PM,44.6,44.6,100,29.87,10.0,NNW,3.5,-,N/A,,Clear,340,2012-09-26 03:15:00
10:35 PM,46.4,46.4,100,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 03:35:00
10:55 PM,46.4,46.4,100,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 03:55:00
11:35 PM,44.6,44.6,100,29.89,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 04:35:00
11:55 PM,44.6,44.6,100,29.90,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-26 04:55:00
