TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:35 PM,55.4,48.2,77,29.53,10.0,SE,5.8,-,N/A,,Clear,140,2012-10-17 01:35:00
8:55 PM,59.0,50.0,72,29.52,10.0,SSE,8.1,-,N/A,,Clear,150,2012-10-17 01:55:00
9:15 PM,60.8,50.0,68,29.52,10.0,SSW,3.5,-,N/A,,Clear,200,2012-10-17 02:15:00
9:35 PM,60.8,50.0,68,29.52,10.0,South,10.4,-,N/A,,Clear,190,2012-10-17 02:35:00
9:55 PM,60.8,51.8,72,29.52,10.0,South,9.2,20.7,N/A,,Scattered Clouds,180,2012-10-17 02:55:00
10:15 PM,60.8,51.8,72,29.51,10.0,South,10.4,17.3,N/A,Rain,Light Rain,190,2012-10-17 03:15:00
10:35 PM,60.8,51.8,72,29.51,10.0,South,11.5,18.4,N/A,,Scattered Clouds,190,2012-10-17 03:35:00
10:55 PM,60.8,51.8,72,29.51,10.0,South,10.4,17.3,N/A,,Clear,190,2012-10-17 03:55:00
11:15 PM,59.0,51.8,77,29.51,10.0,South,10.4,16.1,N/A,,Clear,190,2012-10-17 04:15:00
11:55 PM,59.0,51.8,77,29.50,10.0,SSW,10.4,17.3,N/A,,Clear,200,2012-10-17 04:55:00
