TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:55 PM,60.6,58.1,91,29.72,10.0,NNW,9.2,-,N/A,,Overcast,330,2014-06-11 22:55:00
6:15 PM,60.3,57.9,92,29.72,10.0,NNW,12.7,24.2,N/A,,Overcast,340,2014-06-11 23:15:00
6:55 PM,60.1,58.1,93,29.73,10.0,North,4.6,21.9,N/A,,Overcast,350,2014-06-11 23:55:00
7:15 PM,59.9,58.5,95,29.73,5.0,North,9.2,21.9,N/A,,Overcast,350,2014-06-12 00:15:00
7:35 PM,59.5,58.6,97,29.73,3.0,North,12.7,20.7,N/A,,Overcast,350,2014-06-12 00:35:00
7:55 PM,59.4,58.6,97,29.73,1.8,NNW,9.2,17.3,N/A,Rain,Rain,330,2014-06-12 00:55:00
8:15 PM,59.0,58.5,98,29.73,2.0,NNW,8.1,16.1,N/A,,Light Drizzle,340,2014-06-12 01:15:00
8:35 PM,59.0,58.5,98,29.73,4.0,North,6.9,-,N/A,,Overcast,350,2014-06-12 01:35:00
8:55 PM,59.0,58.5,98,29.74,10.0,NNW,6.9,-,N/A,,Overcast,340,2014-06-12 01:55:00
9:15 PM,59.0,58.3,97,29.74,10.0,North,5.8,-,N/A,,Overcast,360,2014-06-12 02:15:00
9:35 PM,59.2,58.5,97,29.74,5.0,North,5.8,-,N/A,,Overcast,360,2014-06-12 02:35:00
9:55 PM,59.0,58.5,98,29.75,5.0,North,6.9,-,N/A,,Overcast,350,2014-06-12 02:55:00
10:35 PM,59.0,58.5,98,29.76,2.5,NNW,6.9,-,N/A,,Overcast,330,2014-06-12 03:35:00
10:55 PM,59.0,58.6,99,29.76,2.5,NNW,6.9,-,N/A,,Overcast,340,2014-06-12 03:55:00
11:15 PM,59.0,58.6,99,29.77,2.5,NW,4.6,-,N/A,,Overcast,320,2014-06-12 04:15:00
11:35 PM,59.0,58.6,99,29.77,2.5,NNW,5.8,-,N/A,,Overcast,340,2014-06-12 04:35:00
