TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:35 PM,48.2,37.4,66,30.11,10.0,South,3.5,-,N/A,,Overcast,180,2012-11-20 00:35:00
6:55 PM,48.2,37.4,66,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 00:55:00
7:15 PM,48.2,37.4,66,30.11,10.0,South,4.6,-,N/A,,Overcast,180,2012-11-20 01:15:00
7:55 PM,48.2,37.4,66,30.11,10.0,South,4.6,-,N/A,,Overcast,190,2012-11-20 01:55:00
8:15 PM,46.4,39.2,76,30.12,10.0,South,3.5,-,N/A,,Overcast,190,2012-11-20 02:15:00
8:35 PM,44.6,41.0,87,30.11,4.0,Calm,Calm,-,0.01,Rain,Rain,0,2012-11-20 02:35:00
8:55 PM,44.6,41.0,87,30.11,10.0,Calm,Calm,-,0.01,,Overcast,0,2012-11-20 02:55:00
9:15 PM,44.6,42.8,93,30.11,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 03:15:00
9:35 PM,44.6,42.8,93,30.11,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 03:35:00
9:55 PM,44.6,42.8,93,30.11,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 03:55:00
10:15 PM,42.8,42.8,100,30.10,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 04:15:00
10:35 PM,42.8,42.8,100,30.11,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 04:35:00
10:55 PM,42.8,42.8,100,30.10,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 04:55:00
11:15 PM,42.8,42.8,100,30.10,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 05:15:00
11:35 PM,42.8,42.8,100,30.09,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 05:35:00
11:55 PM,42.8,42.8,100,30.09,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 05:55:00
