TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:55 PM,19.4,10.4,68,30.34,10.0,West,3.5,-,N/A,,Clear,260,2013-01-18 00:55:00
7:15 PM,17.6,10.4,73,30.34,10.0,WSW,3.5,-,N/A,,Clear,240,2013-01-18 01:15:00
7:35 PM,17.6,10.4,73,30.34,10.0,SW,3.5,-,N/A,,Clear,230,2013-01-18 01:35:00
7:55 PM,15.8,10.4,79,30.34,10.0,SW,4.6,-,N/A,,Clear,230,2013-01-18 01:55:00
8:15 PM,17.6,10.4,73,30.36,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-18 02:15:00
8:35 PM,17.6,10.4,73,30.36,10.0,WSW,3.5,-,N/A,,Clear,250,2013-01-18 02:35:00
8:55 PM,15.8,10.4,79,30.36,10.0,West,3.5,-,N/A,,Clear,270,2013-01-18 02:55:00
9:15 PM,17.6,10.4,73,30.36,10.0,West,4.6,-,N/A,,Clear,270,2013-01-18 03:15:00
9:35 PM,14.0,10.4,86,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 03:35:00
9:55 PM,12.2,8.6,85,30.36,10.0,WNW,3.5,-,N/A,,Clear,300,2013-01-18 03:55:00
11:15 PM,12.2,10.4,92,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 05:15:00
11:35 PM,12.2,8.6,85,30.38,10.0,WSW,4.6,-,N/A,,Clear,250,2013-01-18 05:35:00
11:55 PM,10.4,8.6,92,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-18 05:55:00
