TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
4:55 PM,26.6,21.2,80,30.22,10.0,West,5.8,-,N/A,,Clear,270,2013-01-06 22:55:00
5:15 PM,24.8,21.2,86,30.22,10.0,West,5.8,-,N/A,,Clear,270,2013-01-06 23:15:00
5:35 PM,23.0,19.4,86,30.23,10.0,West,5.8,-,N/A,,Clear,280,2013-01-06 23:35:00
5:55 PM,23.0,19.4,86,30.24,10.0,West,5.8,-,N/A,,Clear,280,2013-01-06 23:55:00
6:15 PM,23.0,19.4,86,30.25,10.0,WSW,3.5,-,N/A,,Clear,240,2013-01-07 00:15:00
6:35 PM,21.2,19.4,93,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-07 00:35:00
6:55 PM,21.2,19.4,93,30.26,10.0,WSW,3.5,-,N/A,,Clear,240,2013-01-07 00:55:00
7:15 PM,21.2,17.6,86,30.27,10.0,WSW,3.5,-,N/A,,Clear,250,2013-01-07 01:15:00
7:35 PM,19.4,17.6,93,30.27,7.0,SW,4.6,-,N/A,,Clear,220,2013-01-07 01:35:00
7:55 PM,17.6,17.6,100,30.27,7.0,SW,4.6,-,N/A,,Clear,220,2013-01-07 01:55:00
8:15 PM,17.6,15.8,93,30.26,7.0,SW,4.6,-,N/A,,Clear,220,2013-01-07 02:15:00
8:35 PM,17.6,15.8,93,30.26,7.0,SSW,4.6,-,N/A,,Clear,200,2013-01-07 02:35:00
8:55 PM,17.6,15.8,93,30.27,7.0,SW,4.6,-,N/A,,Clear,230,2013-01-07 02:55:00
9:15 PM,17.6,15.8,93,30.28,7.0,SW,4.6,-,N/A,,Clear,230,2013-01-07 03:15:00
9:35 PM,17.6,15.8,93,30.28,7.0,WSW,5.8,-,N/A,,Clear,240,2013-01-07 03:35:00
9:55 PM,17.6,14.0,86,30.28,7.0,WSW,3.5,-,N/A,,Clear,240,2013-01-07 03:55:00
10:15 PM,15.8,14.0,93,30.28,7.0,WSW,4.6,-,N/A,,Clear,240,2013-01-07 04:15:00
10:35 PM,15.8,14.0,93,30.29,7.0,SW,5.8,-,N/A,,Clear,220,2013-01-07 04:35:00
10:55 PM,14.0,14.0,100,30.29,7.0,SSW,6.9,-,N/A,,Clear,210,2013-01-07 04:55:00
11:15 PM,15.8,14.0,93,30.29,7.0,SW,3.5,-,N/A,,Clear,220,2013-01-07 05:15:00
11:55 PM,14.0,14.0,100,30.28,7.0,Calm,Calm,-,N/A,,Clear,0,2013-01-07 05:55:00
