TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:15 AM,69.8,69.8,100,30.09,4.0,SSW,3.5,-,N/A,,Clear,210,2012-07-22 12:15:00
7:35 AM,69.8,69.8,100,30.10,5.0,SW,4.6,-,N/A,,Clear,230,2012-07-22 12:35:00
7:55 AM,71.6,71.6,100,30.11,10.0,West,5.8,-,N/A,,Clear,260,2012-07-22 12:55:00
8:35 AM,77.0,68.0,74,30.11,10.0,West,8.1,-,N/A,,Clear,260,2012-07-22 13:35:00
8:55 AM,77.0,64.4,65,30.10,10.0,West,10.4,16.1,N/A,,Clear,260,2012-07-22 13:55:00
9:15 AM,75.2,64.4,69,30.10,10.0,WSW,4.6,-,N/A,,Clear,250,2012-07-22 14:15:00
9:35 AM,75.2,64.4,69,30.09,10.0,West,8.1,-,N/A,,Clear,270,2012-07-22 14:35:00
10:15 AM,75.2,64.4,69,30.10,10.0,West,8.1,-,N/A,,Clear,270,2012-07-22 15:15:00
10:35 AM,77.0,64.4,65,30.10,10.0,West,6.9,-,N/A,,Clear,280,2012-07-22 15:35:00
10:55 AM,77.0,64.4,65,30.10,10.0,West,4.6,-,N/A,,Clear,260,2012-07-22 15:55:00
11:15 AM,78.8,64.4,61,30.08,10.0,WSW,6.9,-,N/A,,Clear,240,2012-07-22 16:15:00
11:35 AM,78.8,64.4,61,30.07,10.0,SW,9.2,-,N/A,,Clear,220,2012-07-22 16:35:00
11:55 AM,80.6,66.2,61,30.06,10.0,South,4.6,-,N/A,,Clear,190,2012-07-22 16:55:00
12:15 PM,78.8,64.4,61,30.05,10.0,South,6.9,-,N/A,,Clear,190,2012-07-22 17:15:00
12:35 PM,80.6,64.4,58,30.05,10.0,South,5.8,-,N/A,,Clear,180,2012-07-22 17:35:00
12:55 PM,82.4,64.4,54,30.04,10.0,South,6.9,-,N/A,,Clear,180,2012-07-22 17:55:00
1:15 PM,82.4,64.4,54,30.05,10.0,SW,8.1,-,N/A,,Clear,220,2012-07-22 18:15:00
1:35 PM,80.6,64.4,58,30.05,10.0,SSW,6.9,-,N/A,,Clear,200,2012-07-22 18:35:00
2:15 PM,82.4,64.4,54,30.05,10.0,SSW,8.1,-,N/A,,Clear,200,2012-07-22 19:15:00
2:35 PM,82.4,64.4,54,30.06,10.0,South,4.6,-,N/A,,Clear,190,2012-07-22 19:35:00
2:55 PM,82.4,64.4,54,30.05,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-22 19:55:00
3:15 PM,84.2,62.6,48,30.04,10.0,SW,10.4,-,N/A,,Clear,230,2012-07-22 20:15:00
3:35 PM,84.2,62.6,48,30.06,10.0,WSW,9.2,-,N/A,,Clear,240,2012-07-22 20:35:00
3:55 PM,82.4,62.6,51,30.04,10.0,SSW,10.4,16.1,N/A,,Clear,210,2012-07-22 20:55:00
4:15 PM,82.4,64.4,54,30.04,10.0,SSW,8.1,-,N/A,,Clear,200,2012-07-22 21:15:00
4:35 PM,82.4,64.4,54,30.04,10.0,SSW,8.1,-,N/A,,Clear,200,2012-07-22 21:35:00
4:55 PM,84.2,66.2,55,30.04,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-22 21:55:00
5:15 PM,84.2,68.0,58,30.03,10.0,South,6.9,-,N/A,,Clear,190,2012-07-22 22:15:00
5:35 PM,84.2,68.0,58,30.03,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-22 22:35:00
5:55 PM,82.4,68.0,62,30.02,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-22 22:55:00
6:15 PM,80.6,68.0,65,30.02,10.0,South,3.5,-,N/A,,Clear,180,2012-07-22 23:15:00
6:35 PM,80.6,68.0,65,30.02,10.0,South,4.6,-,N/A,,Clear,190,2012-07-22 23:35:00
6:55 PM,80.6,68.0,65,30.02,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-22 23:55:00
7:15 PM,78.8,68.0,69,30.02,10.0,South,3.5,-,N/A,,Clear,180,2012-07-23 00:15:00
7:35 PM,78.8,68.0,69,30.02,10.0,South,3.5,-,N/A,,Clear,190,2012-07-23 00:35:00
7:55 PM,77.0,68.0,74,30.01,10.0,SSE,3.5,-,N/A,,Clear,150,2012-07-23 00:55:00
8:15 PM,77.0,68.0,74,30.00,10.0,SSE,5.8,-,N/A,,Clear,160,2012-07-23 01:15:00
8:35 PM,77.0,66.2,69,30.00,10.0,SSE,4.6,-,N/A,,Clear,160,2012-07-23 01:35:00
8:55 PM,77.0,68.0,74,30.00,10.0,SSE,4.6,-,N/A,,Clear,160,2012-07-23 01:55:00
9:15 PM,77.0,66.2,69,30.00,10.0,SSE,5.8,-,N/A,,Clear,160,2012-07-23 02:15:00
9:35 PM,75.2,66.2,73,29.99,10.0,South,4.6,-,N/A,,Clear,170,2012-07-23 02:35:00
9:55 PM,77.0,64.4,65,29.99,10.0,South,5.8,-,N/A,,Scattered Clouds,180,2012-07-23 02:55:00
10:15 PM,75.2,66.2,73,29.99,10.0,South,3.5,-,N/A,,Scattered Clouds,190,2012-07-23 03:15:00
10:35 PM,73.4,66.2,78,30.00,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-23 03:35:00
10:55 PM,73.4,64.4,73,29.99,10.0,South,5.8,-,N/A,,Clear,190,2012-07-23 03:55:00
11:35 PM,77.0,64.4,65,29.99,10.0,South,6.9,-,N/A,,Clear,190,2012-07-23 04:35:00
11:55 PM,77.0,64.4,65,29.98,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-23 04:55:00
