TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:55 AM,80.6,68.0,65,29.68,10.0,SSW,16.1,21.9,N/A,,Clear,200,2012-06-18 14:55:00
10:15 AM,80.6,68.0,65,29.68,10.0,SSW,16.1,27.6,N/A,,Clear,210,2012-06-18 15:15:00
10:35 AM,80.6,68.0,65,29.68,10.0,SSW,18.4,26.5,N/A,,Clear,210,2012-06-18 15:35:00
10:55 AM,82.4,68.0,62,29.68,10.0,SSW,15.0,25.3,N/A,,Clear,210,2012-06-18 15:55:00
11:15 AM,82.4,68.0,62,29.68,10.0,SSW,16.1,25.3,N/A,,Clear,210,2012-06-18 16:15:00
11:35 AM,84.2,68.0,58,29.67,10.0,SSW,18.4,24.2,N/A,,Clear,210,2012-06-18 16:35:00
11:55 AM,84.2,68.0,58,29.67,10.0,SSW,16.1,28.8,N/A,,Clear,200,2012-06-18 16:55:00
12:15 PM,86.0,66.2,51,29.67,10.0,SW,21.9,29.9,N/A,,Clear,220,2012-06-18 17:15:00
12:35 PM,86.0,68.0,55,29.67,10.0,SSW,18.4,28.8,N/A,,Clear,210,2012-06-18 17:35:00
12:55 PM,86.0,64.4,48,29.66,10.0,SW,24.2,34.5,N/A,,Clear,220,2012-06-18 17:55:00
1:15 PM,86.0,66.2,51,29.64,10.0,South,20.7,32.2,N/A,,Clear,190,2012-06-18 18:15:00
1:35 PM,86.0,64.4,48,29.64,10.0,SSW,24.2,33.4,N/A,,Clear,200,2012-06-18 18:35:00
1:55 PM,87.8,66.2,49,29.64,10.0,South,21.9,35.7,N/A,,Clear,190,2012-06-18 18:55:00
2:15 PM,87.8,64.4,46,29.63,10.0,South,23.0,32.2,N/A,,Clear,190,2012-06-18 19:15:00
2:35 PM,87.8,64.4,46,29.63,10.0,SSW,19.6,33.4,N/A,,Clear,200,2012-06-18 19:35:00
2:55 PM,87.8,64.4,46,29.63,10.0,SSW,27.6,35.7,N/A,,Clear,200,2012-06-18 19:55:00
3:15 PM,87.8,64.4,46,29.62,10.0,SSW,23.0,36.8,N/A,,Clear,200,2012-06-18 20:15:00
3:35 PM,87.8,62.6,43,29.61,10.0,SW,20.7,36.8,N/A,,Clear,220,2012-06-18 20:35:00
3:55 PM,87.8,64.4,46,29.61,10.0,SSW,24.2,34.5,N/A,,Clear,200,2012-06-18 20:55:00
4:15 PM,87.8,62.6,43,29.61,10.0,SSW,32.2,38.0,N/A,,Clear,210,2012-06-18 21:15:00
4:35 PM,87.8,62.6,43,29.62,10.0,SW,29.9,39.1,N/A,,Clear,220,2012-06-18 21:35:00
4:55 PM,87.8,62.6,43,29.62,10.0,SSW,24.2,34.5,N/A,,Clear,200,2012-06-18 21:55:00
5:15 PM,87.8,64.4,46,29.63,10.0,SSW,20.7,28.8,N/A,,Clear,200,2012-06-18 22:15:00
5:35 PM,87.8,64.4,46,29.64,10.0,SW,19.6,27.6,N/A,,Clear,220,2012-06-18 22:35:00
5:55 PM,86.0,62.6,45,29.65,10.0,SSW,20.7,29.9,N/A,,Clear,210,2012-06-18 22:55:00
6:15 PM,86.0,62.6,45,29.65,10.0,SW,21.9,33.4,N/A,,Clear,220,2012-06-18 23:15:00
6:35 PM,86.0,62.6,45,29.66,10.0,SSW,15.0,24.2,N/A,,Clear,210,2012-06-18 23:35:00
6:55 PM,84.2,62.6,48,29.67,10.0,SSW,19.6,29.9,N/A,,Scattered Clouds,210,2012-06-18 23:55:00
7:15 PM,84.2,62.6,48,29.69,10.0,SW,12.7,29.9,N/A,,Mostly Cloudy,220,2012-06-19 00:15:00
7:35 PM,82.4,62.6,51,29.69,10.0,SW,15.0,24.2,N/A,,Overcast,220,2012-06-19 00:35:00
7:55 PM,82.4,62.6,51,29.70,10.0,SSW,9.2,19.6,N/A,,Mostly Cloudy,200,2012-06-19 00:55:00
8:15 PM,82.4,62.6,51,29.69,10.0,SSW,16.1,20.7,N/A,,Scattered Clouds,210,2012-06-19 01:15:00
8:35 PM,80.6,62.6,54,29.70,10.0,SSW,16.1,21.9,N/A,,Clear,210,2012-06-19 01:35:00
9:15 PM,80.6,62.6,54,29.72,10.0,SSW,10.4,-,N/A,,Clear,200,2012-06-19 02:15:00
9:35 PM,78.8,62.6,57,29.73,10.0,SSW,9.2,-,N/A,,Clear,200,2012-06-19 02:35:00
9:55 PM,78.8,64.4,61,29.74,10.0,SSW,13.8,18.4,N/A,,Scattered Clouds,200,2012-06-19 02:55:00
10:15 PM,78.8,64.4,61,29.76,10.0,SSW,11.5,17.3,N/A,,Scattered Clouds,210,2012-06-19 03:15:00
10:35 PM,78.8,64.4,61,29.77,10.0,SSW,10.4,-,N/A,,Scattered Clouds,210,2012-06-19 03:35:00
10:55 PM,78.8,64.4,61,29.77,10.0,SSW,11.5,18.4,N/A,,Scattered Clouds,200,2012-06-19 03:55:00
11:35 PM,78.8,64.4,61,29.79,10.0,SSW,9.2,-,N/A,,Clear,200,2012-06-19 04:35:00
11:55 PM,77.0,64.4,65,29.79,10.0,SSW,10.4,-,N/A,,Clear,200,2012-06-19 04:55:00
