TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:35 AM,80.6,57.2,45,30.03,10.0,SSW,12.7,18.4,N/A,,Clear,210,2012-08-24 15:35:00
10:55 AM,80.6,55.4,42,30.03,10.0,SW,11.5,-,N/A,,Clear,220,2012-08-24 15:55:00
11:15 AM,82.4,57.2,42,30.02,10.0,SW,8.1,-,N/A,,Clear,230,2012-08-24 16:15:00
11:35 AM,82.4,57.2,42,30.01,10.0,SSW,8.1,-,N/A,,Clear,200,2012-08-24 16:35:00
11:55 AM,82.4,57.2,42,30.01,10.0,SSW,8.1,-,N/A,,Clear,200,2012-08-24 16:55:00
12:15 PM,84.2,55.4,37,30.00,10.0,SW,8.1,-,N/A,,Clear,220,2012-08-24 17:15:00
12:35 PM,84.2,59.0,42,29.99,10.0,South,5.8,-,N/A,,Clear,170,2012-08-24 17:35:00
12:55 PM,86.0,57.2,37,29.99,10.0,SSW,6.9,-,N/A,,Clear,200,2012-08-24 17:55:00
1:15 PM,87.8,59.0,38,29.99,10.0,South,6.9,-,N/A,,Clear,170,2012-08-24 18:15:00
1:35 PM,89.6,55.4,31,29.98,10.0,SSW,11.5,-,N/A,,Clear,210,2012-08-24 18:35:00
1:55 PM,89.6,55.4,31,29.98,10.0,SW,8.1,-,N/A,,Clear,220,2012-08-24 18:55:00
2:15 PM,87.8,53.6,31,29.98,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-24 19:15:00
2:35 PM,87.8,55.4,33,29.98,10.0,SSW,5.8,-,N/A,,Clear,210,2012-08-24 19:35:00
2:55 PM,89.6,55.4,31,29.97,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-24 19:55:00
3:15 PM,89.6,53.6,29,29.97,10.0,SW,8.1,-,N/A,,Clear,230,2012-08-24 20:15:00
3:35 PM,87.8,53.6,31,29.97,10.0,SW,4.6,-,N/A,,Clear,230,2012-08-24 20:35:00
3:55 PM,87.8,55.4,33,29.97,10.0,South,4.6,-,N/A,,Clear,190,2012-08-24 20:55:00
4:15 PM,87.8,55.4,33,29.97,10.0,South,4.6,-,N/A,,Clear,190,2012-08-24 21:15:00
4:35 PM,89.6,55.4,31,29.97,10.0,South,3.5,-,N/A,,Clear,170,2012-08-24 21:35:00
4:55 PM,89.6,53.6,29,29.96,10.0,SW,9.2,-,N/A,,Clear,220,2012-08-24 21:55:00
5:15 PM,89.6,55.4,31,29.97,10.0,South,5.8,-,N/A,,Clear,190,2012-08-24 22:15:00
5:35 PM,86.0,59.0,40,29.97,10.0,ESE,9.2,-,N/A,,Scattered Clouds,120,2012-08-24 22:35:00
5:55 PM,86.0,59.0,40,29.97,10.0,ESE,5.8,-,N/A,,Mostly Cloudy,120,2012-08-24 22:55:00
6:15 PM,86.0,55.4,35,29.97,10.0,SE,4.6,-,N/A,,Scattered Clouds,140,2012-08-24 23:15:00
6:35 PM,84.2,55.4,37,29.97,10.0,SSE,6.9,-,N/A,,Clear,150,2012-08-24 23:35:00
7:15 PM,78.8,60.8,54,29.97,10.0,SE,8.1,-,N/A,,Clear,130,2012-08-25 00:15:00
7:35 PM,78.8,60.8,54,29.97,10.0,SE,8.1,-,N/A,,Clear,140,2012-08-25 00:35:00
7:55 PM,77.0,60.8,57,29.97,10.0,SE,4.6,-,N/A,,Clear,140,2012-08-25 00:55:00
8:15 PM,73.4,62.6,69,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 01:15:00
8:35 PM,73.4,62.6,69,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 01:35:00
8:55 PM,69.8,62.6,78,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 01:55:00
9:15 PM,69.8,62.6,78,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 02:15:00
9:35 PM,66.2,60.8,83,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 02:35:00
9:55 PM,64.4,60.8,88,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 02:55:00
10:15 PM,64.4,60.8,88,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 03:15:00
10:35 PM,62.6,60.8,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 03:35:00
10:55 PM,60.8,59.0,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 03:55:00
11:35 PM,62.6,60.8,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 04:35:00
11:55 PM,62.6,60.8,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 04:55:00
