TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:35 AM,82.4,62.6,51,30.01,10.0,ENE,9.2,-,N/A,,Clear,70,2012-07-07 16:35:00
11:55 AM,82.4,62.6,51,30.01,10.0,ENE,8.1,-,N/A,,Clear,70,2012-07-07 16:55:00
12:15 PM,82.4,62.6,51,30.01,10.0,ENE,8.1,-,N/A,,Clear,60,2012-07-07 17:15:00
12:35 PM,86.0,62.6,45,30.01,10.0,NE,4.6,-,N/A,,Clear,50,2012-07-07 17:35:00
12:55 PM,86.0,60.8,43,30.01,10.0,ENE,11.5,-,N/A,,Clear,60,2012-07-07 17:55:00
1:15 PM,86.0,60.8,43,30.01,10.0,NNE,10.4,18.4,N/A,,Clear,30,2012-07-07 18:15:00
1:55 PM,84.2,59.0,42,30.00,10.0,NE,10.4,18.4,N/A,,Clear,40,2012-07-07 18:55:00
2:15 PM,84.2,59.0,42,30.00,10.0,NE,10.4,-,N/A,,Clear,50,2012-07-07 19:15:00
2:35 PM,86.0,60.8,43,30.00,10.0,NE,8.1,18.4,N/A,,Clear,50,2012-07-07 19:35:00
2:55 PM,84.2,59.0,42,30.00,10.0,ENE,10.4,17.3,N/A,,Clear,60,2012-07-07 19:55:00
3:15 PM,84.2,59.0,42,30.00,10.0,NE,11.5,17.3,N/A,,Clear,50,2012-07-07 20:15:00
3:35 PM,82.4,59.0,45,30.00,10.0,ENE,13.8,17.3,N/A,,Clear,70,2012-07-07 20:35:00
3:55 PM,82.4,59.0,45,30.00,10.0,ENE,10.4,17.3,N/A,,Clear,60,2012-07-07 20:55:00
4:15 PM,82.4,59.0,45,30.00,10.0,ENE,10.4,-,N/A,,Clear,60,2012-07-07 21:15:00
4:35 PM,82.4,60.8,48,29.99,10.0,ENE,11.5,-,N/A,,Clear,60,2012-07-07 21:35:00
4:55 PM,82.4,60.8,48,30.00,10.0,East,15.0,-,N/A,,Clear,80,2012-07-07 21:55:00
5:15 PM,80.6,60.8,51,29.99,10.0,ENE,11.5,16.1,N/A,,Clear,60,2012-07-07 22:15:00
5:35 PM,77.0,60.8,57,30.01,10.0,ENE,11.5,-,N/A,,Clear,60,2012-07-07 22:35:00
5:55 PM,77.0,60.8,57,30.01,10.0,ENE,9.2,-,N/A,,Clear,60,2012-07-07 22:55:00
6:15 PM,75.2,60.8,61,30.02,10.0,ENE,10.4,-,N/A,,Clear,70,2012-07-07 23:15:00
6:35 PM,73.4,60.8,65,30.03,10.0,ENE,8.1,-,N/A,,Clear,70,2012-07-07 23:35:00
6:55 PM,73.4,60.8,65,30.03,10.0,NE,6.9,-,N/A,,Clear,50,2012-07-07 23:55:00
7:15 PM,73.4,53.6,50,30.02,10.0,NE,10.4,18.4,N/A,,Clear,40,2012-07-08 00:15:00
7:35 PM,73.4,48.2,41,30.03,10.0,NE,8.1,-,N/A,,Clear,40,2012-07-08 00:35:00
7:55 PM,73.4,50.0,44,30.03,10.0,NNE,8.1,16.1,N/A,,Clear,20,2012-07-08 00:55:00
8:15 PM,73.4,50.0,44,30.04,10.0,NE,5.8,-,N/A,,Scattered Clouds,50,2012-07-08 01:15:00
8:35 PM,73.4,50.0,44,30.06,10.0,NNE,6.9,-,N/A,,Overcast,30,2012-07-08 01:35:00
8:55 PM,73.4,48.2,41,30.05,10.0,NNE,8.1,-,N/A,,Overcast,30,2012-07-08 01:55:00
9:15 PM,73.4,46.4,38,30.05,10.0,NNE,6.9,16.1,N/A,,Overcast,30,2012-07-08 02:15:00
9:35 PM,73.4,46.4,38,30.06,10.0,NNE,9.2,16.1,N/A,,Overcast,20,2012-07-08 02:35:00
9:55 PM,73.4,46.4,38,30.07,10.0,NNE,10.4,-,N/A,,Overcast,30,2012-07-08 02:55:00
10:15 PM,73.4,46.4,38,30.07,10.0,NNE,12.7,-,N/A,,Mostly Cloudy,20,2012-07-08 03:15:00
10:35 PM,73.4,48.2,41,30.06,10.0,NNE,9.2,-,N/A,,Mostly Cloudy,30,2012-07-08 03:35:00
10:55 PM,71.6,50.0,46,30.06,10.0,NNE,6.9,-,N/A,,Mostly Cloudy,20,2012-07-08 03:55:00
11:35 PM,71.6,50.0,46,30.06,10.0,NNE,6.9,-,N/A,,Mostly Cloudy,20,2012-07-08 04:35:00
11:55 PM,71.6,50.0,46,30.06,10.0,NNE,6.9,-,N/A,,Scattered Clouds,30,2012-07-08 04:55:00
