TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:35 PM,44.6,35.6,71,30.09,7.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2012-11-30 18:35:00
12:55 PM,44.6,35.6,71,30.09,7.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2012-11-30 18:55:00
1:15 PM,42.8,35.6,76,30.09,7.0,NE,10.4,-,N/A,,Overcast,50,2012-11-30 19:15:00
1:35 PM,42.8,35.6,76,30.09,7.0,NE,9.2,-,N/A,,Overcast,50,2012-11-30 19:35:00
1:55 PM,42.8,35.6,76,30.09,7.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2012-11-30 19:55:00
2:15 PM,41.0,35.6,81,30.10,7.0,ENE,8.1,-,N/A,,Overcast,60,2012-11-30 20:15:00
2:35 PM,41.0,33.8,76,30.09,7.0,ENE,9.2,-,N/A,,Overcast,60,2012-11-30 20:35:00
2:55 PM,41.0,33.8,76,30.10,7.0,ENE,10.4,-,N/A,,Overcast,70,2012-11-30 20:55:00
3:15 PM,39.2,33.8,81,30.12,7.0,ENE,10.4,-,N/A,,Overcast,60,2012-11-30 21:15:00
3:35 PM,39.2,33.8,81,30.13,7.0,NE,6.9,-,N/A,,Overcast,50,2012-11-30 21:35:00
3:55 PM,37.4,33.8,87,30.15,5.0,ENE,10.4,-,N/A,,Overcast,60,2012-11-30 21:55:00
4:15 PM,37.4,33.8,87,30.16,7.0,ENE,10.4,-,N/A,,Overcast,60,2012-11-30 22:15:00
4:35 PM,37.4,33.8,87,30.17,7.0,ENE,6.9,-,N/A,,Overcast,60,2012-11-30 22:35:00
4:55 PM,37.4,33.8,87,30.16,7.0,ENE,5.8,-,N/A,,Overcast,60,2012-11-30 22:55:00
5:15 PM,37.4,33.8,87,30.16,7.0,ENE,6.9,-,N/A,,Overcast,70,2012-11-30 23:15:00
5:35 PM,37.4,33.8,87,30.16,7.0,East,9.2,-,N/A,,Overcast,80,2012-11-30 23:35:00
5:55 PM,37.4,33.8,87,30.16,7.0,ENE,4.6,-,N/A,,Overcast,70,2012-11-30 23:55:00
6:15 PM,37.4,33.8,87,30.17,7.0,NE,3.5,-,N/A,,Overcast,40,2012-12-01 00:15:00
6:35 PM,37.4,33.8,87,30.17,7.0,ENE,6.9,-,N/A,,Overcast,60,2012-12-01 00:35:00
6:55 PM,37.4,33.8,87,30.17,7.0,NE,3.5,-,N/A,,Overcast,50,2012-12-01 00:55:00
7:15 PM,37.4,33.8,87,30.15,7.0,ENE,5.8,-,N/A,,Overcast,70,2012-12-01 01:15:00
7:35 PM,37.4,33.8,87,30.16,7.0,ENE,4.6,-,N/A,,Overcast,60,2012-12-01 01:35:00
7:55 PM,37.4,33.8,87,30.16,7.0,NE,5.8,-,N/A,,Overcast,50,2012-12-01 01:55:00
8:15 PM,37.4,33.8,87,30.17,7.0,NNE,4.6,-,N/A,,Overcast,30,2012-12-01 02:15:00
8:35 PM,37.4,33.8,87,30.15,7.0,ENE,4.6,-,N/A,,Overcast,70,2012-12-01 02:35:00
9:15 PM,37.4,33.8,87,30.16,5.0,East,4.6,-,N/A,,Overcast,80,2012-12-01 03:15:00
9:35 PM,37.4,33.8,87,30.14,5.0,East,6.9,-,N/A,,Overcast,100,2012-12-01 03:35:00
9:55 PM,37.4,33.8,87,30.14,5.0,East,4.6,-,N/A,,Overcast,80,2012-12-01 03:55:00
10:15 PM,37.4,33.8,87,30.15,5.0,NE,3.5,-,N/A,,Overcast,50,2012-12-01 04:15:00
10:35 PM,37.4,35.6,93,30.15,5.0,ENE,5.8,-,N/A,,Overcast,70,2012-12-01 04:35:00
10:55 PM,37.4,33.8,87,30.14,5.0,ENE,3.5,-,N/A,,Overcast,70,2012-12-01 04:55:00
11:15 PM,35.6,33.8,93,30.15,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-01 05:15:00
11:35 PM,33.8,32.0,93,30.15,4.0,NNE,3.5,-,N/A,,Mostly Cloudy,20,2012-12-01 05:35:00
11:55 PM,33.8,33.8,100,30.16,4.0,North,3.5,-,N/A,,Overcast,10,2012-12-01 05:55:00
