TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:15 AM,80.6,68.0,65,29.92,10.0,East,6.9,-,N/A,,Clear,100,2012-08-03 15:15:00
10:55 AM,82.4,68.0,62,29.91,10.0,ESE,6.9,-,N/A,,Clear,120,2012-08-03 15:55:00
11:15 AM,82.4,68.0,62,29.91,10.0,East,4.6,-,N/A,,Clear,90,2012-08-03 16:15:00
12:15 PM,86.0,66.2,51,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-03 17:15:00
12:35 PM,86.0,66.2,51,29.92,10.0,East,6.9,20.7,N/A,,Scattered Clouds,80,2012-08-03 17:35:00
12:55 PM,86.0,66.2,51,29.91,10.0,East,8.1,-,N/A,,Clear,90,2012-08-03 17:55:00
1:15 PM,86.0,64.4,48,29.91,10.0,ESE,5.8,-,N/A,,Clear,110,2012-08-03 18:15:00
1:35 PM,86.0,64.4,48,29.91,10.0,East,6.9,-,N/A,,Clear,90,2012-08-03 18:35:00
2:15 PM,87.8,64.4,46,29.91,10.0,ESE,5.8,-,N/A,,Clear,120,2012-08-03 19:15:00
2:35 PM,87.8,62.6,43,29.91,10.0,SE,8.1,-,N/A,,Clear,130,2012-08-03 19:35:00
2:55 PM,87.8,62.6,43,29.90,10.0,East,9.2,-,N/A,,Clear,90,2012-08-03 19:55:00
3:15 PM,87.8,62.6,43,29.90,10.0,ENE,6.9,16.1,N/A,,Clear,70,2012-08-03 20:15:00
3:35 PM,87.8,62.6,43,29.90,10.0,ESE,6.9,-,N/A,,Clear,110,2012-08-03 20:35:00
3:55 PM,87.8,60.8,40,29.89,10.0,ESE,8.1,-,N/A,,Clear,120,2012-08-03 20:55:00
4:15 PM,87.8,59.0,38,29.89,10.0,East,8.1,-,N/A,,Clear,90,2012-08-03 21:15:00
4:35 PM,87.8,59.0,38,29.89,10.0,ESE,6.9,-,N/A,,Clear,120,2012-08-03 21:35:00
4:55 PM,87.8,59.0,38,29.89,10.0,East,8.1,-,N/A,,Clear,90,2012-08-03 21:55:00
5:15 PM,86.0,60.8,43,29.89,10.0,ESE,8.1,-,N/A,,Clear,110,2012-08-03 22:15:00
5:35 PM,86.0,60.8,43,29.90,10.0,ESE,6.9,-,N/A,,Clear,110,2012-08-03 22:35:00
5:55 PM,86.0,60.8,43,29.90,10.0,ESE,9.2,-,N/A,,Clear,110,2012-08-03 22:55:00
6:15 PM,84.2,60.8,45,29.90,10.0,ESE,5.8,-,N/A,,Clear,110,2012-08-03 23:15:00
6:35 PM,82.4,60.8,48,29.89,10.0,East,5.8,-,N/A,,Clear,100,2012-08-03 23:35:00
6:55 PM,80.6,64.4,58,29.89,10.0,East,9.2,-,N/A,,Clear,80,2012-08-03 23:55:00
7:15 PM,80.6,64.4,58,29.90,10.0,East,8.1,-,N/A,,Clear,80,2012-08-04 00:15:00
7:35 PM,78.8,64.4,61,29.90,10.0,East,6.9,-,N/A,,Clear,90,2012-08-04 00:35:00
7:55 PM,77.0,64.4,65,29.91,10.0,East,9.2,-,N/A,,Clear,90,2012-08-04 00:55:00
8:35 PM,73.4,66.2,78,29.90,10.0,East,4.6,-,N/A,,Clear,90,2012-08-04 01:35:00
8:55 PM,73.4,66.2,78,29.90,10.0,East,5.8,-,N/A,,Clear,100,2012-08-04 01:55:00
9:15 PM,73.4,66.2,78,29.91,10.0,ESE,5.8,-,N/A,,Clear,110,2012-08-04 02:15:00
9:35 PM,71.6,66.2,83,29.90,10.0,East,4.6,-,N/A,,Clear,90,2012-08-04 02:35:00
9:55 PM,69.8,64.4,83,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 02:55:00
10:15 PM,69.8,69.8,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 03:15:00
10:35 PM,68.0,68.0,100,29.92,10.0,North,3.5,-,N/A,,Clear,10,2012-08-04 03:35:00
10:55 PM,69.8,69.8,100,29.92,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 03:55:00
11:15 PM,68.0,68.0,100,29.92,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 04:15:00
11:35 PM,68.0,68.0,100,29.90,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 04:35:00
11:55 PM,66.2,66.2,100,29.92,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-04 04:55:00
