TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
4:35 PM,39.2,37.4,93,30.11,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 22:35:00
4:55 PM,39.2,37.4,93,30.11,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 22:55:00
5:15 PM,37.4,37.4,100,30.11,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 23:15:00
5:35 PM,37.4,37.4,100,30.12,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 23:35:00
5:55 PM,37.4,37.4,100,30.12,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 23:55:00
6:15 PM,37.4,37.4,100,30.13,3.0,NNW,3.5,-,N/A,,Overcast,330,2012-11-08 00:15:00
6:35 PM,37.4,37.4,100,30.13,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 00:35:00
6:55 PM,37.4,37.4,100,30.13,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 00:55:00
7:15 PM,37.4,37.4,100,30.13,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 01:15:00
7:35 PM,37.4,37.4,100,30.13,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 01:35:00
7:55 PM,37.4,37.4,100,30.14,2.5,WNW,3.5,-,N/A,,Overcast,300,2012-11-08 01:55:00
8:15 PM,37.4,37.4,100,30.14,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 02:15:00
8:35 PM,37.4,37.4,100,30.15,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 02:35:00
8:55 PM,37.4,37.4,100,30.15,2.5,WNW,3.5,-,N/A,,Overcast,300,2012-11-08 02:55:00
9:15 PM,37.4,37.4,100,30.15,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 03:15:00
9:35 PM,37.4,37.4,100,30.15,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 03:35:00
9:55 PM,37.4,37.4,100,30.14,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 03:55:00
10:15 PM,37.4,35.6,93,30.15,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 04:15:00
10:35 PM,37.4,35.6,93,30.14,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 04:35:00
10:55 PM,35.6,35.6,100,30.15,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 04:55:00
11:15 PM,37.4,35.6,93,30.15,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 05:15:00
11:35 PM,37.4,35.6,93,30.15,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 05:35:00
11:55 PM,37.4,35.6,93,30.15,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 05:55:00
