TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 AM,53.6,42.8,67,29.93,10.0,SW,6.9,-,N/A,,Clear,220,2012-05-15 11:15:00
6:35 AM,55.4,42.8,63,29.93,10.0,SSW,6.9,-,N/A,,Clear,210,2012-05-15 11:35:00
6:55 AM,59.0,42.8,55,29.94,10.0,SW,9.2,-,N/A,,Clear,220,2012-05-15 11:55:00
7:15 AM,60.8,42.8,52,29.94,10.0,WSW,10.4,-,N/A,,Clear,240,2012-05-15 12:15:00
7:35 AM,62.6,42.8,48,29.94,10.0,SW,12.7,16.1,N/A,,Clear,230,2012-05-15 12:35:00
7:55 AM,64.4,42.8,45,29.93,10.0,WSW,12.7,17.3,N/A,,Clear,240,2012-05-15 12:55:00
8:15 AM,64.4,42.8,45,29.93,10.0,WSW,15.0,-,N/A,,Clear,240,2012-05-15 13:15:00
8:35 AM,68.0,42.8,40,29.93,10.0,WSW,13.8,24.2,N/A,,Clear,240,2012-05-15 13:35:00
8:55 AM,68.0,42.8,40,29.93,10.0,WSW,17.3,23.0,N/A,,Clear,240,2012-05-15 13:55:00
9:15 AM,69.8,42.8,38,29.93,10.0,WSW,18.4,26.5,N/A,,Clear,240,2012-05-15 14:15:00
9:35 AM,69.8,42.8,38,29.92,10.0,WSW,16.1,26.5,N/A,,Clear,250,2012-05-15 14:35:00
9:55 AM,71.6,42.8,35,29.92,10.0,WSW,13.8,28.8,N/A,,Clear,250,2012-05-15 14:55:00
10:15 AM,73.4,44.6,36,29.92,10.0,WSW,17.3,24.2,N/A,,Clear,240,2012-05-15 15:15:00
10:35 AM,73.4,42.8,33,29.91,10.0,WSW,20.7,26.5,N/A,,Clear,240,2012-05-15 15:35:00
10:55 AM,77.0,42.8,29,29.90,10.0,SW,19.6,23.0,N/A,,Clear,230,2012-05-15 15:55:00
11:15 AM,77.0,42.8,29,29.90,10.0,SW,18.4,25.3,N/A,,Clear,230,2012-05-15 16:15:00
11:35 AM,77.0,42.8,29,29.89,10.0,SW,18.4,25.3,N/A,,Clear,230,2012-05-15 16:35:00
11:55 AM,78.8,42.8,28,29.89,10.0,SW,17.3,23.0,N/A,,Clear,230,2012-05-15 16:55:00
12:15 PM,77.0,42.8,29,29.88,10.0,SW,15.0,26.5,N/A,,Clear,230,2012-05-15 17:15:00
12:35 PM,78.8,41.0,26,29.87,10.0,WSW,16.1,26.5,N/A,,Clear,250,2012-05-15 17:35:00
12:55 PM,78.8,42.8,28,29.86,10.0,WSW,15.0,23.0,N/A,,Clear,240,2012-05-15 17:55:00
1:15 PM,80.6,41.0,24,29.86,10.0,WSW,18.4,25.3,N/A,,Clear,240,2012-05-15 18:15:00
1:35 PM,82.4,41.0,23,29.85,10.0,WSW,21.9,27.6,N/A,,Clear,240,2012-05-15 18:35:00
1:55 PM,80.6,39.2,23,29.84,10.0,West,20.7,26.5,N/A,,Clear,260,2012-05-15 18:55:00
2:15 PM,80.6,41.0,24,29.83,10.0,WSW,16.1,27.6,N/A,,Clear,240,2012-05-15 19:15:00
2:35 PM,80.6,41.0,24,29.83,10.0,WSW,21.9,26.5,N/A,,Clear,240,2012-05-15 19:35:00
2:55 PM,80.6,41.0,24,29.82,10.0,SW,17.3,24.2,N/A,,Clear,230,2012-05-15 19:55:00
3:15 PM,80.6,41.0,24,29.82,10.0,WSW,13.8,-,N/A,,Clear,240,2012-05-15 20:15:00
3:35 PM,82.4,41.0,23,29.81,10.0,SW,18.4,25.3,N/A,,Clear,230,2012-05-15 20:35:00
4:15 PM,82.4,41.0,23,29.80,10.0,SW,16.1,24.2,N/A,,Clear,230,2012-05-15 21:15:00
4:35 PM,82.4,41.0,23,29.80,10.0,SW,17.3,21.9,N/A,,Clear,230,2012-05-15 21:35:00
4:55 PM,82.4,41.0,23,29.79,10.0,SW,13.8,20.7,N/A,,Clear,230,2012-05-15 21:55:00
5:15 PM,82.4,37.4,20,29.78,10.0,WSW,17.3,23.0,N/A,,Clear,240,2012-05-15 22:15:00
5:35 PM,80.6,37.4,21,29.78,10.0,SW,13.8,-,N/A,,Clear,230,2012-05-15 22:35:00
5:55 PM,78.8,39.2,24,29.78,10.0,WSW,15.0,-,N/A,,Scattered Clouds,240,2012-05-15 22:55:00
6:15 PM,68.0,46.4,46,29.82,7.0,WSW,16.1,38.0,N/A,Rain,Light Rain,240,2012-05-15 23:15:00
6:35 PM,69.8,44.6,40,29.80,10.0,SW,12.7,23.0,N/A,,Scattered Clouds,230,2012-05-15 23:35:00
6:55 PM,71.6,46.4,41,29.79,10.0,SSW,5.8,-,N/A,,Scattered Clouds,200,2012-05-15 23:55:00
7:15 PM,71.6,46.4,41,29.79,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2012-05-16 00:15:00
7:35 PM,69.8,46.4,43,29.80,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-05-16 00:35:00
7:55 PM,68.0,48.2,49,29.82,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-05-16 00:55:00
8:15 PM,66.2,50.0,56,29.83,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-05-16 01:15:00
8:35 PM,64.4,50.0,59,29.85,10.0,NNE,4.6,-,N/A,,Scattered Clouds,20,2012-05-16 01:35:00
9:15 PM,62.6,50.0,63,29.87,10.0,NNE,4.6,-,N/A,,Mostly Cloudy,20,2012-05-16 02:15:00
9:35 PM,64.4,46.4,52,29.88,10.0,North,5.8,-,N/A,,Scattered Clouds,360,2012-05-16 02:35:00
9:55 PM,64.4,44.6,49,29.90,10.0,NNE,19.6,27.6,N/A,,Scattered Clouds,20,2012-05-16 02:55:00
10:15 PM,60.8,44.6,55,29.92,10.0,NE,15.0,24.2,N/A,,Scattered Clouds,40,2012-05-16 03:15:00
10:35 PM,57.2,44.6,63,29.94,10.0,NE,11.5,25.3,N/A,,Scattered Clouds,40,2012-05-16 03:35:00
10:55 PM,55.4,44.6,67,29.95,10.0,NNE,17.3,23.0,N/A,,Scattered Clouds,20,2012-05-16 03:55:00
11:15 PM,53.6,42.8,67,29.96,10.0,NNE,15.0,24.2,N/A,,Overcast,30,2012-05-16 04:15:00
11:35 PM,53.6,42.8,67,29.96,10.0,NNE,16.1,24.2,N/A,,Scattered Clouds,30,2012-05-16 04:35:00
11:55 PM,51.8,41.0,67,29.97,10.0,NE,16.1,26.5,N/A,,Clear,40,2012-05-16 04:55:00
