TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:15 AM,33.8,23.0,65,29.86,10.0,NW,9.2,-,N/A,,Clear,310,2012-11-25 16:15:00
10:35 AM,33.8,23.0,65,29.85,10.0,WNW,10.4,-,N/A,,Clear,300,2012-11-25 16:35:00
10:55 AM,35.6,23.0,60,29.85,10.0,WNW,6.9,-,N/A,,Clear,290,2012-11-25 16:55:00
11:15 AM,35.6,23.0,60,29.85,10.0,NW,8.1,-,N/A,,Clear,320,2012-11-25 17:15:00
11:35 AM,35.6,23.0,60,29.85,10.0,West,6.9,-,N/A,,Clear,280,2012-11-25 17:35:00
11:55 AM,37.4,23.0,56,29.86,10.0,NW,10.4,-,N/A,,Clear,310,2012-11-25 17:55:00
12:15 PM,37.4,23.0,56,29.86,10.0,West,6.9,-,N/A,,Clear,280,2012-11-25 18:15:00
12:35 PM,37.4,23.0,56,29.86,10.0,WNW,10.4,17.3,N/A,,Clear,290,2012-11-25 18:35:00
12:55 PM,37.4,23.0,56,29.86,10.0,WNW,9.2,-,N/A,,Clear,290,2012-11-25 18:55:00
1:15 PM,37.4,21.2,52,29.86,10.0,West,11.5,-,N/A,,Clear,280,2012-11-25 19:15:00
1:35 PM,37.4,23.0,56,29.86,10.0,West,9.2,-,N/A,,Clear,280,2012-11-25 19:35:00
1:55 PM,37.4,23.0,56,29.87,10.0,West,10.4,-,N/A,,Clear,280,2012-11-25 19:55:00
2:15 PM,37.4,23.0,56,29.87,10.0,West,10.4,-,N/A,,Clear,280,2012-11-25 20:15:00
2:35 PM,37.4,23.0,56,29.87,10.0,West,6.9,-,N/A,,Clear,280,2012-11-25 20:35:00
2:55 PM,35.6,23.0,60,29.88,10.0,NW,10.4,-,N/A,,Clear,310,2012-11-25 20:55:00
3:15 PM,35.6,23.0,60,29.90,10.0,WNW,10.4,-,N/A,,Clear,300,2012-11-25 21:15:00
3:35 PM,35.6,23.0,60,29.90,10.0,WNW,9.2,-,N/A,,Clear,300,2012-11-25 21:35:00
3:55 PM,33.8,23.0,65,29.91,10.0,NW,5.8,-,N/A,,Clear,320,2012-11-25 21:55:00
4:15 PM,32.0,21.2,64,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 22:15:00
4:35 PM,32.0,21.2,64,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 22:35:00
4:55 PM,30.2,21.2,69,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 22:55:00
5:15 PM,28.4,21.2,74,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 23:15:00
5:35 PM,28.4,21.2,74,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 23:35:00
5:55 PM,26.6,19.4,74,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-25 23:55:00
6:15 PM,28.4,21.2,74,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 00:15:00
6:35 PM,26.6,21.2,80,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 00:35:00
6:55 PM,26.6,21.2,80,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 00:55:00
7:15 PM,24.8,21.2,86,29.98,10.0,SW,3.5,-,N/A,,Clear,230,2012-11-26 01:15:00
7:35 PM,26.6,21.2,80,29.98,10.0,SSW,3.5,-,N/A,,Clear,210,2012-11-26 01:35:00
7:55 PM,26.6,23.0,86,29.98,10.0,SW,3.5,-,N/A,,Clear,220,2012-11-26 01:55:00
8:15 PM,28.4,23.0,80,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 02:15:00
8:35 PM,26.6,23.0,86,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 02:35:00
8:55 PM,26.6,23.0,86,30.01,10.0,SSW,3.5,-,N/A,,Clear,210,2012-11-26 02:55:00
9:15 PM,28.4,23.0,80,30.02,10.0,SSW,4.6,-,N/A,,Clear,210,2012-11-26 03:15:00
9:35 PM,28.4,23.0,80,30.02,10.0,SW,3.5,-,N/A,,Clear,220,2012-11-26 03:35:00
9:55 PM,28.4,23.0,80,30.03,10.0,WSW,3.5,-,N/A,,Clear,250,2012-11-26 03:55:00
10:15 PM,28.4,23.0,80,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-26 04:15:00
10:35 PM,26.6,21.2,80,30.05,10.0,NW,6.9,-,N/A,,Clear,310,2012-11-26 04:35:00
10:55 PM,26.6,21.2,80,30.06,10.0,NW,6.9,-,N/A,,Clear,310,2012-11-26 04:55:00
11:15 PM,24.8,21.2,86,30.06,10.0,NW,4.6,-,N/A,,Clear,320,2012-11-26 05:15:00
11:35 PM,23.0,21.2,93,30.07,10.0,NW,5.8,-,N/A,,Clear,310,2012-11-26 05:35:00
11:55 PM,24.8,21.2,86,30.08,10.0,WNW,5.8,-,N/A,,Clear,300,2012-11-26 05:55:00
