TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:35 AM,61.9,38.3,42,30.19,10.0,West,9.2,18.4,N/A,,Mostly Cloudy,260,2014-05-18 15:35:00
10:55 AM,61.9,37.8,41,30.20,10.0,WSW,11.5,-,N/A,,Mostly Cloudy,250,2014-05-18 15:55:00
11:15 AM,61.9,37.6,41,30.19,10.0,WSW,12.7,-,N/A,,Mostly Cloudy,240,2014-05-18 16:15:00
11:35 AM,62.8,37.8,40,30.19,10.0,WSW,12.7,19.6,N/A,,Scattered Clouds,240,2014-05-18 16:35:00
11:55 AM,63.5,38.1,39,30.19,10.0,SW,12.7,17.3,N/A,,Clear,230,2014-05-18 16:55:00
12:15 PM,64.2,36.0,35,30.18,10.0,West,8.1,18.4,N/A,,Clear,260,2014-05-18 17:15:00
12:35 PM,65.3,36.3,34,30.18,10.0,WSW,8.1,16.1,N/A,,Clear,250,2014-05-18 17:35:00
12:55 PM,65.3,35.6,33,30.18,10.0,SW,11.5,-,N/A,,Clear,230,2014-05-18 17:55:00
1:15 PM,66.2,36.9,34,30.17,10.0,West,10.4,16.1,N/A,,Clear,270,2014-05-18 18:15:00
1:35 PM,66.7,38.3,35,30.17,10.0,West,8.1,16.1,N/A,,Clear,260,2014-05-18 18:35:00
1:55 PM,67.5,37.0,33,30.17,10.0,WSW,9.2,18.4,N/A,,Clear,250,2014-05-18 18:55:00
2:15 PM,67.6,37.8,33,30.16,10.0,SW,9.2,17.3,N/A,,Clear,220,2014-05-18 19:15:00
2:35 PM,67.6,37.6,33,30.16,10.0,WSW,13.8,20.7,N/A,,Clear,240,2014-05-18 19:35:00
2:55 PM,68.7,36.1,30,30.16,10.0,WSW,9.2,21.9,N/A,,Clear,250,2014-05-18 19:55:00
3:15 PM,68.0,35.8,31,30.15,10.0,SSW,10.4,-,N/A,,Scattered Clouds,210,2014-05-18 20:15:00
3:35 PM,68.2,36.5,31,30.15,10.0,SW,10.4,-,N/A,,Scattered Clouds,220,2014-05-18 20:35:00
3:55 PM,68.2,34.9,29,30.15,10.0,WSW,6.9,15.0,N/A,,Scattered Clouds,240,2014-05-18 20:55:00
4:15 PM,69.6,35.4,28,30.15,10.0,SW,8.1,-,N/A,,Scattered Clouds,220,2014-05-18 21:15:00
4:35 PM,68.2,34.3,29,30.15,10.0,SSW,8.1,-,N/A,,Scattered Clouds,210,2014-05-18 21:35:00
4:55 PM,67.6,35.8,31,30.15,10.0,South,9.2,-,N/A,,Clear,190,2014-05-18 21:55:00
5:15 PM,69.1,35.6,29,30.15,10.0,SSW,11.5,-,N/A,,Scattered Clouds,210,2014-05-18 22:15:00
5:35 PM,68.9,36.1,30,30.14,10.0,SSW,12.7,-,N/A,,Scattered Clouds,210,2014-05-18 22:35:00
5:55 PM,67.6,35.1,30,30.14,10.0,SSW,9.2,-,N/A,,Clear,200,2014-05-18 22:55:00
6:15 PM,66.9,35.4,31,30.14,10.0,SSW,12.7,-,N/A,,Clear,210,2014-05-18 23:15:00
6:35 PM,66.7,35.8,32,30.14,10.0,SW,9.2,-,N/A,,Clear,230,2014-05-18 23:35:00
6:55 PM,65.3,35.6,33,30.14,10.0,WSW,8.1,-,N/A,,Clear,240,2014-05-18 23:55:00
7:15 PM,64.4,36.7,36,30.14,10.0,SSW,5.8,-,N/A,,Clear,210,2014-05-19 00:15:00
7:35 PM,61.3,37.6,41,30.14,10.0,SSW,6.9,-,N/A,,Clear,210,2014-05-19 00:35:00
7:55 PM,58.6,38.1,46,30.14,10.0,SSW,6.9,-,N/A,,Clear,200,2014-05-19 00:55:00
8:15 PM,56.7,38.3,50,30.14,10.0,South,3.5,-,N/A,,Clear,190,2014-05-19 01:15:00
8:35 PM,54.3,38.3,55,30.15,10.0,South,5.8,-,N/A,,Clear,190,2014-05-19 01:35:00
8:55 PM,55.8,38.5,52,30.15,10.0,South,8.1,-,N/A,,Clear,190,2014-05-19 01:55:00
9:15 PM,57.0,38.7,50,30.16,10.0,SSW,9.2,-,N/A,,Clear,200,2014-05-19 02:15:00
9:35 PM,55.8,39.4,54,30.16,10.0,SSW,6.9,-,N/A,,Clear,210,2014-05-19 02:35:00
9:55 PM,53.8,39.9,59,30.16,10.0,SSW,5.8,-,N/A,,Clear,200,2014-05-19 02:55:00
10:15 PM,52.2,39.9,63,30.17,10.0,SSW,5.8,-,N/A,,Clear,210,2014-05-19 03:15:00
10:35 PM,51.6,40.3,65,30.17,10.0,SSW,5.8,-,N/A,,Clear,200,2014-05-19 03:35:00
10:55 PM,50.5,40.1,67,30.17,10.0,SSW,5.8,-,N/A,,Clear,210,2014-05-19 03:55:00
11:15 PM,51.1,40.3,67,30.17,10.0,SSW,5.8,-,N/A,,Clear,210,2014-05-19 04:15:00
11:35 PM,50.2,40.5,69,30.17,10.0,SW,5.8,-,N/A,,Clear,220,2014-05-19 04:35:00
11:55 PM,49.1,40.3,72,30.17,10.0,SSW,5.8,-,N/A,,Clear,210,2014-05-19 04:55:00
