TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:55 AM,89.6,66.2,46,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 16:55:00
12:35 PM,89.6,66.2,46,29.97,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-02 17:35:00
12:55 PM,89.6,64.4,43,29.97,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-02 17:55:00
1:15 PM,91.4,66.2,43,29.97,10.0,South,5.8,-,N/A,,Clear,180,2012-07-02 18:15:00
1:35 PM,91.4,64.4,41,29.96,10.0,SW,6.9,-,N/A,,Clear,230,2012-07-02 18:35:00
1:55 PM,91.4,64.4,41,29.95,10.0,South,4.6,-,N/A,,Clear,180,2012-07-02 18:55:00
2:15 PM,93.2,62.6,36,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 19:15:00
2:35 PM,93.2,64.4,38,29.94,10.0,ESE,4.6,-,N/A,,Clear,110,2012-07-02 19:35:00
2:55 PM,95.0,64.4,36,29.94,10.0,South,4.6,-,N/A,,Scattered Clouds,180,2012-07-02 19:55:00
3:15 PM,91.4,64.4,41,29.94,10.0,South,3.5,-,N/A,,Scattered Clouds,180,2012-07-02 20:15:00
3:35 PM,93.2,62.6,36,29.93,10.0,WSW,4.6,-,N/A,,Scattered Clouds,240,2012-07-02 20:35:00
3:55 PM,91.4,69.8,49,29.93,7.0,Calm,Calm,-,N/A,Rain,Rain,0,2012-07-02 20:55:00
4:15 PM,89.6,68.0,49,29.92,10.0,South,4.6,-,N/A,,Clear,190,2012-07-02 21:15:00
4:35 PM,89.6,64.4,43,29.92,10.0,SSW,8.1,-,N/A,,Scattered Clouds,210,2012-07-02 21:35:00
4:55 PM,89.6,64.4,43,29.91,10.0,SSW,6.9,-,N/A,,Scattered Clouds,210,2012-07-02 21:55:00
5:15 PM,91.4,64.4,41,29.90,10.0,WSW,4.6,-,N/A,,Clear,240,2012-07-02 22:15:00
5:35 PM,91.4,64.4,41,29.89,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-02 22:35:00
5:55 PM,91.4,64.4,41,29.89,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-02 22:55:00
6:15 PM,91.4,66.2,43,29.88,10.0,South,3.5,-,N/A,,Clear,170,2012-07-02 23:15:00
6:35 PM,89.6,64.4,43,29.89,10.0,South,4.6,-,N/A,,Clear,190,2012-07-02 23:35:00
6:55 PM,89.6,68.0,49,29.89,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-02 23:55:00
7:15 PM,87.8,69.8,55,29.90,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-03 00:15:00
7:35 PM,87.8,69.8,55,29.90,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-03 00:35:00
7:55 PM,86.0,69.8,58,29.90,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-03 00:55:00
8:15 PM,84.2,68.0,58,29.90,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-03 01:15:00
8:55 PM,80.6,69.8,70,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-03 01:55:00
9:15 PM,78.8,69.8,74,29.92,10.0,SSE,3.5,-,N/A,,Clear,150,2012-07-03 02:15:00
9:35 PM,78.8,69.8,74,29.92,10.0,SSE,3.5,-,N/A,,Clear,150,2012-07-03 02:35:00
9:55 PM,78.8,69.8,74,29.92,10.0,South,3.5,-,N/A,,Clear,170,2012-07-03 02:55:00
10:15 PM,77.0,68.0,74,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-03 03:15:00
10:35 PM,77.0,68.0,74,29.92,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-03 03:35:00
10:55 PM,75.2,68.0,78,29.92,10.0,South,3.5,-,N/A,,Clear,190,2012-07-03 03:55:00
11:15 PM,77.0,68.0,74,29.92,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-03 04:15:00
11:35 PM,75.2,68.0,78,29.92,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-03 04:35:00
11:55 PM,75.2,68.0,78,29.92,10.0,SW,5.8,-,N/A,,Clear,230,2012-07-03 04:55:00
