TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
2:55 PM,78.8,55.4,44,29.83,10.0,SW,6.9,-,N/A,,Clear,220,2012-06-17 19:55:00
3:15 PM,78.8,53.6,42,29.83,10.0,SW,10.4,16.1,N/A,,Clear,220,2012-06-17 20:15:00
3:35 PM,78.8,55.4,44,29.83,10.0,SSW,9.2,-,N/A,,Clear,200,2012-06-17 20:35:00
3:55 PM,78.8,53.6,42,29.83,10.0,SW,9.2,-,N/A,,Clear,230,2012-06-17 20:55:00
4:15 PM,80.6,53.6,39,29.83,10.0,SW,9.2,-,N/A,,Clear,220,2012-06-17 21:15:00
4:35 PM,80.6,53.6,39,29.83,10.0,SW,9.2,-,N/A,,Clear,230,2012-06-17 21:35:00
4:55 PM,80.6,53.6,39,29.82,10.0,SSW,9.2,-,N/A,,Clear,210,2012-06-17 21:55:00
5:15 PM,80.6,55.4,42,29.82,10.0,SSW,8.1,-,N/A,,Clear,200,2012-06-17 22:15:00
5:35 PM,80.6,55.4,42,29.82,10.0,SW,11.5,-,N/A,,Clear,220,2012-06-17 22:35:00
5:55 PM,78.8,55.4,44,29.82,10.0,SW,9.2,-,N/A,,Clear,220,2012-06-17 22:55:00
6:15 PM,78.8,55.4,44,29.82,10.0,SW,10.4,-,N/A,,Clear,220,2012-06-17 23:15:00
6:35 PM,77.0,57.2,50,29.82,10.0,SSW,8.1,-,N/A,,Clear,210,2012-06-17 23:35:00
6:55 PM,77.0,57.2,50,29.82,10.0,SSW,5.8,-,N/A,,Clear,200,2012-06-17 23:55:00
7:15 PM,77.0,57.2,50,29.82,10.0,SSW,8.1,-,N/A,,Clear,210,2012-06-18 00:15:00
7:35 PM,75.2,57.2,53,29.83,10.0,SSW,6.9,-,N/A,,Clear,200,2012-06-18 00:35:00
7:55 PM,73.4,59.0,61,29.83,10.0,SSW,5.8,-,N/A,,Clear,210,2012-06-18 00:55:00
8:15 PM,71.6,60.8,69,29.82,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-18 01:15:00
8:35 PM,69.8,60.8,73,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-18 01:35:00
8:55 PM,68.0,59.0,73,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-18 01:55:00
9:15 PM,68.0,59.0,73,29.82,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-18 02:15:00
9:35 PM,66.2,59.0,78,29.81,10.0,South,3.5,-,N/A,,Clear,180,2012-06-18 02:35:00
9:55 PM,68.0,59.0,73,29.80,10.0,SSE,5.8,-,N/A,,Clear,160,2012-06-18 02:55:00
10:15 PM,69.8,57.2,64,29.80,10.0,South,3.5,-,N/A,,Clear,180,2012-06-18 03:15:00
10:35 PM,66.2,59.0,78,29.80,10.0,SSW,4.6,-,N/A,,Clear,200,2012-06-18 03:35:00
10:55 PM,66.2,59.0,78,29.79,10.0,SSW,4.6,-,N/A,,Clear,210,2012-06-18 03:55:00
11:35 PM,64.4,59.0,83,29.79,10.0,South,3.5,-,N/A,,Clear,180,2012-06-18 04:35:00
11:55 PM,68.0,59.0,73,29.79,10.0,South,4.6,-,N/A,,Clear,180,2012-06-18 04:55:00
