TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:35 AM,51.8,51.8,100,29.96,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 13:35:00
8:55 AM,51.8,51.8,100,29.96,4.0,NNW,3.5,-,N/A,,Overcast,330,2012-10-03 13:55:00
9:15 AM,53.6,53.6,100,29.96,4.0,NNW,3.5,-,N/A,,Overcast,340,2012-10-03 14:15:00
9:35 AM,55.4,53.6,94,29.96,5.0,North,3.5,-,N/A,,Overcast,360,2012-10-03 14:35:00
10:15 AM,57.2,55.4,94,29.95,10.0,North,3.5,-,N/A,,Overcast,360,2012-10-03 15:15:00
10:35 AM,59.0,55.4,88,29.95,10.0,NNW,4.6,-,N/A,,Overcast,330,2012-10-03 15:35:00
10:55 AM,62.6,55.4,77,29.95,10.0,North,4.6,-,N/A,,Overcast,350,2012-10-03 15:55:00
11:15 AM,62.6,55.4,77,29.95,10.0,North,4.6,-,N/A,,Overcast,350,2012-10-03 16:15:00
11:35 AM,62.6,55.4,77,29.95,10.0,NW,4.6,-,N/A,,Overcast,320,2012-10-03 16:35:00
11:55 AM,62.6,55.4,77,29.95,10.0,NNW,4.6,-,N/A,,Overcast,330,2012-10-03 16:55:00
12:15 PM,62.6,55.4,77,29.95,10.0,North,4.6,-,N/A,,Overcast,350,2012-10-03 17:15:00
12:35 PM,62.6,55.4,77,29.95,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 17:35:00
12:55 PM,62.6,53.6,72,29.94,10.0,East,3.5,-,N/A,,Overcast,90,2012-10-03 17:55:00
1:15 PM,62.6,55.4,77,29.94,10.0,ESE,3.5,-,N/A,,Overcast,110,2012-10-03 18:15:00
1:35 PM,62.6,55.4,77,29.94,10.0,ESE,3.5,-,N/A,,Overcast,110,2012-10-03 18:35:00
1:55 PM,62.6,55.4,77,29.93,10.0,SE,3.5,-,N/A,,Overcast,140,2012-10-03 18:55:00
2:15 PM,64.4,53.6,68,29.93,10.0,East,4.6,-,N/A,,Overcast,80,2012-10-03 19:15:00
2:35 PM,64.4,55.4,73,29.93,10.0,East,9.2,-,N/A,,Overcast,90,2012-10-03 19:35:00
2:55 PM,60.8,55.4,82,29.94,10.0,East,9.2,-,N/A,,Overcast,80,2012-10-03 19:55:00
3:15 PM,60.8,55.4,82,29.94,10.0,ENE,9.2,-,N/A,,Overcast,70,2012-10-03 20:15:00
3:35 PM,60.8,53.6,77,29.94,10.0,East,9.2,-,N/A,,Overcast,80,2012-10-03 20:35:00
3:55 PM,60.8,53.6,77,29.94,10.0,ENE,6.9,-,N/A,,Overcast,60,2012-10-03 20:55:00
4:15 PM,60.8,51.8,72,29.95,10.0,ENE,6.9,-,N/A,,Overcast,70,2012-10-03 21:15:00
4:35 PM,60.8,51.8,72,29.95,10.0,East,5.8,-,N/A,,Overcast,90,2012-10-03 21:35:00
4:55 PM,60.8,51.8,72,29.95,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 21:55:00
5:15 PM,59.0,53.6,82,29.96,10.0,East,3.5,-,N/A,,Overcast,100,2012-10-03 22:15:00
5:35 PM,59.0,53.6,82,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 22:35:00
5:55 PM,59.0,53.6,82,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 22:55:00
6:15 PM,59.0,53.6,82,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 23:15:00
6:35 PM,59.0,53.6,82,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 23:35:00
6:55 PM,57.2,53.6,88,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-03 23:55:00
7:15 PM,57.2,53.6,88,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 00:15:00
7:35 PM,57.2,53.6,88,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 00:35:00
7:55 PM,55.4,53.6,94,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 00:55:00
8:15 PM,55.4,53.6,94,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 01:15:00
8:35 PM,55.4,53.6,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 01:35:00
8:55 PM,55.4,51.8,88,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 01:55:00
9:15 PM,55.4,53.6,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 02:15:00
9:35 PM,55.4,53.6,94,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 02:35:00
9:55 PM,55.4,53.6,94,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 02:55:00
10:15 PM,55.4,53.6,94,30.01,10.0,SSW,3.5,-,N/A,,Overcast,210,2012-10-04 03:15:00
10:35 PM,55.4,53.6,94,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 03:35:00
10:55 PM,55.4,53.6,94,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 03:55:00
11:35 PM,55.4,53.6,94,30.01,7.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-10-04 04:35:00
11:55 PM,55.4,53.6,94,30.01,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-10-04 04:55:00
