TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
3:35 PM,46.4,39.2,76,29.99,7.0,East,4.6,-,N/A,,Scattered Clouds,100,2012-11-09 21:35:00
3:55 PM,46.4,39.2,76,29.98,7.0,East,5.8,-,N/A,,Mostly Cloudy,90,2012-11-09 21:55:00
4:15 PM,44.6,39.2,81,29.98,5.0,ENE,6.9,-,N/A,,Haze,70,2012-11-09 22:15:00
4:35 PM,44.6,39.2,81,29.98,5.0,East,6.9,-,N/A,,Haze,90,2012-11-09 22:35:00
4:55 PM,44.6,39.2,81,29.99,7.0,East,4.6,-,N/A,,Clear,100,2012-11-09 22:55:00
5:15 PM,44.6,39.2,81,29.99,7.0,East,3.5,-,N/A,,Mostly Cloudy,80,2012-11-09 23:15:00
5:35 PM,44.6,39.2,81,30.01,7.0,ENE,4.6,-,N/A,,Overcast,70,2012-11-09 23:35:00
5:55 PM,42.8,39.2,87,30.02,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-09 23:55:00
6:15 PM,42.8,39.2,87,30.01,5.0,ENE,3.5,-,N/A,,Overcast,70,2012-11-10 00:15:00
6:35 PM,42.8,39.2,87,30.01,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-10 00:35:00
6:55 PM,44.6,39.2,81,30.01,5.0,ENE,3.5,-,N/A,,Haze,60,2012-11-10 00:55:00
7:15 PM,44.6,41.0,87,30.01,7.0,ENE,3.5,-,N/A,,Overcast,70,2012-11-10 01:15:00
7:55 PM,44.6,41.0,87,30.02,7.0,NE,4.6,-,N/A,,Overcast,40,2012-11-10 01:55:00
8:15 PM,44.6,41.0,87,30.01,7.0,NE,4.6,-,N/A,,Overcast,40,2012-11-10 02:15:00
8:35 PM,44.6,41.0,87,30.01,5.0,NE,4.6,-,N/A,,Overcast,50,2012-11-10 02:35:00
8:55 PM,44.6,41.0,87,30.02,5.0,NE,4.6,-,N/A,,Overcast,50,2012-11-10 02:55:00
9:15 PM,44.6,41.0,87,30.02,5.0,ENE,5.8,-,N/A,,Overcast,60,2012-11-10 03:15:00
9:35 PM,44.6,41.0,87,30.02,5.0,ENE,5.8,-,N/A,,Overcast,60,2012-11-10 03:35:00
9:55 PM,44.6,42.8,93,30.01,5.0,ENE,5.8,-,N/A,,Overcast,60,2012-11-10 03:55:00
10:15 PM,44.6,42.8,93,30.02,5.0,NE,6.9,-,N/A,,Overcast,40,2012-11-10 04:15:00
