TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:55 AM,73.4,62.6,69,29.94,10.0,SW,10.4,-,N/A,,Clear,220,2012-07-23 10:55:00
6:35 AM,73.4,62.6,69,29.94,10.0,SW,5.8,-,N/A,,Clear,230,2012-07-23 11:35:00
6:55 AM,75.2,62.6,65,29.94,10.0,WSW,8.1,-,N/A,,Clear,240,2012-07-23 11:55:00
7:15 AM,77.0,62.6,61,29.94,10.0,WSW,5.8,-,N/A,,Clear,250,2012-07-23 12:15:00
7:35 AM,78.8,62.6,57,29.94,10.0,WSW,6.9,-,N/A,,Clear,250,2012-07-23 12:35:00
7:55 AM,78.8,62.6,57,29.94,10.0,WSW,10.4,-,N/A,,Clear,240,2012-07-23 12:55:00
8:15 AM,80.6,62.6,54,29.94,10.0,WSW,10.4,-,N/A,,Clear,240,2012-07-23 13:15:00
8:35 AM,80.6,62.6,54,29.93,10.0,West,6.9,-,N/A,,Clear,260,2012-07-23 13:35:00
8:55 AM,82.4,64.4,54,29.94,10.0,West,6.9,-,N/A,,Clear,270,2012-07-23 13:55:00
9:15 AM,82.4,64.4,54,29.93,10.0,West,6.9,-,N/A,,Clear,270,2012-07-23 14:15:00
9:35 AM,84.2,64.4,51,29.92,10.0,West,10.4,-,N/A,,Clear,270,2012-07-23 14:35:00
10:15 AM,86.0,68.0,55,29.92,10.0,WSW,5.8,-,N/A,,Clear,250,2012-07-23 15:15:00
10:35 AM,87.8,68.0,52,29.92,10.0,WNW,11.5,-,N/A,,Clear,290,2012-07-23 15:35:00
10:55 AM,87.8,69.8,55,29.93,10.0,West,9.2,-,N/A,,Clear,260,2012-07-23 15:55:00
11:15 AM,89.6,69.8,52,29.93,10.0,WNW,10.4,-,N/A,,Clear,290,2012-07-23 16:15:00
11:35 AM,89.6,69.8,52,29.92,10.0,West,9.2,-,N/A,,Clear,280,2012-07-23 16:35:00
11:55 AM,89.6,69.8,52,29.93,10.0,West,10.4,17.3,N/A,,Clear,260,2012-07-23 16:55:00
12:15 PM,87.8,69.8,55,29.94,10.0,West,9.2,16.1,N/A,,Clear,260,2012-07-23 17:15:00
12:35 PM,89.6,68.0,49,29.93,10.0,West,6.9,-,N/A,,Clear,260,2012-07-23 17:35:00
12:55 PM,87.8,68.0,52,29.93,10.0,West,8.1,-,N/A,,Clear,270,2012-07-23 17:55:00
1:15 PM,89.6,69.8,52,29.93,10.0,West,9.2,-,N/A,,Clear,260,2012-07-23 18:15:00
1:35 PM,89.6,69.8,52,29.92,10.0,West,9.2,-,N/A,,Clear,280,2012-07-23 18:35:00
1:55 PM,91.4,68.0,46,29.92,10.0,West,9.2,-,N/A,,Clear,270,2012-07-23 18:55:00
2:15 PM,91.4,68.0,46,29.92,10.0,WSW,9.2,-,N/A,,Clear,250,2012-07-23 19:15:00
2:35 PM,93.2,64.4,38,29.91,10.0,West,10.4,-,N/A,,Clear,260,2012-07-23 19:35:00
2:55 PM,95.0,68.0,41,29.91,10.0,WSW,8.1,-,N/A,,Clear,250,2012-07-23 19:55:00
3:15 PM,95.0,64.4,36,29.91,10.0,West,11.5,19.6,N/A,,Clear,280,2012-07-23 20:15:00
3:35 PM,93.2,68.0,44,29.90,10.0,WSW,6.9,-,N/A,,Clear,250,2012-07-23 20:35:00
3:55 PM,93.2,64.4,38,29.90,10.0,West,11.5,-,N/A,,Clear,270,2012-07-23 20:55:00
4:15 PM,95.0,64.4,36,29.90,10.0,WSW,11.5,-,N/A,,Clear,250,2012-07-23 21:15:00
4:35 PM,91.4,64.4,41,29.90,10.0,West,8.1,-,N/A,,Clear,260,2012-07-23 21:35:00
4:55 PM,89.6,68.0,49,29.89,10.0,WSW,6.9,-,N/A,,Clear,250,2012-07-23 21:55:00
5:15 PM,89.6,69.8,52,29.89,10.0,WSW,4.6,-,N/A,,Clear,250,2012-07-23 22:15:00
5:35 PM,89.6,69.8,52,29.89,10.0,West,5.8,-,N/A,,Clear,260,2012-07-23 22:35:00
5:55 PM,87.8,69.8,55,29.90,10.0,WSW,4.6,-,N/A,,Clear,250,2012-07-23 22:55:00
6:15 PM,86.0,69.8,58,29.90,10.0,WSW,4.6,-,N/A,,Clear,250,2012-07-23 23:15:00
6:35 PM,86.0,68.0,55,29.90,10.0,WSW,5.8,-,N/A,,Clear,240,2012-07-23 23:35:00
6:55 PM,82.4,69.8,66,29.90,10.0,WSW,4.6,-,N/A,,Clear,240,2012-07-23 23:55:00
7:15 PM,84.2,71.6,66,29.90,10.0,WSW,3.5,-,N/A,,Clear,250,2012-07-24 00:15:00
7:35 PM,84.2,71.6,66,29.91,10.0,West,4.6,-,N/A,,Clear,260,2012-07-24 00:35:00
7:55 PM,82.4,71.6,70,29.91,10.0,West,4.6,-,N/A,,Clear,270,2012-07-24 00:55:00
8:15 PM,82.4,71.6,70,29.91,10.0,WSW,3.5,-,N/A,,Clear,250,2012-07-24 01:15:00
8:35 PM,82.4,71.6,70,29.90,10.0,West,3.5,-,N/A,,Clear,260,2012-07-24 01:35:00
8:55 PM,80.6,71.6,74,29.91,10.0,WSW,5.8,-,N/A,,Clear,250,2012-07-24 01:55:00
9:15 PM,80.6,71.6,74,29.92,10.0,West,5.8,-,N/A,,Clear,270,2012-07-24 02:15:00
9:35 PM,80.6,69.8,70,29.92,10.0,West,3.5,-,N/A,,Clear,270,2012-07-24 02:35:00
9:55 PM,78.8,69.8,74,29.92,10.0,West,5.8,-,N/A,,Clear,280,2012-07-24 02:55:00
10:15 PM,80.6,69.8,70,29.92,10.0,WNW,5.8,-,N/A,,Clear,290,2012-07-24 03:15:00
10:35 PM,80.6,69.8,70,29.91,10.0,West,3.5,-,N/A,,Clear,260,2012-07-24 03:35:00
10:55 PM,78.8,69.8,74,29.92,10.0,West,4.6,-,N/A,,Clear,280,2012-07-24 03:55:00
11:15 PM,78.8,69.8,74,29.92,10.0,West,3.5,-,N/A,,Clear,270,2012-07-24 04:15:00
11:35 PM,78.8,69.8,74,29.92,10.0,West,3.5,-,N/A,,Clear,260,2012-07-24 04:35:00
11:55 PM,78.8,69.8,74,29.91,10.0,WNW,4.6,-,N/A,,Clear,290,2012-07-24 04:55:00
