TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:55 PM,32.0,32.0,100,29.67,1.5,North,3.5,-,N/A,,Overcast,350,2012-12-19 01:55:00
8:15 PM,32.0,32.0,100,29.67,1.8,NNW,4.6,-,N/A,,Overcast,330,2012-12-19 02:15:00
8:35 PM,32.0,32.0,100,29.70,2.5,NW,8.1,-,N/A,,Overcast,320,2012-12-19 02:35:00
8:55 PM,32.0,32.0,100,29.71,3.0,NW,10.4,-,N/A,,Overcast,310,2012-12-19 02:55:00
9:15 PM,32.0,32.0,100,29.72,3.0,NW,10.4,-,N/A,,Overcast,320,2012-12-19 03:15:00
9:35 PM,32.0,32.0,100,29.73,2.0,NW,13.8,-,N/A,,Overcast,320,2012-12-19 03:35:00
9:55 PM,32.0,30.2,93,29.74,2.5,NW,10.4,-,N/A,,Overcast,320,2012-12-19 03:55:00
10:15 PM,30.2,30.2,100,29.76,3.0,NW,10.4,-,N/A,,Overcast,320,2012-12-19 04:15:00
10:35 PM,30.2,30.2,100,29.76,3.0,NW,9.2,-,N/A,,Overcast,320,2012-12-19 04:35:00
10:55 PM,30.2,30.2,100,29.77,3.0,NNW,10.4,-,N/A,,Overcast,330,2012-12-19 04:55:00
11:15 PM,30.2,30.2,100,29.79,3.0,NW,8.1,-,N/A,,Overcast,310,2012-12-19 05:15:00
11:35 PM,30.2,30.2,100,29.80,3.0,NW,10.4,-,N/A,,Overcast,310,2012-12-19 05:35:00
11:55 PM,30.2,30.2,100,29.81,3.0,NW,10.4,-,N/A,,Overcast,310,2012-12-19 05:55:00
