TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:35 AM,28.4,26.6,93,30.33,7.0,South,3.5,-,N/A,,Clear,190,2012-11-15 12:35:00
6:55 AM,28.4,26.6,93,30.33,5.0,South,3.5,-,N/A,,Clear,180,2012-11-15 12:55:00
7:15 AM,28.4,26.6,93,30.34,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-15 13:15:00
7:35 AM,30.2,28.4,93,30.34,5.0,SSW,4.6,-,N/A,,Clear,200,2012-11-15 13:35:00
7:55 AM,30.2,28.4,93,30.34,7.0,South,4.6,-,N/A,,Clear,190,2012-11-15 13:55:00
8:15 AM,32.0,28.4,87,30.35,7.0,South,3.5,-,N/A,,Clear,190,2012-11-15 14:15:00
8:35 AM,32.0,28.4,87,30.35,7.0,South,5.8,-,N/A,,Clear,190,2012-11-15 14:35:00
8:55 AM,32.0,30.2,93,30.35,7.0,South,4.6,-,N/A,,Clear,190,2012-11-15 14:55:00
9:15 AM,33.8,30.2,87,30.35,10.0,SSW,6.9,-,N/A,,Clear,200,2012-11-15 15:15:00
9:35 AM,33.8,30.2,87,30.35,10.0,SSW,6.9,-,N/A,,Clear,200,2012-11-15 15:35:00
9:55 AM,35.6,32.0,87,30.35,10.0,SSW,8.1,-,N/A,,Clear,200,2012-11-15 15:55:00
10:15 AM,37.4,30.2,75,30.35,10.0,SSW,6.9,-,N/A,,Clear,210,2012-11-15 16:15:00
10:35 AM,39.2,30.2,70,30.35,10.0,South,6.9,-,N/A,,Clear,190,2012-11-15 16:35:00
10:55 AM,41.0,32.0,70,30.34,10.0,SSW,6.9,-,N/A,,Clear,200,2012-11-15 16:55:00
11:15 AM,42.8,32.0,66,30.34,10.0,SSW,6.9,-,N/A,,Clear,210,2012-11-15 17:15:00
11:35 AM,42.8,32.0,66,30.33,10.0,South,6.9,-,N/A,,Clear,190,2012-11-15 17:35:00
11:55 AM,44.6,32.0,61,30.32,10.0,South,6.9,-,N/A,,Clear,170,2012-11-15 17:55:00
12:15 PM,44.6,32.0,61,30.31,10.0,SSW,8.1,-,N/A,,Clear,200,2012-11-15 18:15:00
12:35 PM,46.4,32.0,57,30.30,10.0,South,6.9,-,N/A,,Clear,190,2012-11-15 18:35:00
12:55 PM,46.4,32.0,57,30.30,10.0,SW,8.1,-,N/A,,Clear,220,2012-11-15 18:55:00
1:15 PM,46.4,32.0,57,30.30,10.0,SSW,5.8,-,N/A,,Clear,210,2012-11-15 19:15:00
1:35 PM,48.2,32.0,54,30.29,10.0,South,4.6,-,N/A,,Clear,190,2012-11-15 19:35:00
1:55 PM,48.2,32.0,54,30.28,10.0,South,8.1,-,N/A,,Clear,190,2012-11-15 19:55:00
2:15 PM,48.2,32.0,54,30.28,10.0,SSW,9.2,-,N/A,,Clear,200,2012-11-15 20:15:00
2:35 PM,48.2,32.0,54,30.28,10.0,South,6.9,-,N/A,,Clear,190,2012-11-15 20:35:00
2:55 PM,48.2,32.0,54,30.29,10.0,SSW,6.9,-,N/A,,Clear,210,2012-11-15 20:55:00
3:15 PM,46.4,32.0,57,30.29,10.0,SSW,3.5,-,N/A,,Clear,200,2012-11-15 21:15:00
3:35 PM,46.4,32.0,57,30.29,10.0,South,6.9,-,N/A,,Clear,190,2012-11-15 21:35:00
3:55 PM,44.6,32.0,61,30.30,10.0,SSW,6.9,-,N/A,,Clear,210,2012-11-15 21:55:00
4:15 PM,42.8,32.0,66,30.30,10.0,SSW,5.8,-,N/A,,Clear,200,2012-11-15 22:15:00
4:35 PM,41.0,32.0,70,30.30,10.0,South,6.9,-,N/A,,Clear,190,2012-11-15 22:35:00
4:55 PM,37.4,32.0,81,30.31,10.0,SSE,3.5,-,N/A,,Clear,160,2012-11-15 22:55:00
5:15 PM,35.6,30.2,81,30.31,10.0,South,5.8,-,N/A,,Clear,180,2012-11-15 23:15:00
5:35 PM,35.6,30.2,81,30.31,10.0,South,5.8,-,N/A,,Clear,190,2012-11-15 23:35:00
5:55 PM,33.8,30.2,87,30.31,10.0,South,3.5,-,N/A,,Clear,180,2012-11-15 23:55:00
6:15 PM,33.8,30.2,87,30.32,10.0,South,3.5,-,N/A,,Clear,180,2012-11-16 00:15:00
6:35 PM,33.8,30.2,87,30.32,10.0,South,4.6,-,N/A,,Clear,180,2012-11-16 00:35:00
6:55 PM,33.8,30.2,87,30.33,10.0,SSW,3.5,-,N/A,,Clear,210,2012-11-16 00:55:00
7:15 PM,33.8,30.2,87,30.34,10.0,SW,5.8,-,N/A,,Clear,230,2012-11-16 01:15:00
7:35 PM,30.2,28.4,93,30.34,10.0,SSW,4.6,-,N/A,,Clear,210,2012-11-16 01:35:00
7:55 PM,32.0,28.4,87,30.33,10.0,South,4.6,-,N/A,,Clear,190,2012-11-16 01:55:00
8:15 PM,32.0,28.4,87,30.34,10.0,South,5.8,-,N/A,,Clear,190,2012-11-16 02:15:00
8:35 PM,32.0,28.4,87,30.34,10.0,South,3.5,-,N/A,,Clear,190,2012-11-16 02:35:00
8:55 PM,32.0,28.4,87,30.34,10.0,South,3.5,-,N/A,,Clear,190,2012-11-16 02:55:00
9:15 PM,30.2,28.4,93,30.34,10.0,South,3.5,-,N/A,,Clear,190,2012-11-16 03:15:00
9:35 PM,30.2,28.4,93,30.34,10.0,South,3.5,-,N/A,,Clear,170,2012-11-16 03:35:00
9:55 PM,30.2,28.4,93,30.34,10.0,SSW,3.5,-,N/A,,Clear,200,2012-11-16 03:55:00
10:15 PM,30.2,28.4,93,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 04:15:00
10:35 PM,30.2,26.6,86,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 04:35:00
10:55 PM,28.4,26.6,93,30.34,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 04:55:00
11:15 PM,28.4,26.6,93,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 05:15:00
11:35 PM,28.4,26.6,93,30.35,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 05:35:00
11:55 PM,28.4,26.6,93,30.35,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-16 05:55:00
