TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:55 AM,57.2,32.0,38,30.10,10.0,SW,12.7,18.4,N/A,,Clear,220,2012-09-24 15:55:00
11:15 AM,59.0,32.0,36,30.09,10.0,SW,15.0,19.6,N/A,,Clear,220,2012-09-24 16:15:00
11:35 AM,59.0,32.0,36,30.07,10.0,SW,15.0,21.9,N/A,,Clear,230,2012-09-24 16:35:00
11:55 AM,60.8,32.0,34,30.06,10.0,WSW,12.7,21.9,N/A,,Clear,240,2012-09-24 16:55:00
12:35 PM,60.8,32.0,34,30.04,10.0,SW,16.1,23.0,N/A,,Clear,220,2012-09-24 17:35:00
12:55 PM,62.6,32.0,32,30.02,10.0,SW,18.4,24.2,N/A,,Clear,220,2012-09-24 17:55:00
1:15 PM,62.6,32.0,32,30.01,10.0,SW,13.8,21.9,N/A,,Clear,230,2012-09-24 18:15:00
1:35 PM,64.4,32.0,30,29.99,10.0,SW,12.7,21.9,N/A,,Clear,230,2012-09-24 18:35:00
1:55 PM,64.4,32.0,30,29.97,10.0,SW,18.4,24.2,N/A,,Clear,230,2012-09-24 18:55:00
2:15 PM,64.4,32.0,30,29.96,10.0,SW,18.4,24.2,N/A,,Clear,230,2012-09-24 19:15:00
2:35 PM,66.2,33.8,30,29.95,10.0,SW,15.0,23.0,N/A,,Clear,220,2012-09-24 19:35:00
2:55 PM,68.0,33.8,28,29.94,10.0,SW,13.8,17.3,N/A,,Clear,230,2012-09-24 19:55:00
3:15 PM,68.0,33.8,28,29.92,10.0,SW,15.0,21.9,N/A,,Clear,220,2012-09-24 20:15:00
3:35 PM,68.0,33.8,28,29.92,10.0,SW,16.1,24.2,N/A,,Clear,220,2012-09-24 20:35:00
3:55 PM,68.0,33.8,28,29.90,10.0,SW,15.0,24.2,N/A,,Clear,230,2012-09-24 20:55:00
4:15 PM,68.0,33.8,28,29.89,10.0,SW,17.3,24.2,N/A,,Clear,220,2012-09-24 21:15:00
4:35 PM,68.0,33.8,28,29.88,10.0,SW,15.0,25.3,N/A,,Clear,220,2012-09-24 21:35:00
4:55 PM,68.0,33.8,28,29.87,10.0,SW,18.4,24.2,N/A,,Clear,220,2012-09-24 21:55:00
5:15 PM,68.0,33.8,28,29.86,10.0,SW,15.0,26.5,N/A,,Clear,230,2012-09-24 22:15:00
5:35 PM,68.0,33.8,28,29.86,10.0,SW,17.3,25.3,N/A,,Clear,230,2012-09-24 22:35:00
5:55 PM,66.2,35.6,32,29.86,10.0,SW,12.7,21.9,N/A,,Clear,230,2012-09-24 22:55:00
6:15 PM,64.4,35.6,34,29.86,10.0,SW,10.4,18.4,N/A,,Clear,220,2012-09-24 23:15:00
6:55 PM,60.8,35.6,39,29.85,10.0,SSW,8.1,-,N/A,,Clear,210,2012-09-24 23:55:00
7:15 PM,60.8,35.6,39,29.86,10.0,SSW,6.9,-,N/A,,Clear,210,2012-09-25 00:15:00
7:55 PM,55.4,37.4,51,29.87,10.0,SSW,5.8,-,N/A,,Clear,200,2012-09-25 00:55:00
8:15 PM,55.4,35.6,47,29.87,10.0,SSW,6.9,-,N/A,,Clear,210,2012-09-25 01:15:00
8:35 PM,55.4,37.4,51,29.87,10.0,SSW,8.1,-,N/A,,Clear,210,2012-09-25 01:35:00
8:55 PM,57.2,37.4,48,29.87,10.0,SSW,10.4,16.1,N/A,,Clear,210,2012-09-25 01:55:00
9:15 PM,59.0,37.4,45,29.88,10.0,SW,11.5,17.3,N/A,,Clear,220,2012-09-25 02:15:00
9:35 PM,59.0,37.4,45,29.88,10.0,SW,10.4,17.3,N/A,,Clear,220,2012-09-25 02:35:00
9:55 PM,57.2,37.4,48,29.88,10.0,SW,10.4,-,N/A,,Clear,220,2012-09-25 02:55:00
10:15 PM,57.2,37.4,48,29.88,10.0,SW,10.4,-,N/A,,Clear,220,2012-09-25 03:15:00
10:35 PM,57.2,37.4,48,29.88,10.0,SW,10.4,16.1,N/A,,Clear,220,2012-09-25 03:35:00
10:55 PM,57.2,37.4,48,29.88,10.0,SW,9.2,-,N/A,,Clear,220,2012-09-25 03:55:00
11:55 PM,55.4,37.4,51,29.88,10.0,SW,9.2,-,N/A,,Clear,230,2012-09-25 04:55:00
