TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:35 PM,80.6,55.4,42,29.94,10.0,West,9.2,-,N/A,,Clear,260,2012-08-15 17:35:00
12:55 PM,80.6,55.4,42,29.93,10.0,West,8.1,-,N/A,,Clear,260,2012-08-15 17:55:00
1:15 PM,80.6,55.4,42,29.93,10.0,WSW,9.2,-,N/A,,Scattered Clouds,240,2012-08-15 18:15:00
1:35 PM,82.4,57.2,42,29.92,10.0,SSW,8.1,-,N/A,,Scattered Clouds,200,2012-08-15 18:35:00
1:55 PM,84.2,59.0,42,29.92,10.0,South,9.2,-,N/A,,Scattered Clouds,190,2012-08-15 18:55:00
2:15 PM,82.4,57.2,42,29.91,10.0,SW,6.9,-,N/A,,Mostly Cloudy,230,2012-08-15 19:15:00
2:35 PM,80.6,55.4,42,29.91,10.0,WSW,9.2,-,N/A,,Scattered Clouds,240,2012-08-15 19:35:00
2:55 PM,82.4,55.4,39,29.90,10.0,SW,8.1,-,N/A,,Scattered Clouds,220,2012-08-15 19:55:00
3:15 PM,82.4,53.6,37,29.90,10.0,SW,11.5,-,N/A,,Scattered Clouds,220,2012-08-15 20:15:00
3:35 PM,82.4,53.6,37,29.90,10.0,SSW,10.4,-,N/A,,Scattered Clouds,210,2012-08-15 20:35:00
3:55 PM,84.2,55.4,37,29.89,10.0,SW,10.4,-,N/A,,Scattered Clouds,220,2012-08-15 20:55:00
4:15 PM,82.4,53.6,37,29.89,10.0,SSW,12.7,-,N/A,,Scattered Clouds,200,2012-08-15 21:15:00
4:35 PM,80.6,55.4,42,29.89,10.0,SW,11.5,-,N/A,,Scattered Clouds,220,2012-08-15 21:35:00
4:55 PM,80.6,55.4,42,29.89,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2012-08-15 21:55:00
5:15 PM,82.4,59.0,45,29.89,10.0,SSW,8.1,-,N/A,,Scattered Clouds,210,2012-08-15 22:15:00
5:35 PM,80.6,57.2,45,29.89,10.0,South,9.2,-,N/A,,Clear,180,2012-08-15 22:35:00
5:55 PM,80.6,55.4,42,29.88,10.0,SSW,8.1,-,N/A,,Clear,210,2012-08-15 22:55:00
6:15 PM,78.8,57.2,47,29.88,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-15 23:15:00
6:35 PM,77.0,59.0,54,29.87,10.0,SSW,8.1,-,N/A,,Clear,200,2012-08-15 23:35:00
6:55 PM,77.0,59.0,54,29.88,10.0,SSW,4.6,-,N/A,,Clear,200,2012-08-15 23:55:00
7:15 PM,75.2,59.0,57,29.89,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-16 00:15:00
7:35 PM,71.6,60.8,69,29.89,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-16 00:35:00
7:55 PM,68.0,60.8,78,29.88,10.0,SSE,3.5,-,N/A,,Clear,160,2012-08-16 00:55:00
8:15 PM,68.0,60.8,78,29.87,10.0,SSE,4.6,-,N/A,,Clear,160,2012-08-16 01:15:00
8:35 PM,69.8,60.8,73,29.86,10.0,SSE,5.8,-,N/A,,Clear,160,2012-08-16 01:35:00
8:55 PM,69.8,60.8,73,29.87,10.0,South,3.5,-,N/A,,Clear,170,2012-08-16 01:55:00
9:15 PM,68.0,60.8,78,29.87,10.0,SSE,3.5,-,N/A,,Clear,150,2012-08-16 02:15:00
9:35 PM,64.4,60.8,88,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-16 02:35:00
9:55 PM,64.4,60.8,88,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-16 02:55:00
10:15 PM,64.4,60.8,88,29.89,7.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-16 03:15:00
10:35 PM,62.6,60.8,94,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-16 03:35:00
10:55 PM,62.6,60.8,94,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-16 03:55:00
11:15 PM,62.6,60.8,94,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-16 04:15:00
11:35 PM,60.8,60.8,100,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-16 04:35:00
