TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
2:55 PM,59.0,37.4,45,29.79,10.0,North,12.7,17.3,N/A,,Mostly Cloudy,360,2012-06-01 19:55:00
3:15 PM,59.0,37.4,45,29.79,10.0,North,9.2,-,N/A,,Overcast,350,2012-06-01 20:15:00
3:35 PM,59.0,37.4,45,29.79,10.0,North,9.2,17.3,N/A,,Overcast,350,2012-06-01 20:35:00
3:55 PM,60.8,37.4,42,29.78,10.0,North,13.8,19.6,N/A,,Mostly Cloudy,350,2012-06-01 20:55:00
4:15 PM,57.2,37.4,48,29.78,10.0,North,11.5,-,N/A,,Overcast,350,2012-06-01 21:15:00
4:35 PM,59.0,37.4,45,29.78,10.0,North,15.0,19.6,N/A,,Mostly Cloudy,360,2012-06-01 21:35:00
4:55 PM,60.8,35.6,39,29.78,10.0,North,16.1,20.7,N/A,,Scattered Clouds,350,2012-06-01 21:55:00
5:15 PM,60.8,37.4,42,29.78,10.0,NNW,11.5,18.4,N/A,,Scattered Clouds,340,2012-06-01 22:15:00
5:35 PM,60.8,39.2,45,29.78,10.0,ENE,9.2,16.1,N/A,,Mostly Cloudy,70,2012-06-01 22:35:00
5:55 PM,57.2,42.8,59,29.78,10.0,East,11.5,-,N/A,,Overcast,90,2012-06-01 22:55:00
6:15 PM,55.4,42.8,63,29.79,10.0,East,10.4,-,N/A,,Mostly Cloudy,80,2012-06-01 23:15:00
6:35 PM,53.6,42.8,67,29.79,10.0,East,5.8,-,N/A,,Clear,100,2012-06-01 23:35:00
6:55 PM,53.6,42.8,67,29.79,10.0,East,4.6,-,N/A,,Mostly Cloudy,100,2012-06-01 23:55:00
7:15 PM,51.8,42.8,71,29.79,10.0,ESE,4.6,-,N/A,,Overcast,110,2012-06-02 00:15:00
7:35 PM,51.8,42.8,71,29.79,10.0,ESE,3.5,-,N/A,,Overcast,120,2012-06-02 00:35:00
7:55 PM,51.8,42.8,71,29.79,10.0,East,3.5,-,N/A,,Overcast,100,2012-06-02 00:55:00
8:15 PM,51.8,42.8,71,29.79,10.0,East,4.6,-,N/A,,Overcast,100,2012-06-02 01:15:00
8:35 PM,50.0,42.8,76,29.78,10.0,ESE,5.8,-,N/A,,Overcast,110,2012-06-02 01:35:00
8:55 PM,50.0,42.8,76,29.78,10.0,SE,4.6,-,N/A,,Overcast,140,2012-06-02 01:55:00
9:15 PM,50.0,42.8,76,29.78,10.0,SE,8.1,-,N/A,,Overcast,140,2012-06-02 02:15:00
9:35 PM,50.0,42.8,76,29.78,10.0,SE,6.9,-,N/A,,Overcast,130,2012-06-02 02:35:00
9:55 PM,48.2,41.0,76,29.78,10.0,SSE,3.5,-,N/A,,Mostly Cloudy,150,2012-06-02 02:55:00
10:15 PM,48.2,42.8,82,29.77,10.0,SSE,4.6,-,N/A,,Mostly Cloudy,160,2012-06-02 03:15:00
10:35 PM,46.4,42.8,87,29.77,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-02 03:35:00
10:55 PM,46.4,42.8,87,29.76,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-02 03:55:00
11:35 PM,48.2,42.8,82,29.76,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-02 04:35:00
11:55 PM,46.4,42.8,87,29.76,10.0,SSE,3.5,-,N/A,,Mostly Cloudy,160,2012-06-02 04:55:00
