TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:35 PM,78.8,60.8,54,30.14,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-28 17:35:00
12:55 PM,77.0,60.8,57,30.14,10.0,NNE,5.8,-,N/A,,Mostly Cloudy,30,2012-08-28 17:55:00
1:15 PM,78.8,59.0,51,30.12,10.0,SSE,4.6,-,N/A,,Mostly Cloudy,150,2012-08-28 18:15:00
1:35 PM,75.2,62.6,65,30.12,10.0,East,9.2,-,N/A,,Scattered Clouds,90,2012-08-28 18:35:00
1:55 PM,77.0,62.6,61,30.12,10.0,East,10.4,-,N/A,,Scattered Clouds,80,2012-08-28 18:55:00
2:15 PM,77.0,62.6,61,30.12,10.0,ENE,4.6,-,N/A,,Clear,70,2012-08-28 19:15:00
2:35 PM,77.0,62.6,61,30.11,10.0,ENE,8.1,-,N/A,,Scattered Clouds,60,2012-08-28 19:35:00
2:55 PM,78.8,62.6,57,30.10,10.0,ENE,8.1,-,N/A,,Clear,60,2012-08-28 19:55:00
3:15 PM,78.8,62.6,57,30.09,10.0,East,9.2,-,N/A,,Clear,100,2012-08-28 20:15:00
3:55 PM,77.0,62.6,61,30.09,10.0,ESE,8.1,-,N/A,,Clear,110,2012-08-28 20:55:00
4:15 PM,77.0,62.6,61,30.09,10.0,ESE,8.1,-,N/A,,Clear,110,2012-08-28 21:15:00
4:35 PM,77.0,60.8,57,30.08,10.0,ESE,10.4,-,N/A,,Clear,110,2012-08-28 21:35:00
4:55 PM,73.4,60.8,65,30.08,10.0,ENE,10.4,-,N/A,,Clear,70,2012-08-28 21:55:00
5:15 PM,73.4,59.0,61,30.07,10.0,East,8.1,-,N/A,,Clear,90,2012-08-28 22:15:00
5:35 PM,73.4,59.0,61,30.07,10.0,ENE,9.2,-,N/A,,Clear,70,2012-08-28 22:35:00
5:55 PM,71.6,59.0,64,30.07,10.0,East,9.2,-,N/A,,Clear,100,2012-08-28 22:55:00
6:15 PM,69.8,57.2,64,30.08,10.0,ESE,4.6,-,N/A,,Clear,120,2012-08-28 23:15:00
6:35 PM,69.8,57.2,64,30.08,10.0,ESE,5.8,-,N/A,,Clear,110,2012-08-28 23:35:00
6:55 PM,68.0,57.2,68,30.09,10.0,ESE,4.6,-,N/A,,Clear,110,2012-08-28 23:55:00
7:15 PM,68.0,57.2,68,30.08,10.0,ESE,3.5,-,N/A,,Clear,110,2012-08-29 00:15:00
7:35 PM,66.2,57.2,73,30.07,10.0,ESE,3.5,-,N/A,,Clear,120,2012-08-29 00:35:00
7:55 PM,66.2,57.2,73,30.07,10.0,ESE,4.6,-,N/A,,Clear,120,2012-08-29 00:55:00
8:15 PM,64.4,57.2,77,30.07,10.0,East,4.6,-,N/A,,Clear,100,2012-08-29 01:15:00
8:55 PM,64.4,59.0,83,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 01:55:00
9:15 PM,59.0,55.4,88,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 02:15:00
9:35 PM,60.8,57.2,88,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 02:35:00
9:55 PM,59.0,57.2,94,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 02:55:00
10:15 PM,59.0,57.2,94,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 03:15:00
10:35 PM,59.0,55.4,88,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 03:35:00
10:55 PM,57.2,55.4,94,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 03:55:00
11:15 PM,55.4,55.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 04:15:00
11:35 PM,55.4,55.4,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 04:35:00
11:55 PM,55.4,55.4,100,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-29 04:55:00
