TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:35 AM,23.0,14.0,68,30.23,10.0,North,11.5,-,N/A,,Overcast,350,2012-11-24 14:35:00
8:55 AM,23.0,14.0,68,30.22,10.0,NW,10.4,-,N/A,,Overcast,310,2012-11-24 14:55:00
9:15 AM,23.0,14.0,68,30.23,10.0,North,6.9,-,N/A,,Overcast,360,2012-11-24 15:15:00
9:35 AM,24.8,14.0,64,30.23,10.0,NW,8.1,-,N/A,,Overcast,310,2012-11-24 15:35:00
9:55 AM,24.8,14.0,64,30.23,10.0,NW,6.9,-,N/A,,Overcast,310,2012-11-24 15:55:00
10:15 AM,24.8,14.0,64,30.23,10.0,WNW,6.9,-,N/A,,Overcast,300,2012-11-24 16:15:00
10:35 AM,24.8,15.8,69,30.22,10.0,WNW,8.1,-,N/A,,Overcast,300,2012-11-24 16:35:00
10:55 AM,26.6,15.8,64,30.21,10.0,NNW,4.6,-,N/A,,Overcast,330,2012-11-24 16:55:00
11:15 AM,28.4,17.6,64,30.20,10.0,WSW,4.6,-,N/A,,Overcast,250,2012-11-24 17:15:00
11:35 AM,26.6,15.8,64,30.19,10.0,NW,4.6,-,N/A,,Mostly Cloudy,320,2012-11-24 17:35:00
11:55 AM,28.4,17.6,64,30.19,10.0,SW,8.1,-,N/A,,Mostly Cloudy,230,2012-11-24 17:55:00
12:15 PM,30.2,17.6,60,30.18,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2012-11-24 18:15:00
12:35 PM,28.4,17.6,64,30.17,10.0,West,5.8,-,N/A,,Scattered Clouds,260,2012-11-24 18:35:00
12:55 PM,28.4,17.6,64,30.16,10.0,West,5.8,-,N/A,,Clear,280,2012-11-24 18:55:00
1:15 PM,28.4,17.6,64,30.15,10.0,WSW,5.8,-,N/A,,Clear,240,2012-11-24 19:15:00
1:55 PM,30.2,17.6,60,30.14,10.0,WNW,3.5,-,N/A,,Clear,300,2012-11-24 19:55:00
2:15 PM,30.2,17.6,60,30.12,10.0,West,4.6,-,N/A,,Clear,280,2012-11-24 20:15:00
2:35 PM,30.2,17.6,60,30.12,10.0,West,6.9,-,N/A,,Clear,270,2012-11-24 20:35:00
2:55 PM,30.2,17.6,60,30.11,10.0,South,5.8,-,N/A,,Clear,190,2012-11-24 20:55:00
3:15 PM,30.2,17.6,60,30.11,10.0,South,3.5,-,N/A,,Clear,180,2012-11-24 21:15:00
3:35 PM,30.2,17.6,60,30.10,10.0,SW,3.5,-,N/A,,Clear,220,2012-11-24 21:35:00
3:55 PM,28.4,17.6,64,30.09,10.0,SSW,3.5,-,N/A,,Clear,210,2012-11-24 21:55:00
4:15 PM,26.6,17.6,69,30.09,10.0,SSW,3.5,-,N/A,,Clear,200,2012-11-24 22:15:00
4:55 PM,23.0,17.6,80,30.09,10.0,SSW,3.5,-,N/A,,Clear,210,2012-11-24 22:55:00
5:15 PM,23.0,17.6,80,30.07,10.0,South,4.6,-,N/A,,Clear,190,2012-11-24 23:15:00
5:35 PM,23.0,17.6,80,30.06,10.0,South,4.6,-,N/A,,Clear,180,2012-11-24 23:35:00
5:55 PM,26.6,19.4,74,30.05,10.0,South,3.5,-,N/A,,Clear,180,2012-11-24 23:55:00
6:15 PM,26.6,19.4,74,30.04,10.0,South,5.8,-,N/A,,Clear,180,2012-11-25 00:15:00
6:35 PM,28.4,19.4,69,30.03,10.0,South,5.8,-,N/A,,Scattered Clouds,180,2012-11-25 00:35:00
6:55 PM,28.4,19.4,69,30.02,10.0,South,6.9,-,N/A,,Overcast,170,2012-11-25 00:55:00
7:15 PM,28.4,19.4,69,30.01,10.0,South,8.1,-,N/A,,Overcast,180,2012-11-25 01:15:00
7:35 PM,28.4,21.2,74,30.00,10.0,South,8.1,-,N/A,,Overcast,180,2012-11-25 01:35:00
7:55 PM,28.4,21.2,74,30.00,10.0,South,8.1,-,N/A,,Overcast,190,2012-11-25 01:55:00
8:15 PM,28.4,21.2,74,30.00,10.0,SSW,9.2,-,N/A,,Overcast,200,2012-11-25 02:15:00
8:35 PM,28.4,21.2,74,29.99,10.0,South,5.8,-,N/A,,Mostly Cloudy,190,2012-11-25 02:35:00
8:55 PM,28.4,21.2,74,29.99,10.0,South,8.1,-,N/A,,Scattered Clouds,190,2012-11-25 02:55:00
9:15 PM,28.4,21.2,74,29.99,10.0,South,3.5,-,N/A,,Scattered Clouds,180,2012-11-25 03:15:00
9:35 PM,28.4,21.2,74,29.98,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-11-25 03:35:00
9:55 PM,28.4,21.2,74,29.97,10.0,South,5.8,-,N/A,,Clear,190,2012-11-25 03:55:00
10:15 PM,28.4,21.2,74,29.96,10.0,South,8.1,-,N/A,,Mostly Cloudy,190,2012-11-25 04:15:00
10:35 PM,28.4,21.2,74,29.95,10.0,South,9.2,-,N/A,,Mostly Cloudy,190,2012-11-25 04:35:00
10:55 PM,28.4,21.2,74,29.95,10.0,South,10.4,-,N/A,,Scattered Clouds,190,2012-11-25 04:55:00
11:15 PM,28.4,21.2,74,29.94,10.0,SSW,9.2,-,N/A,,Scattered Clouds,200,2012-11-25 05:15:00
11:35 PM,28.4,21.2,74,29.92,10.0,SSW,10.4,17.3,N/A,,Scattered Clouds,200,2012-11-25 05:35:00
11:55 PM,28.4,21.2,74,29.92,10.0,SSW,11.5,-,N/A,,Mostly Cloudy,200,2012-11-25 05:55:00
