TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:35 AM,32.0,28.4,87,30.05,10.0,NNW,6.9,-,N/A,,Clear,340,2012-11-02 13:35:00
8:55 AM,32.0,28.4,87,30.06,10.0,NW,6.9,-,N/A,,Clear,310,2012-11-02 13:55:00
9:15 AM,33.8,30.2,87,30.07,10.0,NNW,8.1,-,N/A,,Clear,340,2012-11-02 14:15:00
9:35 AM,33.8,28.4,81,30.07,10.0,NNW,10.4,17.3,N/A,,Clear,330,2012-11-02 14:35:00
9:55 AM,35.6,28.4,75,30.07,10.0,North,11.5,-,N/A,,Clear,360,2012-11-02 14:55:00
10:15 AM,35.6,28.4,75,30.07,10.0,North,11.5,-,N/A,,Clear,350,2012-11-02 15:15:00
10:35 AM,37.4,28.4,70,30.07,10.0,North,10.4,-,N/A,,Clear,10,2012-11-02 15:35:00
10:55 AM,37.4,26.6,65,30.09,10.0,North,9.2,16.1,N/A,,Clear,10,2012-11-02 15:55:00
11:15 AM,39.2,28.4,65,30.09,10.0,NNW,9.2,-,N/A,,Clear,340,2012-11-02 16:15:00
11:35 AM,39.2,26.6,61,30.09,10.0,NNW,10.4,-,N/A,,Clear,340,2012-11-02 16:35:00
11:55 AM,41.0,26.6,57,30.09,10.0,North,4.6,-,N/A,,Clear,10,2012-11-02 16:55:00
12:15 PM,41.0,26.6,57,30.09,10.0,NNE,6.9,-,N/A,,Clear,20,2012-11-02 17:15:00
12:35 PM,41.0,26.6,57,30.09,10.0,NW,5.8,-,N/A,,Clear,320,2012-11-02 17:35:00
12:55 PM,41.0,26.6,57,30.09,10.0,NW,5.8,-,N/A,,Clear,320,2012-11-02 17:55:00
1:15 PM,42.8,26.6,53,30.09,10.0,North,8.1,-,N/A,,Clear,350,2012-11-02 18:15:00
1:35 PM,42.8,28.4,57,30.08,10.0,North,5.8,-,N/A,,Clear,10,2012-11-02 18:35:00
1:55 PM,42.8,26.6,53,30.08,10.0,North,4.6,-,N/A,,Clear,10,2012-11-02 18:55:00
2:15 PM,42.8,28.4,57,30.08,10.0,NNW,8.1,-,N/A,,Clear,340,2012-11-02 19:15:00
2:55 PM,42.8,28.4,57,30.08,10.0,WNW,5.8,-,N/A,,Clear,290,2012-11-02 19:55:00
3:15 PM,42.8,26.6,53,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-02 20:15:00
3:35 PM,42.8,26.6,53,30.08,10.0,North,6.9,-,N/A,,Clear,350,2012-11-02 20:35:00
3:55 PM,41.0,26.6,57,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-02 20:55:00
4:15 PM,41.0,28.4,61,30.09,10.0,North,5.8,-,N/A,,Clear,350,2012-11-02 21:15:00
4:35 PM,41.0,28.4,61,30.09,10.0,North,5.8,-,N/A,,Clear,350,2012-11-02 21:35:00
4:55 PM,41.0,28.4,61,30.09,10.0,NNW,5.8,-,N/A,,Clear,340,2012-11-02 21:55:00
5:15 PM,41.0,28.4,61,30.09,10.0,NNE,4.6,-,N/A,,Clear,20,2012-11-02 22:15:00
5:35 PM,37.4,28.4,70,30.09,10.0,East,6.9,-,N/A,,Clear,80,2012-11-02 22:35:00
5:55 PM,35.6,28.4,75,30.10,10.0,East,5.8,-,N/A,,Clear,90,2012-11-02 22:55:00
6:15 PM,35.6,28.4,75,30.11,10.0,East,5.8,-,N/A,,Clear,90,2012-11-02 23:15:00
6:55 PM,33.8,28.4,81,30.12,10.0,ENE,3.5,-,N/A,,Clear,70,2012-11-02 23:55:00
7:15 PM,33.8,28.4,81,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 00:15:00
7:35 PM,32.0,28.4,87,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 00:35:00
7:55 PM,30.2,26.6,86,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 00:55:00
8:15 PM,28.4,26.6,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 01:15:00
8:35 PM,28.4,26.6,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 01:35:00
8:55 PM,28.4,26.6,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 01:55:00
9:15 PM,26.6,24.8,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 02:15:00
9:35 PM,28.4,26.6,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 02:35:00
9:55 PM,28.4,26.6,93,30.14,10.0,WSW,3.5,-,N/A,,Clear,250,2012-11-03 02:55:00
10:15 PM,26.6,26.6,100,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 03:15:00
10:35 PM,28.4,26.6,93,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 03:35:00
10:55 PM,26.6,24.8,93,30.15,10.0,NNE,3.5,-,N/A,,Clear,20,2012-11-03 03:55:00
11:15 PM,26.6,24.8,93,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 04:15:00
11:35 PM,24.8,23.0,93,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 04:35:00
11:55 PM,26.6,26.6,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-03 04:55:00
