TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:55 PM,37.4,35.6,93,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 00:55:00
8:15 PM,37.4,35.6,93,29.87,10.0,SW,3.5,-,N/A,,Clear,220,2012-10-21 01:15:00
8:35 PM,37.4,35.6,93,29.88,10.0,SSW,3.5,-,N/A,,Clear,200,2012-10-21 01:35:00
8:55 PM,35.6,35.6,100,29.89,10.0,SSW,5.8,-,N/A,,Clear,200,2012-10-21 01:55:00
9:35 PM,35.6,33.8,93,29.89,10.0,South,3.5,-,N/A,,Clear,190,2012-10-21 02:35:00
9:55 PM,35.6,33.8,93,29.88,10.0,South,4.6,-,N/A,,Clear,190,2012-10-21 02:55:00
10:15 PM,35.6,35.6,100,29.88,10.0,SSW,5.8,-,N/A,,Clear,210,2012-10-21 03:15:00
10:35 PM,35.6,35.6,100,29.89,10.0,SSW,4.6,-,N/A,,Clear,200,2012-10-21 03:35:00
10:55 PM,35.6,35.6,100,29.90,10.0,SSW,6.9,-,N/A,,Clear,200,2012-10-21 03:55:00
11:15 PM,35.6,33.8,93,29.91,10.0,SSW,4.6,-,N/A,,Clear,210,2012-10-21 04:15:00
11:35 PM,35.6,35.6,100,29.92,10.0,SSW,4.6,-,N/A,,Clear,200,2012-10-21 04:35:00
11:55 PM,35.6,35.6,100,29.93,10.0,SW,3.5,-,N/A,,Clear,220,2012-10-21 04:55:00
