TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:55 AM,33.8,24.8,70,30.17,10.0,SSW,15.0,20.7,N/A,,Clear,200,2012-12-13 14:55:00
9:15 AM,35.6,24.8,65,30.16,10.0,South,17.3,23.0,N/A,,Clear,190,2012-12-13 15:15:00
9:35 AM,35.6,26.6,70,30.16,10.0,SSW,13.8,24.2,N/A,,Clear,200,2012-12-13 15:35:00
9:55 AM,37.4,26.6,65,30.16,10.0,South,12.7,21.9,N/A,,Clear,190,2012-12-13 15:55:00
10:15 AM,37.4,24.8,60,30.15,10.0,SSW,18.4,25.3,N/A,,Clear,210,2012-12-13 16:15:00
10:35 AM,39.2,26.6,61,30.14,10.0,SSW,16.1,20.7,N/A,,Clear,200,2012-12-13 16:35:00
10:55 AM,41.0,26.6,57,30.13,10.0,SSW,16.1,26.5,N/A,,Clear,210,2012-12-13 16:55:00
11:15 AM,41.0,26.6,57,30.12,10.0,SSW,18.4,26.5,N/A,,Clear,210,2012-12-13 17:15:00
11:35 AM,41.0,26.6,57,30.11,10.0,SSW,20.7,-,N/A,,Clear,210,2012-12-13 17:35:00
11:55 AM,42.8,26.6,53,30.11,10.0,SSW,18.4,24.2,N/A,,Clear,200,2012-12-13 17:55:00
12:15 PM,41.0,28.4,61,30.11,10.0,SSW,17.3,23.0,N/A,,Clear,200,2012-12-13 18:15:00
12:35 PM,42.8,28.4,57,30.10,10.0,SW,15.0,19.6,N/A,,Clear,230,2012-12-13 18:35:00
12:55 PM,42.8,28.4,57,30.09,10.0,SSW,17.3,25.3,N/A,,Clear,210,2012-12-13 18:55:00
1:15 PM,44.6,28.4,53,30.08,10.0,SW,18.4,25.3,N/A,,Clear,230,2012-12-13 19:15:00
1:35 PM,44.6,28.4,53,30.07,10.0,SSW,20.7,25.3,N/A,,Clear,200,2012-12-13 19:35:00
1:55 PM,42.8,28.4,57,30.06,10.0,SSW,18.4,26.5,N/A,,Clear,210,2012-12-13 19:55:00
2:15 PM,42.8,28.4,57,30.06,10.0,SSW,17.3,23.0,N/A,,Clear,210,2012-12-13 20:15:00
2:35 PM,42.8,28.4,57,30.06,10.0,SW,13.8,25.3,N/A,,Clear,220,2012-12-13 20:35:00
2:55 PM,42.8,28.4,57,30.05,10.0,SSW,10.4,13.8,N/A,,Clear,210,2012-12-13 20:55:00
3:15 PM,42.8,30.2,61,30.06,10.0,SSW,11.5,-,N/A,,Clear,210,2012-12-13 21:15:00
3:35 PM,42.8,30.2,61,30.05,10.0,SSW,13.8,-,N/A,,Clear,210,2012-12-13 21:35:00
3:55 PM,41.0,28.4,61,30.05,10.0,SW,10.4,-,N/A,,Clear,220,2012-12-13 21:55:00
6:15 PM,32.0,28.4,87,30.09,10.0,South,4.6,-,N/A,,Clear,190,2012-12-14 00:15:00
6:55 PM,33.8,28.4,81,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 00:55:00
7:15 PM,32.0,28.4,87,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 01:15:00
7:55 PM,30.2,28.4,93,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 01:55:00
8:15 PM,28.4,26.6,93,30.11,10.0,South,3.5,-,N/A,,Clear,170,2012-12-14 02:15:00
8:35 PM,28.4,26.6,93,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 02:35:00
8:55 PM,28.4,26.6,93,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-14 02:55:00
9:15 PM,28.4,26.6,93,30.11,10.0,South,4.6,-,N/A,,Clear,190,2012-12-14 03:15:00
9:35 PM,30.2,26.6,86,30.11,10.0,SSW,5.8,-,N/A,,Clear,210,2012-12-14 03:35:00
9:55 PM,30.2,26.6,86,30.11,10.0,SSW,6.9,-,N/A,,Clear,210,2012-12-14 03:55:00
10:15 PM,30.2,28.4,93,30.12,10.0,SSW,6.9,-,N/A,,Clear,200,2012-12-14 04:15:00
10:35 PM,30.2,28.4,93,30.12,10.0,SSW,6.9,-,N/A,,Clear,200,2012-12-14 04:35:00
10:55 PM,30.2,28.4,93,30.12,10.0,SSW,6.9,-,N/A,,Clear,210,2012-12-14 04:55:00
11:15 PM,30.2,28.4,93,30.12,10.0,SSW,5.8,-,N/A,,Clear,200,2012-12-14 05:15:00
11:55 PM,30.2,28.4,93,30.12,10.0,SW,5.8,-,N/A,,Clear,220,2012-12-14 05:55:00
