TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 AM,46.4,46.4,100,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 12:35:00
7:55 AM,51.8,50.0,94,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 12:55:00
8:15 AM,55.4,50.0,82,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 13:15:00
8:35 AM,57.2,50.0,77,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 13:35:00
8:55 AM,59.0,51.8,77,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 13:55:00
9:15 AM,60.8,51.8,72,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-16 14:15:00
9:35 AM,62.6,51.8,68,30.10,10.0,SW,3.5,-,N/A,,Clear,230,2012-09-16 14:35:00
9:55 AM,64.4,50.0,59,30.10,10.0,WSW,5.8,-,N/A,,Clear,240,2012-09-16 14:55:00
10:15 AM,68.0,50.0,52,30.10,10.0,WSW,5.8,-,N/A,,Clear,240,2012-09-16 15:15:00
10:35 AM,68.0,50.0,52,30.09,10.0,SSW,6.9,-,N/A,,Clear,210,2012-09-16 15:35:00
10:55 AM,69.8,48.2,46,30.09,10.0,SW,5.8,-,N/A,,Clear,220,2012-09-16 15:55:00
11:15 AM,69.8,46.4,43,30.09,10.0,SW,6.9,-,N/A,,Clear,220,2012-09-16 16:15:00
11:35 AM,69.8,44.6,40,30.09,10.0,SW,10.4,-,N/A,,Clear,230,2012-09-16 16:35:00
11:55 AM,71.6,44.6,38,30.08,10.0,WSW,8.1,-,N/A,,Clear,240,2012-09-16 16:55:00
12:15 PM,71.6,44.6,38,30.07,10.0,SSW,10.4,-,N/A,,Clear,210,2012-09-16 17:15:00
12:35 PM,71.6,44.6,38,30.07,10.0,SW,10.4,20.7,N/A,,Clear,220,2012-09-16 17:35:00
12:55 PM,71.6,44.6,38,30.06,10.0,SW,12.7,18.4,N/A,,Clear,230,2012-09-16 17:55:00
1:15 PM,73.4,44.6,36,30.05,10.0,SW,13.8,20.7,N/A,,Clear,220,2012-09-16 18:15:00
1:35 PM,73.4,44.6,36,30.04,10.0,SSW,6.9,21.9,N/A,,Clear,210,2012-09-16 18:35:00
1:55 PM,73.4,44.6,36,30.03,10.0,WSW,10.4,-,N/A,,Clear,240,2012-09-16 18:55:00
2:15 PM,73.4,44.6,36,30.03,10.0,SW,10.4,17.3,N/A,,Clear,220,2012-09-16 19:15:00
2:35 PM,73.4,44.6,36,30.02,10.0,SW,11.5,18.4,N/A,,Clear,220,2012-09-16 19:35:00
2:55 PM,73.4,44.6,36,30.01,10.0,WSW,10.4,16.1,N/A,,Clear,240,2012-09-16 19:55:00
3:15 PM,73.4,44.6,36,30.00,10.0,SW,10.4,18.4,N/A,,Clear,220,2012-09-16 20:15:00
3:35 PM,75.2,44.6,34,29.99,10.0,SSW,12.7,16.1,N/A,,Clear,210,2012-09-16 20:35:00
3:55 PM,73.4,42.8,33,29.99,10.0,SW,8.1,16.1,N/A,,Clear,220,2012-09-16 20:55:00
4:15 PM,73.4,42.8,33,29.98,10.0,SW,10.4,-,N/A,,Clear,220,2012-09-16 21:15:00
4:35 PM,73.4,42.8,33,29.97,10.0,SSW,10.4,16.1,N/A,,Clear,210,2012-09-16 21:35:00
4:55 PM,73.4,42.8,33,29.97,10.0,SW,8.1,-,N/A,,Clear,220,2012-09-16 21:55:00
5:15 PM,73.4,42.8,33,29.97,10.0,SW,10.4,-,N/A,,Clear,220,2012-09-16 22:15:00
5:35 PM,71.6,42.8,35,29.97,10.0,SW,6.9,-,N/A,,Clear,220,2012-09-16 22:35:00
5:55 PM,71.6,44.6,38,29.97,10.0,SW,8.1,-,N/A,,Clear,220,2012-09-16 22:55:00
6:15 PM,69.8,42.8,38,29.96,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-16 23:15:00
6:35 PM,66.2,42.8,43,29.96,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-16 23:35:00
6:55 PM,62.6,44.6,52,29.97,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-16 23:55:00
7:15 PM,59.0,46.4,63,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 00:15:00
7:35 PM,57.2,46.4,67,29.97,10.0,SW,3.5,-,N/A,,Clear,220,2012-09-17 00:35:00
7:55 PM,55.4,46.4,72,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 00:55:00
8:15 PM,51.8,46.4,82,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 01:15:00
8:35 PM,53.6,46.4,77,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 01:35:00
8:55 PM,51.8,46.4,82,29.98,10.0,SW,3.5,-,N/A,,Clear,230,2012-09-17 01:55:00
9:15 PM,50.0,46.4,87,29.98,10.0,SW,3.5,-,N/A,,Clear,220,2012-09-17 02:15:00
9:35 PM,50.0,46.4,87,29.98,10.0,SW,3.5,-,N/A,,Clear,220,2012-09-17 02:35:00
9:55 PM,50.0,46.4,87,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 02:55:00
10:15 PM,44.6,44.6,100,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 03:15:00
10:35 PM,48.2,46.4,93,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 03:35:00
10:55 PM,48.2,44.6,87,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 03:55:00
11:15 PM,46.4,44.6,93,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 04:15:00
11:35 PM,46.4,44.6,93,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 04:35:00
11:55 PM,46.4,44.6,93,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 04:55:00
