TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:15 AM,67.6,60.4,78,30.04,10.0,SW,5.8,-,N/A,,Clear,220,2014-06-16 12:15:00
7:35 AM,69.4,61.0,74,30.05,10.0,SW,4.6,-,N/A,,Clear,230,2014-06-16 12:35:00
7:55 AM,71.2,61.5,71,30.05,10.0,WSW,5.8,-,N/A,,Clear,250,2014-06-16 12:55:00
8:15 AM,72.7,61.5,68,30.05,10.0,SW,6.9,-,N/A,,Clear,230,2014-06-16 13:15:00
8:35 AM,73.8,61.2,65,30.05,10.0,West,4.6,-,N/A,,Clear,260,2014-06-16 13:35:00
8:55 AM,74.5,61.3,63,30.05,10.0,West,6.9,-,N/A,,Clear,260,2014-06-16 13:55:00
9:15 AM,75.6,61.0,60,30.05,10.0,West,4.6,-,N/A,,Clear,270,2014-06-16 14:15:00
9:35 AM,77.4,60.6,56,30.05,10.0,SW,8.1,-,N/A,,Clear,230,2014-06-16 14:35:00
9:55 AM,77.9,60.6,55,30.05,10.0,WSW,5.8,-,N/A,,Clear,250,2014-06-16 14:55:00
10:35 AM,79.7,59.0,49,30.04,10.0,SW,8.1,-,N/A,,Clear,230,2014-06-16 15:35:00
10:55 AM,79.3,58.3,48,30.04,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2014-06-16 15:55:00
11:15 AM,81.0,55.0,41,30.04,10.0,West,6.9,-,N/A,,Scattered Clouds,260,2014-06-16 16:15:00
11:35 AM,81.3,55.4,41,30.04,10.0,SSW,9.2,-,N/A,,Scattered Clouds,210,2014-06-16 16:35:00
11:55 AM,82.8,55.8,39,30.04,10.0,SW,11.5,-,N/A,,Scattered Clouds,230,2014-06-16 16:55:00
12:15 PM,83.3,56.8,40,30.04,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2014-06-16 17:15:00
12:55 PM,83.1,55.8,39,30.03,10.0,SW,13.8,17.3,N/A,,Clear,230,2014-06-16 17:55:00
1:15 PM,84.2,55.0,37,30.03,10.0,SW,8.1,17.3,N/A,,Scattered Clouds,230,2014-06-16 18:15:00
1:35 PM,84.7,55.4,37,30.02,10.0,SSW,9.2,17.3,N/A,,Scattered Clouds,200,2014-06-16 18:35:00
1:55 PM,84.0,54.5,36,30.02,10.0,SSW,12.7,21.9,N/A,,Scattered Clouds,200,2014-06-16 18:55:00
2:15 PM,84.2,53.8,35,30.01,10.0,SW,6.9,16.1,N/A,,Scattered Clouds,230,2014-06-16 19:15:00
2:35 PM,83.7,54.7,37,30.01,10.0,SW,13.8,-,N/A,,Clear,230,2014-06-16 19:35:00
2:55 PM,84.6,54.1,35,30.01,10.0,SW,9.2,-,N/A,,Clear,230,2014-06-16 19:55:00
3:15 PM,84.9,54.0,34,30.00,10.0,WSW,8.1,-,N/A,,Clear,240,2014-06-16 20:15:00
3:35 PM,85.5,55.2,35,29.99,10.0,SSW,9.2,-,N/A,,Clear,210,2014-06-16 20:35:00
3:55 PM,85.8,54.3,34,29.98,10.0,SSW,8.1,-,N/A,,Clear,200,2014-06-16 20:55:00
4:15 PM,86.2,55.4,35,29.97,10.0,South,6.9,-,N/A,,Clear,180,2014-06-16 21:15:00
4:35 PM,86.2,56.1,36,29.97,10.0,South,4.6,-,N/A,,Clear,170,2014-06-16 21:35:00
4:55 PM,85.5,55.9,36,29.97,10.0,SSW,9.2,-,N/A,,Clear,200,2014-06-16 21:55:00
5:15 PM,86.0,57.7,38,29.98,10.0,South,8.1,-,N/A,,Clear,180,2014-06-16 22:15:00
5:35 PM,86.0,57.0,37,29.97,10.0,South,8.1,-,N/A,,Clear,190,2014-06-16 22:35:00
5:55 PM,85.3,56.7,38,29.96,10.0,South,3.5,-,N/A,,Clear,180,2014-06-16 22:55:00
6:15 PM,83.5,57.6,41,29.94,10.0,SSE,10.4,-,N/A,,Clear,160,2014-06-16 23:15:00
6:35 PM,81.5,61.9,51,29.94,10.0,SE,12.7,16.1,N/A,,Scattered Clouds,130,2014-06-16 23:35:00
6:55 PM,79.0,61.5,55,29.93,10.0,SE,11.5,-,N/A,,Clear,130,2014-06-16 23:55:00
7:15 PM,77.7,61.0,56,29.91,10.0,ESE,11.5,16.1,N/A,,Clear,120,2014-06-17 00:15:00
7:35 PM,75.7,60.6,59,29.89,10.0,East,12.7,17.3,N/A,,Clear,100,2014-06-17 00:35:00
7:55 PM,74.7,60.6,61,29.90,10.0,East,10.4,-,N/A,,Clear,90,2014-06-17 00:55:00
8:15 PM,73.8,60.1,62,29.91,10.0,ESE,8.1,-,N/A,,Clear,110,2014-06-17 01:15:00
8:35 PM,72.9,59.4,62,29.91,10.0,ESE,10.4,-,N/A,,Clear,110,2014-06-17 01:35:00
8:55 PM,72.0,59.4,64,29.91,10.0,ESE,9.2,-,N/A,,Clear,120,2014-06-17 01:55:00
9:15 PM,71.1,59.0,66,29.91,10.0,ESE,9.2,-,N/A,,Clear,120,2014-06-17 02:15:00
9:35 PM,70.7,59.0,66,29.91,10.0,SE,5.8,-,N/A,,Clear,140,2014-06-17 02:35:00
9:55 PM,70.7,59.4,67,29.91,10.0,ESE,3.5,-,N/A,,Scattered Clouds,120,2014-06-17 02:55:00
10:15 PM,70.7,59.7,68,29.90,10.0,ESE,4.6,-,N/A,,Mostly Cloudy,120,2014-06-17 03:15:00
10:35 PM,70.2,59.9,70,29.90,10.0,SE,3.5,-,N/A,,Scattered Clouds,130,2014-06-17 03:35:00
10:55 PM,70.3,60.1,70,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-17 03:55:00
11:15 PM,70.7,60.6,70,29.89,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-17 04:15:00
11:35 PM,71.1,61.3,71,29.89,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-17 04:35:00
11:55 PM,71.6,61.9,71,29.87,10.0,SE,6.9,-,N/A,,Scattered Clouds,130,2014-06-17 04:55:00
