TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:15 AM,84.2,68.0,58,29.87,10.0,WSW,6.9,-,N/A,,Clear,250,2012-07-04 13:15:00
8:35 AM,86.0,68.0,55,29.87,10.0,WSW,8.1,-,N/A,,Clear,250,2012-07-04 13:35:00
8:55 AM,87.8,68.0,52,29.87,10.0,WSW,9.2,-,N/A,,Clear,250,2012-07-04 13:55:00
9:15 AM,87.8,68.0,52,29.87,10.0,West,10.4,-,N/A,,Clear,260,2012-07-04 14:15:00
9:35 AM,89.6,68.0,49,29.87,7.0,WSW,8.1,-,N/A,,Clear,250,2012-07-04 14:35:00
9:55 AM,89.6,68.0,49,29.87,10.0,WSW,10.4,-,N/A,,Clear,250,2012-07-04 14:55:00
10:15 AM,89.6,68.0,49,29.87,10.0,West,10.4,-,N/A,,Clear,260,2012-07-04 15:15:00
10:35 AM,91.4,66.2,43,29.87,7.0,WSW,9.2,17.3,N/A,,Clear,250,2012-07-04 15:35:00
10:55 AM,91.4,66.2,43,29.87,10.0,West,8.1,-,N/A,,Clear,270,2012-07-04 15:55:00
11:15 AM,95.0,64.4,36,29.87,10.0,WSW,11.5,18.4,N/A,,Clear,250,2012-07-04 16:15:00
11:35 AM,95.0,66.2,39,29.86,10.0,West,9.2,-,N/A,,Clear,260,2012-07-04 16:35:00
11:55 AM,95.0,64.4,36,29.86,10.0,West,9.2,-,N/A,,Clear,270,2012-07-04 16:55:00
12:15 PM,95.0,64.4,36,29.86,10.0,West,8.1,-,N/A,,Clear,260,2012-07-04 17:15:00
12:35 PM,96.8,64.4,34,29.86,10.0,West,8.1,16.1,N/A,,Clear,270,2012-07-04 17:35:00
12:55 PM,96.8,62.6,32,29.86,10.0,WSW,9.2,17.3,N/A,,Clear,240,2012-07-04 17:55:00
1:15 PM,98.6,59.0,27,29.86,10.0,West,15.0,20.7,N/A,,Clear,280,2012-07-04 18:15:00
1:35 PM,98.6,60.8,29,29.86,10.0,SW,8.1,-,N/A,,Clear,230,2012-07-04 18:35:00
1:55 PM,98.6,60.8,29,29.85,10.0,WSW,10.4,18.4,N/A,,Clear,240,2012-07-04 18:55:00
2:15 PM,98.6,59.0,27,29.85,10.0,West,15.0,23.0,N/A,,Clear,260,2012-07-04 19:15:00
2:35 PM,100.4,59.0,25,29.85,10.0,West,12.7,-,N/A,,Clear,260,2012-07-04 19:35:00
2:55 PM,100.4,55.4,22,29.85,10.0,West,11.5,19.6,N/A,,Clear,280,2012-07-04 19:55:00
3:15 PM,100.4,57.2,24,29.86,10.0,WSW,11.5,-,N/A,,Clear,240,2012-07-04 20:15:00
3:35 PM,100.4,55.4,22,29.85,10.0,West,8.1,16.1,N/A,,Clear,260,2012-07-04 20:35:00
3:55 PM,100.4,55.4,22,29.85,10.0,WSW,10.4,18.4,N/A,,Clear,250,2012-07-04 20:55:00
4:15 PM,100.4,57.2,24,29.84,10.0,West,8.1,-,N/A,,Clear,270,2012-07-04 21:15:00
4:35 PM,98.6,59.0,27,29.84,10.0,West,9.2,18.4,N/A,,Clear,260,2012-07-04 21:35:00
4:55 PM,98.6,59.0,27,29.83,10.0,WSW,9.2,17.3,N/A,,Clear,250,2012-07-04 21:55:00
5:15 PM,98.6,60.8,29,29.83,10.0,West,10.4,-,N/A,,Clear,280,2012-07-04 22:15:00
5:35 PM,98.6,60.8,29,29.83,10.0,WSW,10.4,-,N/A,,Clear,250,2012-07-04 22:35:00
5:55 PM,96.8,62.6,32,29.83,10.0,WSW,9.2,-,N/A,,Clear,250,2012-07-04 22:55:00
6:15 PM,96.8,62.6,32,29.83,10.0,WSW,8.1,-,N/A,,Clear,240,2012-07-04 23:15:00
6:35 PM,95.0,62.6,34,29.84,10.0,WSW,9.2,-,N/A,,Clear,240,2012-07-04 23:35:00
6:55 PM,93.2,64.4,38,29.84,10.0,SW,12.7,-,N/A,,Clear,220,2012-07-04 23:55:00
7:15 PM,91.4,66.2,43,29.85,10.0,WSW,9.2,-,N/A,,Clear,240,2012-07-05 00:15:00
7:35 PM,91.4,66.2,43,29.84,10.0,SW,8.1,-,N/A,,Clear,230,2012-07-05 00:35:00
7:55 PM,89.6,64.4,43,29.84,10.0,WSW,10.4,-,N/A,,Clear,240,2012-07-05 00:55:00
8:15 PM,89.6,64.4,43,29.85,10.0,WSW,8.1,-,N/A,,Clear,240,2012-07-05 01:15:00
8:35 PM,87.8,64.4,46,29.85,10.0,WSW,6.9,-,N/A,,Clear,240,2012-07-05 01:35:00
8:55 PM,86.0,66.2,51,29.85,10.0,WSW,6.9,-,N/A,,Clear,240,2012-07-05 01:55:00
9:15 PM,86.0,66.2,51,29.86,10.0,SW,6.9,-,N/A,,Clear,230,2012-07-05 02:15:00
9:35 PM,84.2,66.2,55,29.87,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-05 02:35:00
9:55 PM,82.4,66.2,58,29.88,10.0,SW,4.6,-,N/A,,Clear,230,2012-07-05 02:55:00
10:15 PM,80.6,66.2,61,29.88,10.0,WSW,4.6,-,N/A,,Clear,240,2012-07-05 03:15:00
10:35 PM,82.4,66.2,58,29.89,10.0,WSW,5.8,-,N/A,,Clear,240,2012-07-05 03:35:00
10:55 PM,82.4,66.2,58,29.89,10.0,SW,5.8,-,N/A,,Clear,230,2012-07-05 03:55:00
11:35 PM,80.6,68.0,65,29.89,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-05 04:35:00
11:55 PM,78.8,68.0,69,29.89,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-05 04:55:00
