TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 PM,66.2,50.0,56,30.01,10.0,WNW,9.2,-,N/A,,Clear,290,2012-08-17 17:15:00
12:35 PM,66.2,50.0,56,30.01,10.0,WNW,8.1,-,N/A,,Clear,290,2012-08-17 17:35:00
12:55 PM,68.0,48.2,49,30.02,10.0,NNW,11.5,-,N/A,,Clear,330,2012-08-17 17:55:00
1:15 PM,68.0,50.0,52,30.01,10.0,NW,10.4,-,N/A,,Clear,310,2012-08-17 18:15:00
1:35 PM,68.0,50.0,52,30.01,10.0,WNW,8.1,-,N/A,,Clear,300,2012-08-17 18:35:00
1:55 PM,68.0,48.2,49,30.00,10.0,NNW,8.1,-,N/A,,Clear,340,2012-08-17 18:55:00
2:15 PM,68.0,46.4,46,30.00,10.0,NW,10.4,16.1,N/A,,Clear,320,2012-08-17 19:15:00
2:35 PM,69.8,48.2,46,30.00,10.0,West,4.6,-,N/A,,Clear,260,2012-08-17 19:35:00
2:55 PM,69.8,46.4,43,30.00,10.0,NNW,4.6,17.3,N/A,,Clear,340,2012-08-17 19:55:00
3:15 PM,69.8,46.4,43,30.00,10.0,North,6.9,-,N/A,,Clear,350,2012-08-17 20:15:00
3:35 PM,69.8,46.4,43,30.00,10.0,NW,9.2,-,N/A,,Clear,310,2012-08-17 20:35:00
3:55 PM,69.8,46.4,43,30.00,10.0,West,8.1,-,N/A,,Clear,280,2012-08-17 20:55:00
4:15 PM,69.8,46.4,43,30.00,10.0,WNW,10.4,-,N/A,,Clear,290,2012-08-17 21:15:00
4:35 PM,69.8,44.6,40,30.00,10.0,NNW,9.2,-,N/A,,Clear,340,2012-08-17 21:35:00
4:55 PM,69.8,46.4,43,29.99,10.0,NW,6.9,-,N/A,,Clear,310,2012-08-17 21:55:00
5:15 PM,69.8,46.4,43,29.99,10.0,NW,5.8,-,N/A,,Clear,320,2012-08-17 22:15:00
5:35 PM,69.8,46.4,43,29.99,10.0,NW,9.2,-,N/A,,Clear,310,2012-08-17 22:35:00
5:55 PM,69.8,46.4,43,29.99,10.0,WNW,9.2,-,N/A,,Clear,300,2012-08-17 22:55:00
6:15 PM,68.0,46.4,46,29.99,10.0,NW,5.8,-,N/A,,Clear,310,2012-08-17 23:15:00
6:35 PM,68.0,44.6,43,30.00,10.0,NNW,4.6,-,N/A,,Clear,340,2012-08-17 23:35:00
6:55 PM,66.2,46.4,49,30.00,10.0,NNW,3.5,-,N/A,,Clear,340,2012-08-17 23:55:00
7:15 PM,64.4,50.0,59,30.00,10.0,NW,3.5,-,N/A,,Clear,310,2012-08-18 00:15:00
7:35 PM,60.8,50.0,68,30.01,10.0,WNW,3.5,-,N/A,,Clear,290,2012-08-18 00:35:00
7:55 PM,60.8,50.0,68,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 00:55:00
8:15 PM,55.4,50.0,82,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 01:15:00
8:35 PM,55.4,50.0,82,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 01:35:00
8:55 PM,53.6,50.0,88,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 01:55:00
9:15 PM,53.6,48.2,82,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 02:15:00
9:35 PM,50.0,48.2,94,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 02:35:00
9:55 PM,50.0,50.0,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 02:55:00
10:15 PM,50.0,48.2,94,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 03:15:00
10:35 PM,48.2,48.2,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 03:35:00
10:55 PM,46.4,46.4,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 03:55:00
11:15 PM,46.4,46.4,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 04:15:00
11:55 PM,46.4,46.4,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 04:55:00
