TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:55 AM,59.9,59.9,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 10:55:00
6:15 AM,59.9,59.9,100,29.92,0.2,ENE,6.9,-,N/A,Fog,Fog,70,2014-06-22 11:15:00
6:35 AM,60.3,60.3,100,29.92,0.2,East,3.5,-,N/A,,Drizzle,90,2014-06-22 11:35:00
6:55 AM,60.8,60.8,100,29.92,0.2,East,5.8,-,N/A,,Light Drizzle,100,2014-06-22 11:55:00
7:15 AM,60.4,60.4,100,29.92,0.2,ENE,5.8,-,N/A,,Drizzle,70,2014-06-22 12:15:00
7:35 AM,59.9,59.9,100,29.93,0.2,ENE,5.8,-,N/A,,Light Drizzle,70,2014-06-22 12:35:00
7:55 AM,59.9,59.9,100,29.94,0.2,SE,3.5,-,N/A,Fog,Fog,130,2014-06-22 12:55:00
8:15 AM,60.1,60.1,100,29.94,0.2,East,3.5,-,N/A,Fog,Fog,90,2014-06-22 13:15:00
8:55 AM,60.8,60.8,100,29.95,1.0,East,4.6,-,N/A,,Overcast,90,2014-06-22 13:55:00
9:15 AM,61.5,61.5,100,29.95,1.2,East,4.6,-,N/A,,Overcast,90,2014-06-22 14:15:00
9:35 AM,62.1,62.1,100,29.94,2.0,ENE,5.8,-,N/A,,Overcast,70,2014-06-22 14:35:00
9:55 AM,62.6,62.6,100,29.94,3.0,East,4.6,-,N/A,,Overcast,80,2014-06-22 14:55:00
10:15 AM,63.3,63.3,100,29.95,4.0,NE,4.6,-,N/A,,Overcast,50,2014-06-22 15:15:00
10:35 AM,63.9,63.9,100,29.95,4.0,East,3.5,-,N/A,,Overcast,90,2014-06-22 15:35:00
11:15 AM,64.6,64.6,100,29.94,5.0,East,5.8,-,N/A,,Overcast,80,2014-06-22 16:15:00
11:35 AM,65.3,65.3,100,29.94,7.0,East,3.5,-,N/A,,Overcast,100,2014-06-22 16:35:00
11:55 AM,68.0,64.8,89,29.94,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-22 16:55:00
12:15 PM,69.6,65.3,86,29.94,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-22 17:15:00
12:35 PM,70.5,65.3,83,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-22 17:35:00
12:55 PM,71.6,65.5,81,29.94,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-22 17:55:00
1:15 PM,72.9,66.0,79,29.93,10.0,NE,3.5,-,N/A,,Mostly Cloudy,50,2014-06-22 18:15:00
1:35 PM,73.8,66.0,77,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-22 18:35:00
1:55 PM,74.8,65.5,73,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-22 18:55:00
2:15 PM,76.3,66.0,70,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-22 19:15:00
2:35 PM,76.8,66.4,70,29.90,10.0,East,5.8,-,N/A,,Clear,90,2014-06-22 19:35:00
2:55 PM,77.7,65.7,66,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-22 19:55:00
3:15 PM,77.4,65.7,67,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-22 20:15:00
3:35 PM,79.3,65.3,62,29.90,10.0,East,4.6,-,N/A,,Mostly Cloudy,100,2014-06-22 20:35:00
3:55 PM,79.0,64.8,62,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-22 20:55:00
4:15 PM,78.1,63.5,61,29.88,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-22 21:15:00
4:35 PM,79.9,64.0,58,29.88,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-22 21:35:00
4:55 PM,78.6,64.0,61,29.87,10.0,East,4.6,-,N/A,,Scattered Clouds,100,2014-06-22 21:55:00
5:15 PM,78.6,64.2,61,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-22 22:15:00
5:35 PM,77.9,64.8,64,29.88,10.0,East,4.6,-,N/A,,Clear,100,2014-06-22 22:35:00
5:55 PM,77.5,65.8,67,29.87,10.0,East,5.8,-,N/A,,Clear,100,2014-06-22 22:55:00
6:15 PM,76.6,66.6,71,29.88,10.0,ESE,4.6,-,N/A,,Clear,110,2014-06-22 23:15:00
6:35 PM,75.0,66.2,74,29.88,10.0,East,4.6,-,N/A,,Clear,100,2014-06-22 23:35:00
6:55 PM,73.4,66.6,79,29.88,10.0,East,6.9,-,N/A,,Clear,100,2014-06-22 23:55:00
7:15 PM,71.2,65.3,81,29.88,10.0,East,6.9,-,N/A,,Clear,100,2014-06-23 00:15:00
7:35 PM,69.6,64.0,82,29.88,10.0,ESE,6.9,-,N/A,,Clear,110,2014-06-23 00:35:00
7:55 PM,68.0,63.1,84,29.88,10.0,East,5.8,-,N/A,,Clear,100,2014-06-23 00:55:00
8:15 PM,66.6,62.6,87,29.88,10.0,East,5.8,-,N/A,,Clear,100,2014-06-23 01:15:00
8:35 PM,65.7,62.1,88,29.87,10.0,ESE,4.6,-,N/A,,Clear,120,2014-06-23 01:35:00
8:55 PM,64.9,62.1,90,29.87,10.0,East,4.6,-,N/A,,Clear,100,2014-06-23 01:55:00
9:35 PM,63.5,61.7,94,29.86,10.0,East,5.8,-,N/A,,Clear,90,2014-06-23 02:35:00
9:55 PM,62.6,60.8,94,29.86,10.0,East,5.8,-,N/A,,Clear,100,2014-06-23 02:55:00
10:15 PM,62.1,60.6,95,29.86,10.0,East,3.5,-,N/A,,Clear,100,2014-06-23 03:15:00
10:35 PM,61.5,59.9,94,29.86,10.0,East,5.8,-,N/A,,Clear,100,2014-06-23 03:35:00
11:15 PM,60.4,59.2,96,29.86,10.0,East,5.8,-,N/A,,Clear,100,2014-06-23 04:15:00
11:55 PM,60.1,59.2,97,29.87,10.0,SE,4.6,-,N/A,,Mostly Cloudy,130,2014-06-23 04:55:00
