TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:15 AM,26.6,19.4,74,30.06,10.0,West,11.5,23.0,N/A,,Overcast,260,2012-11-12 15:15:00
9:35 AM,26.6,19.4,74,30.07,10.0,WSW,17.3,25.3,N/A,,Overcast,250,2012-11-12 15:35:00
9:55 AM,26.6,19.4,74,30.07,10.0,WSW,17.3,24.2,N/A,,Overcast,250,2012-11-12 15:55:00
10:15 AM,26.6,19.4,74,30.08,10.0,WSW,17.3,27.6,N/A,,Overcast,250,2012-11-12 16:15:00
10:35 AM,26.6,19.4,74,30.09,10.0,WSW,15.0,24.2,N/A,,Overcast,250,2012-11-12 16:35:00
10:55 AM,26.6,19.4,74,30.09,10.0,West,18.4,24.2,N/A,,Overcast,260,2012-11-12 16:55:00
11:15 AM,26.6,19.4,74,30.08,10.0,West,12.7,24.2,N/A,,Overcast,260,2012-11-12 17:15:00
11:35 AM,28.4,19.4,69,30.07,10.0,West,17.3,23.0,N/A,,Overcast,260,2012-11-12 17:35:00
11:55 AM,28.4,21.2,74,30.07,10.0,WSW,17.3,25.3,N/A,,Overcast,240,2012-11-12 17:55:00
12:15 PM,28.4,21.2,74,30.07,10.0,WSW,20.7,25.3,N/A,,Overcast,240,2012-11-12 18:15:00
12:35 PM,30.2,21.2,69,30.07,10.0,West,16.1,25.3,N/A,,Overcast,260,2012-11-12 18:35:00
12:55 PM,28.4,21.2,74,30.07,10.0,WSW,20.7,26.5,N/A,,Overcast,240,2012-11-12 18:55:00
1:15 PM,28.4,21.2,74,30.07,10.0,West,16.1,24.2,N/A,,Overcast,260,2012-11-12 19:15:00
1:35 PM,30.2,21.2,69,30.07,10.0,WSW,15.0,24.2,N/A,,Overcast,250,2012-11-12 19:35:00
1:55 PM,30.2,21.2,69,30.08,10.0,WSW,15.0,24.2,N/A,,Overcast,250,2012-11-12 19:55:00
2:15 PM,30.2,21.2,69,30.09,10.0,WSW,17.3,27.6,N/A,,Overcast,250,2012-11-12 20:15:00
2:35 PM,30.2,19.4,64,30.09,10.0,WSW,18.4,28.8,N/A,,Overcast,250,2012-11-12 20:35:00
2:55 PM,30.2,19.4,64,30.10,10.0,West,15.0,26.5,N/A,,Overcast,260,2012-11-12 20:55:00
3:35 PM,30.2,21.2,69,30.12,10.0,West,18.4,25.3,N/A,,Overcast,260,2012-11-12 21:35:00
3:55 PM,30.2,21.2,69,30.13,10.0,West,12.7,23.0,N/A,,Overcast,260,2012-11-12 21:55:00
4:15 PM,30.2,21.2,69,30.14,10.0,West,15.0,27.6,N/A,,Overcast,270,2012-11-12 22:15:00
4:35 PM,28.4,21.2,74,30.15,10.0,WSW,16.1,21.9,N/A,,Overcast,250,2012-11-12 22:35:00
4:55 PM,28.4,21.2,74,30.16,10.0,West,19.6,24.2,N/A,,Overcast,260,2012-11-12 22:55:00
5:15 PM,28.4,21.2,74,30.17,10.0,West,11.5,17.3,N/A,Snow,Light Snow,270,2012-11-12 23:15:00
5:35 PM,28.4,21.2,74,30.18,10.0,West,15.0,23.0,N/A,Snow,Light Snow,260,2012-11-12 23:35:00
5:55 PM,28.4,21.2,74,30.19,10.0,West,11.5,25.3,N/A,Snow,Light Snow,260,2012-11-12 23:55:00
6:15 PM,28.4,21.2,74,30.20,10.0,West,12.7,19.6,N/A,Snow,Light Snow,270,2012-11-13 00:15:00
6:35 PM,28.4,21.2,74,30.20,10.0,West,15.0,24.2,N/A,Snow,Light Snow,270,2012-11-13 00:35:00
6:55 PM,28.4,21.2,74,30.20,10.0,West,12.7,18.4,N/A,,Overcast,270,2012-11-13 00:55:00
7:35 PM,28.4,19.4,69,30.22,10.0,West,12.7,19.6,N/A,,Scattered Clouds,270,2012-11-13 01:35:00
7:55 PM,26.6,19.4,74,30.22,10.0,West,10.4,18.4,N/A,,Scattered Clouds,270,2012-11-13 01:55:00
8:15 PM,26.6,19.4,74,30.23,10.0,West,9.2,18.4,N/A,,Scattered Clouds,270,2012-11-13 02:15:00
8:35 PM,26.6,19.4,74,30.24,10.0,West,10.4,-,N/A,,Scattered Clouds,270,2012-11-13 02:35:00
8:55 PM,26.6,19.4,74,30.25,10.0,West,10.4,17.3,N/A,,Clear,280,2012-11-13 02:55:00
9:15 PM,26.6,19.4,74,30.26,10.0,West,10.4,16.1,N/A,,Scattered Clouds,270,2012-11-13 03:15:00
9:35 PM,26.6,17.6,69,30.27,10.0,West,16.1,21.9,N/A,,Scattered Clouds,280,2012-11-13 03:35:00
9:55 PM,26.6,17.6,69,30.27,10.0,West,12.7,-,N/A,,Clear,280,2012-11-13 03:55:00
10:15 PM,24.8,17.6,74,30.28,10.0,West,9.2,-,N/A,,Clear,280,2012-11-13 04:15:00
10:35 PM,24.8,17.6,74,30.29,10.0,West,9.2,-,N/A,,Clear,280,2012-11-13 04:35:00
10:55 PM,24.8,17.6,74,30.30,10.0,West,11.5,-,N/A,,Mostly Cloudy,280,2012-11-13 04:55:00
11:15 PM,26.6,17.6,69,30.31,10.0,West,9.2,-,N/A,,Overcast,280,2012-11-13 05:15:00
11:35 PM,24.8,17.6,74,30.31,10.0,West,5.8,-,N/A,,Overcast,270,2012-11-13 05:35:00
11:55 PM,24.8,17.6,74,30.31,10.0,West,5.8,-,N/A,,Overcast,260,2012-11-13 05:55:00
