TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:15 AM,75.2,55.4,50,30.11,10.0,WSW,9.2,-,N/A,,Clear,240,2012-07-21 14:15:00
10:15 AM,77.0,59.0,54,30.12,10.0,West,9.2,-,N/A,,Clear,260,2012-07-21 15:15:00
10:55 AM,77.0,60.8,57,30.12,10.0,SW,8.1,-,N/A,,Clear,230,2012-07-21 15:55:00
11:15 AM,78.8,60.8,54,30.12,10.0,WSW,8.1,-,N/A,,Scattered Clouds,250,2012-07-21 16:15:00
11:55 AM,80.6,62.6,54,30.10,10.0,West,8.1,16.1,N/A,,Clear,280,2012-07-21 16:55:00
12:15 PM,80.6,62.6,54,30.10,10.0,WSW,6.9,-,N/A,,Clear,250,2012-07-21 17:15:00
12:35 PM,80.6,62.6,54,30.09,10.0,WSW,6.9,-,N/A,,Clear,240,2012-07-21 17:35:00
1:15 PM,80.6,64.4,58,30.09,10.0,West,6.9,-,N/A,,Clear,260,2012-07-21 18:15:00
1:35 PM,82.4,62.6,51,30.09,10.0,West,9.2,-,N/A,,Clear,280,2012-07-21 18:35:00
1:55 PM,80.6,64.4,58,30.08,10.0,West,6.9,-,N/A,,Clear,260,2012-07-21 18:55:00
2:15 PM,80.6,64.4,58,30.08,10.0,West,8.1,-,N/A,,Clear,280,2012-07-21 19:15:00
2:35 PM,80.6,62.6,54,30.07,10.0,West,8.1,-,N/A,,Clear,270,2012-07-21 19:35:00
3:15 PM,80.6,62.6,54,30.06,10.0,West,6.9,-,N/A,,Clear,280,2012-07-21 20:15:00
3:35 PM,80.6,64.4,58,30.05,10.0,West,3.5,-,N/A,,Clear,260,2012-07-21 20:35:00
3:55 PM,80.6,64.4,58,30.03,10.0,South,3.5,-,N/A,,Clear,180,2012-07-21 20:55:00
4:15 PM,80.6,64.4,58,30.04,10.0,WSW,4.6,-,N/A,,Clear,240,2012-07-21 21:15:00
4:35 PM,80.6,64.4,58,30.04,10.0,WSW,4.6,-,N/A,,Clear,240,2012-07-21 21:35:00
4:55 PM,82.4,64.4,54,30.04,10.0,WSW,5.8,-,N/A,,Clear,240,2012-07-21 21:55:00
5:15 PM,80.6,64.4,58,30.04,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-21 22:15:00
5:35 PM,78.8,64.4,61,30.03,10.0,SW,4.6,-,N/A,,Scattered Clouds,230,2012-07-21 22:35:00
5:55 PM,80.6,64.4,58,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-21 22:55:00
6:15 PM,80.6,66.2,61,30.03,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2012-07-21 23:15:00
6:35 PM,82.4,64.4,54,30.03,10.0,SW,6.9,-,N/A,,Clear,230,2012-07-21 23:35:00
7:15 PM,78.8,64.4,61,30.03,10.0,SW,3.5,-,N/A,,Clear,220,2012-07-22 00:15:00
7:35 PM,77.0,68.0,74,30.03,10.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2012-07-22 00:35:00
8:35 PM,73.4,68.0,83,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 01:35:00
8:55 PM,71.6,68.0,88,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 01:55:00
9:15 PM,71.6,68.0,88,30.04,10.0,SW,3.5,-,N/A,,Clear,230,2012-07-22 02:15:00
9:35 PM,69.8,69.8,100,30.04,10.0,SW,3.5,-,N/A,,Scattered Clouds,220,2012-07-22 02:35:00
9:55 PM,69.8,69.8,100,30.04,10.0,SSW,3.5,-,N/A,,Scattered Clouds,200,2012-07-22 02:55:00
10:15 PM,69.8,69.8,100,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 03:15:00
10:35 PM,68.0,68.0,100,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-22 03:35:00
11:15 PM,68.0,68.0,100,30.04,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-22 04:15:00
11:35 PM,68.0,68.0,100,30.04,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-22 04:35:00
11:55 PM,68.0,68.0,100,30.04,7.0,South,3.5,-,N/A,,Clear,190,2012-07-22 04:55:00
