TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:15 AM,65.7,41.7,42,30.23,10.0,ESE,8.1,-,N/A,,Clear,110,2014-05-24 15:15:00
10:35 AM,66.2,43.3,44,30.23,10.0,East,8.1,-,N/A,,Clear,90,2014-05-24 15:35:00
10:55 AM,67.3,43.0,41,30.22,10.0,East,4.6,-,N/A,,Clear,100,2014-05-24 15:55:00
11:15 AM,68.0,43.5,41,30.22,10.0,SSE,4.6,-,N/A,,Clear,150,2014-05-24 16:15:00
11:35 AM,68.2,41.9,38,30.22,10.0,SE,10.4,-,N/A,,Clear,140,2014-05-24 16:35:00
11:55 AM,68.4,42.1,38,30.22,10.0,East,4.6,-,N/A,,Clear,80,2014-05-24 16:55:00
12:15 PM,69.1,42.6,38,30.22,10.0,SE,5.8,-,N/A,,Clear,140,2014-05-24 17:15:00
12:35 PM,68.7,42.8,39,30.22,10.0,SSE,4.6,-,N/A,,Clear,160,2014-05-24 17:35:00
12:55 PM,69.1,41.2,36,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 17:55:00
1:15 PM,70.0,41.7,36,30.20,10.0,ESE,4.6,-,N/A,,Clear,110,2014-05-24 18:15:00
1:35 PM,70.2,42.4,37,30.20,10.0,East,5.8,-,N/A,,Clear,90,2014-05-24 18:35:00
1:55 PM,70.7,42.4,36,30.19,10.0,East,6.9,-,N/A,,Clear,80,2014-05-24 18:55:00
2:15 PM,70.7,42.6,36,30.19,10.0,East,8.1,-,N/A,,Clear,90,2014-05-24 19:15:00
2:35 PM,70.3,42.1,36,30.19,10.0,East,5.8,-,N/A,,Clear,100,2014-05-24 19:35:00
2:55 PM,70.2,41.4,35,30.18,10.0,NE,3.5,-,N/A,,Clear,50,2014-05-24 19:55:00
3:15 PM,72.0,43.2,35,30.18,10.0,SE,8.1,-,N/A,,Clear,130,2014-05-24 20:15:00
3:35 PM,71.6,43.0,36,30.17,10.0,East,4.6,-,N/A,,Clear,100,2014-05-24 20:35:00
3:55 PM,70.9,42.8,36,30.17,10.0,SE,4.6,-,N/A,,Clear,140,2014-05-24 20:55:00
4:15 PM,71.4,42.4,35,30.16,10.0,SE,6.9,-,N/A,,Clear,140,2014-05-24 21:15:00
4:35 PM,71.6,42.8,35,30.16,10.0,SSE,4.6,-,N/A,,Clear,150,2014-05-24 21:35:00
4:55 PM,70.0,42.1,36,30.16,10.0,East,3.5,-,N/A,,Clear,100,2014-05-24 21:55:00
5:15 PM,70.2,42.3,36,30.16,10.0,ESE,3.5,-,N/A,,Clear,120,2014-05-24 22:15:00
5:35 PM,70.2,43.2,38,30.16,10.0,SE,4.6,-,N/A,,Clear,140,2014-05-24 22:35:00
5:55 PM,69.6,42.3,37,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-24 22:55:00
6:15 PM,70.0,42.3,37,30.14,10.0,ESE,4.6,-,N/A,,Clear,120,2014-05-24 23:15:00
6:35 PM,68.9,43.9,40,30.14,10.0,ESE,4.6,-,N/A,,Clear,110,2014-05-24 23:35:00
6:55 PM,67.5,44.4,43,30.14,10.0,ESE,4.6,-,N/A,,Clear,110,2014-05-24 23:55:00
7:15 PM,65.5,45.1,48,30.14,10.0,East,8.1,-,N/A,,Clear,100,2014-05-25 00:15:00
7:35 PM,64.6,44.4,48,30.14,10.0,ESE,5.8,-,N/A,,Clear,110,2014-05-25 00:35:00
7:55 PM,63.3,44.8,51,30.14,10.0,East,6.9,-,N/A,,Clear,100,2014-05-25 00:55:00
8:15 PM,61.5,44.8,54,30.14,10.0,ESE,4.6,-,N/A,,Clear,120,2014-05-25 01:15:00
8:35 PM,60.1,44.4,56,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 01:35:00
8:55 PM,59.9,44.4,57,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 01:55:00
9:15 PM,59.2,44.1,57,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 02:15:00
9:35 PM,58.1,44.4,60,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 02:35:00
9:55 PM,55.4,45.1,68,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 02:55:00
10:15 PM,53.6,45.7,75,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 03:15:00
10:35 PM,52.7,46.2,79,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 03:35:00
10:55 PM,52.0,45.7,79,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 03:55:00
11:15 PM,50.0,45.9,86,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 04:15:00
11:35 PM,50.5,47.3,89,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 04:35:00
