TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:35 PM,80.6,44.6,28,30.03,10.0,West,6.9,-,N/A,,Clear,270,2012-08-06 22:35:00
5:55 PM,80.6,44.6,28,30.03,10.0,SW,5.8,-,N/A,,Clear,230,2012-08-06 22:55:00
6:15 PM,78.8,46.4,32,30.03,10.0,WSW,4.6,-,N/A,,Clear,250,2012-08-06 23:15:00
6:35 PM,78.8,48.2,34,30.02,10.0,WSW,5.8,-,N/A,,Clear,240,2012-08-06 23:35:00
6:55 PM,77.0,50.0,39,30.02,10.0,SW,4.6,-,N/A,,Clear,230,2012-08-06 23:55:00
7:15 PM,75.2,50.0,41,30.02,10.0,SW,4.6,-,N/A,,Clear,230,2012-08-07 00:15:00
7:35 PM,71.6,51.8,50,30.01,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-07 00:35:00
7:55 PM,68.0,53.6,60,30.02,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-07 00:55:00
8:15 PM,68.0,51.8,56,30.02,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-07 01:15:00
8:35 PM,64.4,51.8,64,30.02,10.0,SW,3.5,-,N/A,,Clear,230,2012-08-07 01:35:00
9:15 PM,62.6,53.6,72,30.02,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-07 02:15:00
9:35 PM,60.8,53.6,77,30.02,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-07 02:35:00
9:55 PM,60.8,53.6,77,30.02,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-07 02:55:00
10:15 PM,59.0,53.6,82,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 03:15:00
10:35 PM,59.0,53.6,82,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 03:35:00
10:55 PM,57.2,53.6,88,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 03:55:00
11:15 PM,57.2,51.8,82,30.00,10.0,SW,3.5,-,N/A,,Clear,220,2012-08-07 04:15:00
11:35 PM,55.4,51.8,88,30.00,10.0,WSW,3.5,-,N/A,,Clear,240,2012-08-07 04:35:00
11:55 PM,55.4,51.8,88,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-07 04:55:00
