TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:55 AM,21.2,17.6,86,30.42,10.0,West,5.8,-,N/A,,Clear,260,2012-11-13 12:55:00
7:15 AM,21.2,17.6,86,30.42,10.0,WSW,3.5,-,N/A,,Clear,250,2012-11-13 13:15:00
7:35 AM,23.0,19.4,86,30.43,10.0,WSW,3.5,-,N/A,,Clear,250,2012-11-13 13:35:00
7:55 AM,23.0,19.4,86,30.44,10.0,West,5.8,-,N/A,,Clear,260,2012-11-13 13:55:00
8:15 AM,24.8,19.4,80,30.44,10.0,West,5.8,-,N/A,,Clear,270,2012-11-13 14:15:00
8:35 AM,26.6,19.4,74,30.45,10.0,West,5.8,-,N/A,,Clear,280,2012-11-13 14:35:00
8:55 AM,28.4,19.4,69,30.45,10.0,West,9.2,-,N/A,,Clear,270,2012-11-13 14:55:00
9:15 AM,28.4,19.4,69,30.46,10.0,West,10.4,-,N/A,,Clear,280,2012-11-13 15:15:00
9:35 AM,28.4,19.4,69,30.46,10.0,West,5.8,-,N/A,,Clear,260,2012-11-13 15:35:00
9:55 AM,30.2,19.4,64,30.46,10.0,West,5.8,-,N/A,,Clear,260,2012-11-13 15:55:00
10:15 AM,32.0,21.2,64,30.47,10.0,WSW,8.1,-,N/A,,Clear,240,2012-11-13 16:15:00
10:35 AM,32.0,21.2,64,30.47,10.0,WSW,6.9,-,N/A,,Clear,250,2012-11-13 16:35:00
10:55 AM,32.0,21.2,64,30.46,10.0,WSW,9.2,-,N/A,,Clear,240,2012-11-13 16:55:00
11:15 AM,32.0,21.2,64,30.45,10.0,West,6.9,-,N/A,,Clear,260,2012-11-13 17:15:00
11:35 AM,33.8,21.2,60,30.44,10.0,West,6.9,-,N/A,,Clear,260,2012-11-13 17:35:00
11:55 AM,33.8,21.2,60,30.44,10.0,WSW,6.9,-,N/A,,Clear,250,2012-11-13 17:55:00
12:15 PM,33.8,21.2,60,30.43,10.0,SW,5.8,-,N/A,,Clear,230,2012-11-13 18:15:00
12:35 PM,35.6,21.2,56,30.42,10.0,WSW,6.9,-,N/A,,Clear,240,2012-11-13 18:35:00
12:55 PM,35.6,21.2,56,30.42,10.0,West,5.8,-,N/A,,Clear,280,2012-11-13 18:55:00
1:35 PM,37.4,21.2,52,30.42,10.0,WSW,6.9,-,N/A,,Clear,240,2012-11-13 19:35:00
1:55 PM,35.6,21.2,56,30.41,10.0,WSW,3.5,-,N/A,,Clear,240,2012-11-13 19:55:00
2:15 PM,35.6,21.2,56,30.41,10.0,SW,5.8,-,N/A,,Clear,220,2012-11-13 20:15:00
2:35 PM,35.6,21.2,56,30.41,10.0,SSW,4.6,-,N/A,,Clear,210,2012-11-13 20:35:00
2:55 PM,35.6,21.2,56,30.42,10.0,SW,6.9,-,N/A,,Clear,230,2012-11-13 20:55:00
3:15 PM,35.6,23.0,60,30.43,10.0,SW,5.8,-,N/A,,Clear,220,2012-11-13 21:15:00
3:35 PM,35.6,23.0,60,30.43,10.0,WSW,5.8,-,N/A,,Clear,250,2012-11-13 21:35:00
3:55 PM,35.6,23.0,60,30.43,10.0,SW,5.8,-,N/A,,Clear,220,2012-11-13 21:55:00
4:15 PM,33.8,23.0,65,30.44,10.0,WSW,3.5,-,N/A,,Clear,250,2012-11-13 22:15:00
4:35 PM,32.0,23.0,69,30.44,10.0,WSW,3.5,-,N/A,,Clear,250,2012-11-13 22:35:00
4:55 PM,32.0,23.0,69,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-13 22:55:00
5:15 PM,30.2,23.0,75,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-13 23:15:00
5:35 PM,28.4,23.0,80,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-13 23:35:00
5:55 PM,28.4,23.0,80,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-13 23:55:00
6:15 PM,28.4,23.0,80,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 00:15:00
6:35 PM,28.4,23.0,80,30.44,10.0,SW,3.5,-,N/A,,Clear,230,2012-11-14 00:35:00
6:55 PM,26.6,23.0,86,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 00:55:00
7:15 PM,26.6,23.0,86,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 01:15:00
7:35 PM,26.6,23.0,86,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 01:35:00
7:55 PM,23.0,21.2,93,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 01:55:00
8:15 PM,24.8,23.0,93,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 02:15:00
8:35 PM,26.6,23.0,86,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 02:35:00
8:55 PM,24.8,23.0,93,30.46,10.0,SSW,3.5,-,N/A,,Clear,210,2012-11-14 02:55:00
9:15 PM,24.8,23.0,93,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 03:15:00
9:35 PM,23.0,21.2,93,30.46,10.0,SW,3.5,-,N/A,,Clear,230,2012-11-14 03:35:00
9:55 PM,23.0,21.2,93,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 03:55:00
10:15 PM,23.0,21.2,93,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 04:15:00
10:35 PM,23.0,21.2,93,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 04:35:00
10:55 PM,21.2,19.4,93,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 04:55:00
11:15 PM,21.2,21.2,100,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 05:15:00
11:35 PM,21.2,21.2,100,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 05:35:00
11:55 PM,21.2,21.2,100,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-14 05:55:00
