TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 PM,62.6,46.4,55,29.90,10.0,NW,15.0,19.6,N/A,,Mostly Cloudy,320,2012-09-08 17:15:00
12:35 PM,62.6,46.4,55,29.90,10.0,WNW,13.8,19.6,N/A,,Scattered Clouds,290,2012-09-08 17:35:00
12:55 PM,62.6,46.4,55,29.89,10.0,WNW,13.8,23.0,N/A,,Scattered Clouds,300,2012-09-08 17:55:00
1:15 PM,64.4,46.4,52,29.88,10.0,WNW,11.5,21.9,N/A,,Scattered Clouds,300,2012-09-08 18:15:00
1:35 PM,64.4,46.4,52,29.88,10.0,WNW,12.7,17.3,N/A,,Scattered Clouds,300,2012-09-08 18:35:00
1:55 PM,66.2,46.4,49,29.87,10.0,WNW,12.7,17.3,N/A,,Clear,300,2012-09-08 18:55:00
2:15 PM,66.2,44.6,46,29.86,10.0,WNW,9.2,21.9,N/A,,Clear,300,2012-09-08 19:15:00
2:35 PM,68.0,44.6,43,29.86,10.0,West,12.7,18.4,N/A,,Clear,280,2012-09-08 19:35:00
2:55 PM,68.0,46.4,46,29.85,10.0,WNW,12.7,18.4,N/A,,Clear,290,2012-09-08 19:55:00
3:15 PM,68.0,48.2,49,29.84,10.0,WNW,13.8,19.6,N/A,,Scattered Clouds,300,2012-09-08 20:15:00
3:35 PM,68.0,44.6,43,29.83,10.0,West,17.3,21.9,N/A,,Scattered Clouds,280,2012-09-08 20:35:00
3:55 PM,68.0,46.4,46,29.83,10.0,West,16.1,21.9,N/A,,Mostly Cloudy,280,2012-09-08 20:55:00
4:15 PM,64.4,46.4,52,29.84,10.0,WNW,12.7,21.9,N/A,,Mostly Cloudy,300,2012-09-08 21:15:00
4:35 PM,68.0,46.4,46,29.84,10.0,WNW,9.2,19.6,N/A,,Mostly Cloudy,290,2012-09-08 21:35:00
4:55 PM,68.0,46.4,46,29.82,10.0,WNW,11.5,-,N/A,,Scattered Clouds,290,2012-09-08 21:55:00
5:15 PM,66.2,46.4,49,29.82,10.0,West,9.2,17.3,N/A,,Clear,280,2012-09-08 22:15:00
5:35 PM,66.2,46.4,49,29.83,10.0,WNW,12.7,16.1,N/A,,Clear,300,2012-09-08 22:35:00
5:55 PM,66.2,46.4,49,29.83,10.0,WNW,10.4,-,N/A,,Scattered Clouds,300,2012-09-08 22:55:00
6:15 PM,64.4,46.4,52,29.83,10.0,West,9.2,-,N/A,,Mostly Cloudy,280,2012-09-08 23:15:00
6:35 PM,64.4,46.4,52,29.82,10.0,West,4.6,-,N/A,,Scattered Clouds,280,2012-09-08 23:35:00
6:55 PM,62.6,46.4,55,29.82,10.0,West,3.5,-,N/A,,Scattered Clouds,270,2012-09-08 23:55:00
7:15 PM,62.6,46.4,55,29.82,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-09 00:15:00
7:35 PM,59.0,51.8,77,29.81,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-09-09 00:35:00
7:55 PM,57.2,51.8,82,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-09 00:55:00
8:15 PM,55.4,51.8,88,29.81,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-09 01:15:00
8:35 PM,57.2,53.6,88,29.81,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-09-09 01:35:00
8:55 PM,55.4,53.6,94,29.86,7.0,WNW,8.1,-,0.01,Rain,Heavy Rain,290,2012-09-09 01:55:00
9:15 PM,55.4,53.6,94,29.90,5.0,NW,16.1,24.2,0.07,Rain,Rain,320,2012-09-09 02:15:00
9:35 PM,53.6,53.6,100,29.90,4.0,NW,6.9,-,0.20,Rain,Heavy Rain,310,2012-09-09 02:35:00
9:55 PM,53.6,53.6,100,29.89,10.0,Calm,Calm,-,0.26,Rain,Light Rain,0,2012-09-09 02:55:00
11:15 PM,51.8,51.8,100,29.86,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-09 04:15:00
11:35 PM,50.0,50.0,100,29.87,10.0,North,11.5,17.3,N/A,,Scattered Clouds,350,2012-09-09 04:35:00
11:55 PM,51.8,51.8,100,29.88,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-09 04:55:00
