TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:35 AM,66.2,66.2,100,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 11:35:00
6:55 AM,68.0,62.6,83,29.87,10.0,South,4.6,-,N/A,,Clear,190,2012-08-02 11:55:00
7:15 AM,68.0,60.8,78,29.88,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-02 12:15:00
7:35 AM,68.0,62.6,83,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 12:35:00
7:55 AM,69.8,62.6,78,29.88,10.0,SSW,3.5,-,N/A,,Clear,200,2012-08-02 12:55:00
8:15 AM,71.6,62.6,73,29.89,10.0,SW,4.6,-,N/A,,Clear,220,2012-08-02 13:15:00
8:35 AM,71.6,62.6,73,29.89,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-02 13:35:00
8:55 AM,73.4,64.4,73,29.89,10.0,SW,5.8,-,N/A,,Clear,220,2012-08-02 13:55:00
9:15 AM,75.2,64.4,69,29.89,10.0,SW,3.5,-,N/A,,Clear,230,2012-08-02 14:15:00
9:35 AM,77.0,64.4,65,29.89,10.0,SW,4.6,-,N/A,,Clear,230,2012-08-02 14:35:00
9:55 AM,77.0,64.4,65,29.89,10.0,SW,5.8,-,N/A,,Clear,220,2012-08-02 14:55:00
10:15 AM,78.8,64.4,61,29.89,10.0,SW,5.8,-,N/A,,Clear,220,2012-08-02 15:15:00
10:35 AM,80.6,64.4,58,29.88,10.0,SW,4.6,-,N/A,,Clear,220,2012-08-02 15:35:00
10:55 AM,80.6,62.6,54,29.88,10.0,South,3.5,-,N/A,,Clear,180,2012-08-02 15:55:00
11:35 AM,82.4,60.8,48,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 16:35:00
11:55 AM,82.4,60.8,48,29.89,10.0,NNE,4.6,-,N/A,,Clear,20,2012-08-02 16:55:00
12:15 PM,82.4,60.8,48,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-02 17:15:00
12:35 PM,84.2,59.0,42,29.89,10.0,North,8.1,-,N/A,,Clear,10,2012-08-02 17:35:00
12:55 PM,84.2,59.0,42,29.89,10.0,North,4.6,-,N/A,,Clear,360,2012-08-02 17:55:00
1:15 PM,84.2,59.0,42,29.88,10.0,ENE,3.5,-,N/A,,Clear,60,2012-08-02 18:15:00
1:35 PM,86.0,59.0,40,29.88,10.0,NE,3.5,-,N/A,,Clear,50,2012-08-02 18:35:00
2:15 PM,84.2,59.0,42,29.87,10.0,NW,6.9,-,N/A,,Clear,320,2012-08-02 19:15:00
2:35 PM,86.0,59.0,40,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 19:35:00
2:55 PM,86.0,59.0,40,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-02 19:55:00
3:15 PM,86.0,60.8,43,29.86,10.0,ESE,5.8,-,N/A,,Clear,110,2012-08-02 20:15:00
3:35 PM,87.8,60.8,40,29.86,10.0,SE,3.5,-,N/A,,Clear,140,2012-08-02 20:35:00
3:55 PM,87.8,60.8,40,29.86,10.0,SE,3.5,-,N/A,,Clear,130,2012-08-02 20:55:00
4:15 PM,86.0,60.8,43,29.86,10.0,East,11.5,-,N/A,,Scattered Clouds,90,2012-08-02 21:15:00
4:35 PM,86.0,60.8,43,29.86,10.0,ESE,9.2,-,N/A,,Scattered Clouds,110,2012-08-02 21:35:00
5:15 PM,84.2,60.8,45,29.85,10.0,ESE,9.2,-,N/A,,Clear,120,2012-08-02 22:15:00
5:35 PM,82.4,60.8,48,29.84,10.0,East,10.4,-,N/A,,Clear,100,2012-08-02 22:35:00
5:55 PM,82.4,60.8,48,29.84,10.0,East,9.2,-,N/A,,Clear,100,2012-08-02 22:55:00
6:15 PM,80.6,60.8,51,29.84,10.0,ESE,8.1,-,N/A,,Clear,110,2012-08-02 23:15:00
6:35 PM,80.6,60.8,51,29.84,10.0,East,9.2,-,N/A,,Clear,100,2012-08-02 23:35:00
6:55 PM,78.8,59.0,51,29.84,10.0,ESE,8.1,-,N/A,,Clear,120,2012-08-02 23:55:00
7:15 PM,78.8,60.8,54,29.85,10.0,ESE,5.8,-,N/A,,Clear,120,2012-08-03 00:15:00
7:35 PM,77.0,60.8,57,29.85,10.0,SE,6.9,-,N/A,,Clear,130,2012-08-03 00:35:00
7:55 PM,77.0,60.8,57,29.85,10.0,ESE,4.6,-,N/A,,Clear,110,2012-08-03 00:55:00
8:15 PM,75.2,60.8,61,29.86,10.0,ESE,4.6,-,N/A,,Clear,120,2012-08-03 01:15:00
8:35 PM,71.6,60.8,69,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 01:35:00
8:55 PM,71.6,60.8,69,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 01:55:00
9:15 PM,69.8,60.8,73,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 02:15:00
9:35 PM,69.8,62.6,78,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 02:35:00
9:55 PM,69.8,62.6,78,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 02:55:00
10:15 PM,68.0,62.6,83,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 03:15:00
10:35 PM,68.0,62.6,83,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 03:35:00
10:55 PM,68.0,62.6,83,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 03:55:00
11:15 PM,68.0,62.6,83,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 04:15:00
11:35 PM,68.0,62.6,83,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 04:35:00
11:55 PM,64.4,64.4,100,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-03 04:55:00
