TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:35 AM,51.8,51.8,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 11:35:00
7:15 AM,60.8,53.6,77,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 12:15:00
7:35 AM,62.6,51.8,68,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 12:35:00
7:55 AM,66.2,53.6,64,30.17,10.0,ENE,3.5,-,N/A,,Clear,60,2012-07-11 12:55:00
8:15 AM,68.0,55.4,64,30.17,10.0,ENE,4.6,-,N/A,,Clear,60,2012-07-11 13:15:00
8:35 AM,69.8,59.0,68,30.17,10.0,ENE,6.9,-,N/A,,Clear,60,2012-07-11 13:35:00
8:55 AM,71.6,59.0,64,30.17,10.0,NE,6.9,-,N/A,,Clear,40,2012-07-11 13:55:00
9:15 AM,73.4,55.4,53,30.17,10.0,NNE,8.1,-,N/A,,Clear,30,2012-07-11 14:15:00
9:35 AM,75.2,55.4,50,30.17,10.0,North,5.8,-,N/A,,Clear,10,2012-07-11 14:35:00
9:55 AM,77.0,53.6,44,30.17,10.0,NE,6.9,-,N/A,,Clear,50,2012-07-11 14:55:00
10:15 AM,77.0,55.4,47,30.17,10.0,NE,4.6,-,N/A,,Clear,50,2012-07-11 15:15:00
10:35 AM,78.8,55.4,44,30.17,10.0,East,8.1,-,N/A,,Clear,80,2012-07-11 15:35:00
10:55 AM,77.0,55.4,47,30.17,10.0,NE,6.9,-,N/A,,Clear,50,2012-07-11 15:55:00
11:15 AM,78.8,53.6,42,30.17,10.0,East,10.4,16.1,N/A,,Scattered Clouds,80,2012-07-11 16:15:00
11:35 AM,78.8,51.8,39,30.16,10.0,NE,11.5,16.1,N/A,,Scattered Clouds,40,2012-07-11 16:35:00
11:55 AM,80.6,53.6,39,30.16,10.0,NNE,9.2,-,N/A,,Scattered Clouds,30,2012-07-11 16:55:00
12:15 PM,78.8,51.8,39,30.15,10.0,NNE,5.8,-,N/A,,Scattered Clouds,30,2012-07-11 17:15:00
12:35 PM,82.4,53.6,37,30.15,10.0,ENE,12.7,16.1,N/A,,Scattered Clouds,70,2012-07-11 17:35:00
12:55 PM,82.4,53.6,37,30.14,10.0,NE,9.2,-,N/A,,Scattered Clouds,40,2012-07-11 17:55:00
1:15 PM,80.6,53.6,39,30.14,10.0,East,8.1,-,N/A,,Scattered Clouds,90,2012-07-11 18:15:00
1:35 PM,80.6,53.6,39,30.14,10.0,East,10.4,-,N/A,,Scattered Clouds,100,2012-07-11 18:35:00
1:55 PM,80.6,51.8,37,30.14,10.0,East,9.2,19.6,N/A,,Scattered Clouds,80,2012-07-11 18:55:00
2:15 PM,82.4,51.8,35,30.13,10.0,East,13.8,18.4,N/A,,Clear,80,2012-07-11 19:15:00
2:35 PM,84.2,51.8,33,30.13,10.0,East,11.5,16.1,N/A,,Scattered Clouds,100,2012-07-11 19:35:00
2:55 PM,84.2,50.0,30,30.12,10.0,East,11.5,-,N/A,,Scattered Clouds,100,2012-07-11 19:55:00
3:15 PM,82.4,50.0,32,30.12,10.0,ESE,16.1,20.7,N/A,,Mostly Cloudy,120,2012-07-11 20:15:00
3:35 PM,82.4,50.0,32,30.12,10.0,ESE,11.5,17.3,N/A,,Scattered Clouds,120,2012-07-11 20:35:00
3:55 PM,82.4,50.0,32,30.12,10.0,ESE,10.4,18.4,N/A,,Scattered Clouds,120,2012-07-11 20:55:00
4:15 PM,82.4,50.0,32,30.12,10.0,East,12.7,16.1,N/A,,Clear,100,2012-07-11 21:15:00
4:35 PM,82.4,48.2,30,30.12,10.0,ESE,10.4,16.1,N/A,,Clear,110,2012-07-11 21:35:00
4:55 PM,82.4,48.2,30,30.12,10.0,ESE,10.4,-,N/A,,Clear,120,2012-07-11 21:55:00
5:15 PM,82.4,48.2,30,30.12,10.0,East,9.2,-,N/A,,Clear,100,2012-07-11 22:15:00
5:35 PM,80.6,48.2,32,30.11,10.0,East,8.1,-,N/A,,Clear,100,2012-07-11 22:35:00
5:55 PM,80.6,48.2,32,30.11,10.0,East,8.1,-,N/A,,Clear,100,2012-07-11 22:55:00
6:15 PM,80.6,48.2,32,30.11,10.0,ESE,8.1,-,N/A,,Clear,110,2012-07-11 23:15:00
6:35 PM,80.6,48.2,32,30.11,10.0,East,9.2,-,N/A,,Clear,100,2012-07-11 23:35:00
6:55 PM,78.8,48.2,34,30.11,10.0,East,8.1,-,N/A,,Clear,90,2012-07-11 23:55:00
7:15 PM,78.8,50.0,36,30.11,10.0,East,5.8,-,N/A,,Clear,100,2012-07-12 00:15:00
7:35 PM,77.0,50.0,39,30.11,10.0,ESE,5.8,-,N/A,,Clear,110,2012-07-12 00:35:00
7:55 PM,75.2,50.0,41,30.11,10.0,ESE,5.8,-,N/A,,Clear,110,2012-07-12 00:55:00
8:15 PM,73.4,50.0,44,30.11,10.0,East,5.8,-,N/A,,Clear,100,2012-07-12 01:15:00
8:35 PM,71.6,50.0,46,30.10,10.0,East,4.6,-,N/A,,Clear,100,2012-07-12 01:35:00
8:55 PM,69.8,50.0,49,30.11,10.0,East,5.8,-,N/A,,Clear,100,2012-07-12 01:55:00
9:15 PM,69.8,51.8,53,30.11,10.0,East,4.6,-,N/A,,Clear,100,2012-07-12 02:15:00
9:35 PM,64.4,51.8,64,30.12,10.0,North,3.5,-,N/A,,Clear,10,2012-07-12 02:35:00
9:55 PM,64.4,51.8,64,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 02:55:00
10:15 PM,64.4,51.8,64,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 03:15:00
10:35 PM,62.6,51.8,68,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 03:35:00
10:55 PM,62.6,51.8,68,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 03:55:00
11:15 PM,60.8,51.8,72,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 04:15:00
11:35 PM,60.8,51.8,72,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 04:35:00
11:55 PM,59.0,51.8,77,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-12 04:55:00
