TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 PM,72.5,51.4,47,30.31,10.0,SE,4.6,-,N/A,,Clear,130,2014-07-04 17:15:00
12:35 PM,72.0,50.4,46,30.31,10.0,ESE,4.6,-,N/A,,Clear,120,2014-07-04 17:35:00
12:55 PM,72.9,52.7,49,30.31,10.0,ESE,5.8,-,N/A,,Clear,110,2014-07-04 17:55:00
1:15 PM,72.5,52.3,49,30.31,10.0,East,6.9,-,N/A,,Clear,90,2014-07-04 18:15:00
1:35 PM,73.4,53.4,49,30.31,10.0,East,6.9,-,N/A,,Clear,80,2014-07-04 18:35:00
1:55 PM,72.5,51.6,48,30.31,10.0,ESE,9.2,-,N/A,,Clear,120,2014-07-04 18:55:00
2:15 PM,72.9,52.0,48,30.31,10.0,East,6.9,-,N/A,,Clear,90,2014-07-04 19:15:00
2:35 PM,73.4,51.3,46,30.30,10.0,ESE,6.9,-,N/A,,Clear,120,2014-07-04 19:35:00
2:55 PM,73.4,51.4,46,30.30,10.0,ESE,6.9,-,N/A,,Clear,110,2014-07-04 19:55:00
3:15 PM,73.0,50.7,45,30.30,10.0,East,5.8,-,N/A,,Clear,90,2014-07-04 20:15:00
3:35 PM,73.4,51.6,46,30.29,10.0,East,9.2,-,N/A,,Clear,90,2014-07-04 20:35:00
3:55 PM,73.6,52.0,47,30.29,10.0,SSE,6.9,-,N/A,,Clear,160,2014-07-04 20:55:00
4:15 PM,73.6,51.6,46,30.29,10.0,SE,5.8,-,N/A,,Clear,130,2014-07-04 21:15:00
4:35 PM,73.6,52.0,47,30.28,10.0,East,9.2,-,N/A,,Clear,100,2014-07-04 21:35:00
4:55 PM,73.6,51.6,46,30.28,10.0,East,5.8,-,N/A,,Clear,100,2014-07-04 21:55:00
5:15 PM,73.2,51.4,46,30.28,10.0,East,5.8,-,N/A,,Clear,100,2014-07-04 22:15:00
5:35 PM,73.4,52.2,47,30.28,10.0,ESE,5.8,-,N/A,,Clear,120,2014-07-04 22:35:00
5:55 PM,72.9,51.1,46,30.27,10.0,ESE,6.9,-,N/A,,Clear,110,2014-07-04 22:55:00
6:15 PM,72.3,51.1,47,30.27,10.0,ESE,9.2,-,N/A,,Clear,120,2014-07-04 23:15:00
6:35 PM,71.1,50.7,49,30.28,10.0,East,9.2,-,N/A,,Clear,100,2014-07-04 23:35:00
6:55 PM,70.3,50.2,49,30.29,10.0,East,6.9,-,N/A,,Clear,100,2014-07-04 23:55:00
7:15 PM,69.4,50.4,51,30.29,10.0,ESE,5.8,-,N/A,,Clear,110,2014-07-05 00:15:00
7:35 PM,67.8,50.0,53,30.29,10.0,ESE,6.9,-,N/A,,Clear,120,2014-07-05 00:35:00
7:55 PM,67.1,50.7,56,30.28,10.0,ESE,4.6,-,N/A,,Clear,110,2014-07-05 00:55:00
8:15 PM,65.3,50.7,59,30.28,10.0,ESE,5.8,-,N/A,,Clear,120,2014-07-05 01:15:00
8:35 PM,64.0,50.7,62,30.27,10.0,ESE,4.6,-,N/A,,Clear,120,2014-07-05 01:35:00
8:55 PM,63.1,50.9,64,30.28,7.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 01:55:00
9:15 PM,62.6,50.7,65,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 02:15:00
9:35 PM,60.6,51.4,72,30.28,10.0,SE,3.5,-,N/A,,Clear,140,2014-07-05 02:35:00
9:55 PM,60.3,50.7,71,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 02:55:00
10:15 PM,60.4,50.4,69,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 03:15:00
10:35 PM,59.9,50.4,71,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 03:35:00
11:15 PM,56.1,52.0,86,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 04:15:00
11:35 PM,54.1,52.5,94,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 04:35:00
11:55 PM,55.2,52.7,91,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-05 04:55:00
