TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
3:35 PM,42.8,23.0,46,30.27,10.0,North,10.4,-,N/A,,Clear,360,2012-10-27 20:35:00
3:55 PM,42.8,23.0,46,30.26,10.0,NNW,13.8,18.4,N/A,,Clear,340,2012-10-27 20:55:00
4:15 PM,41.0,23.0,49,30.26,10.0,North,9.2,17.3,N/A,,Clear,350,2012-10-27 21:15:00
4:35 PM,41.0,21.2,45,30.27,10.0,North,8.1,-,N/A,,Clear,360,2012-10-27 21:35:00
4:55 PM,41.0,23.0,49,30.27,10.0,North,9.2,-,N/A,,Clear,350,2012-10-27 21:55:00
5:15 PM,39.2,23.0,52,30.27,10.0,North,6.9,-,N/A,,Clear,10,2012-10-27 22:15:00
5:35 PM,37.4,23.0,56,30.27,10.0,North,6.9,-,N/A,,Clear,10,2012-10-27 22:35:00
5:55 PM,37.4,23.0,56,30.27,10.0,North,5.8,-,N/A,,Clear,360,2012-10-27 22:55:00
6:15 PM,35.6,23.0,60,30.27,10.0,North,3.5,-,N/A,,Clear,350,2012-10-27 23:15:00
6:35 PM,33.8,24.8,70,30.28,10.0,NNW,4.6,-,N/A,,Clear,330,2012-10-27 23:35:00
6:55 PM,32.0,23.0,69,30.29,10.0,North,4.6,-,N/A,,Clear,350,2012-10-27 23:55:00
7:15 PM,33.8,23.0,65,30.29,10.0,North,3.5,-,N/A,,Clear,360,2012-10-28 00:15:00
7:35 PM,32.0,24.8,75,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-28 00:35:00
7:55 PM,33.8,23.0,65,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-28 00:55:00
8:15 PM,32.0,24.8,75,30.28,10.0,North,3.5,-,N/A,,Clear,10,2012-10-28 01:15:00
8:35 PM,32.0,24.8,75,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-28 01:35:00
8:55 PM,32.0,24.8,75,30.29,10.0,NNW,3.5,-,N/A,,Clear,330,2012-10-28 01:55:00
9:15 PM,32.0,24.8,75,30.30,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-28 02:15:00
9:55 PM,32.0,23.0,69,30.30,10.0,NNW,3.5,-,N/A,,Clear,340,2012-10-28 02:55:00
10:15 PM,32.0,23.0,69,30.30,10.0,North,3.5,-,N/A,,Clear,360,2012-10-28 03:15:00
10:35 PM,32.0,23.0,69,30.30,10.0,North,5.8,-,N/A,,Clear,360,2012-10-28 03:35:00
10:55 PM,32.0,23.0,69,30.29,10.0,North,5.8,-,N/A,,Clear,350,2012-10-28 03:55:00
11:15 PM,32.0,23.0,69,30.29,10.0,North,5.8,-,N/A,,Clear,360,2012-10-28 04:15:00
11:35 PM,32.0,23.0,69,30.29,10.0,North,5.8,-,N/A,,Clear,360,2012-10-28 04:35:00
11:55 PM,32.0,23.0,69,30.30,10.0,North,4.6,-,N/A,,Clear,350,2012-10-28 04:55:00
