TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:55 AM,59.0,48.2,67,30.15,10.0,SW,4.6,-,N/A,,Clear,220,2014-05-25 12:55:00
8:15 AM,61.5,48.9,63,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 13:15:00
8:35 AM,64.6,49.1,57,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 13:35:00
8:55 AM,67.6,48.0,49,30.15,10.0,South,5.8,-,N/A,,Clear,180,2014-05-25 13:55:00
9:15 AM,69.6,47.5,45,30.15,10.0,South,4.6,-,N/A,,Clear,170,2014-05-25 14:15:00
9:55 AM,72.7,46.2,39,30.14,10.0,South,4.6,-,N/A,,Clear,190,2014-05-25 14:55:00
10:15 AM,73.8,45.5,36,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 15:15:00
10:35 AM,73.9,41.7,31,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 15:35:00
10:55 AM,74.7,41.7,31,30.13,10.0,WSW,5.8,-,N/A,,Clear,240,2014-05-25 15:55:00
11:15 AM,74.8,42.3,31,30.13,10.0,SE,3.5,-,N/A,,Clear,140,2014-05-25 16:15:00
11:55 AM,75.9,43.5,31,30.12,10.0,SSW,6.9,-,N/A,,Clear,210,2014-05-25 16:55:00
12:15 PM,77.4,45.0,32,30.12,10.0,South,5.8,-,N/A,,Clear,190,2014-05-25 17:15:00
12:35 PM,77.0,44.1,31,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 17:35:00
12:55 PM,78.3,44.8,30,30.11,10.0,West,5.8,-,N/A,,Clear,270,2014-05-25 17:55:00
1:15 PM,77.9,43.7,30,30.11,10.0,West,4.6,16.1,N/A,,Clear,280,2014-05-25 18:15:00
1:35 PM,80.6,44.8,28,30.10,10.0,WSW,8.1,-,N/A,,Clear,240,2014-05-25 18:35:00
1:55 PM,79.5,43.2,27,30.10,10.0,WSW,8.1,-,N/A,,Clear,240,2014-05-25 18:55:00
2:15 PM,80.8,43.3,27,30.09,10.0,SW,8.1,-,N/A,,Clear,220,2014-05-25 19:15:00
2:35 PM,79.9,44.6,29,30.08,10.0,SW,6.9,-,N/A,,Clear,220,2014-05-25 19:35:00
2:55 PM,80.8,43.7,27,30.07,10.0,SSE,3.5,-,N/A,,Clear,150,2014-05-25 19:55:00
3:15 PM,81.0,43.9,27,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-25 20:15:00
3:35 PM,81.5,44.6,27,30.05,10.0,WSW,4.6,-,N/A,,Clear,240,2014-05-25 20:35:00
3:55 PM,80.6,43.9,27,30.05,10.0,SSW,6.9,-,N/A,,Clear,210,2014-05-25 20:55:00
4:15 PM,82.0,45.5,28,30.04,10.0,South,6.9,-,N/A,,Clear,170,2014-05-25 21:15:00
4:35 PM,81.7,45.3,28,30.03,10.0,South,5.8,-,N/A,,Clear,190,2014-05-25 21:35:00
4:55 PM,81.5,45.5,28,30.02,10.0,SSW,6.9,-,N/A,,Clear,200,2014-05-25 21:55:00
5:15 PM,81.9,45.9,28,30.02,10.0,SSW,8.1,-,N/A,,Clear,210,2014-05-25 22:15:00
5:35 PM,81.5,45.9,29,30.02,10.0,SSE,8.1,-,N/A,,Clear,160,2014-05-25 22:35:00
5:55 PM,78.1,46.9,33,30.01,10.0,ESE,12.7,16.1,N/A,,Clear,120,2014-05-25 22:55:00
6:15 PM,77.0,46.4,34,30.01,10.0,SSE,12.7,17.3,N/A,,Clear,150,2014-05-25 23:15:00
6:35 PM,76.1,46.8,35,30.02,10.0,SE,9.2,16.1,N/A,,Clear,140,2014-05-25 23:35:00
6:55 PM,75.4,46.8,36,30.01,10.0,SE,11.5,-,N/A,,Clear,130,2014-05-25 23:55:00
7:15 PM,73.6,46.9,39,30.01,10.0,ESE,9.2,-,N/A,,Clear,120,2014-05-26 00:15:00
7:35 PM,71.6,48.2,43,30.01,10.0,ESE,9.2,-,N/A,,Clear,120,2014-05-26 00:35:00
7:55 PM,70.3,46.9,43,30.01,10.0,SE,9.2,-,N/A,,Clear,130,2014-05-26 00:55:00
8:15 PM,68.9,47.5,46,30.01,10.0,SE,6.9,-,N/A,,Clear,140,2014-05-26 01:15:00
8:35 PM,67.5,47.8,49,30.01,10.0,SE,9.2,-,N/A,,Clear,140,2014-05-26 01:35:00
9:15 PM,66.2,47.1,50,30.03,10.0,SSE,3.5,-,N/A,,Clear,150,2014-05-26 02:15:00
9:35 PM,65.3,46.9,51,30.03,10.0,SSE,3.5,-,N/A,,Clear,150,2014-05-26 02:35:00
9:55 PM,63.5,47.3,56,30.04,10.0,SSE,4.6,-,N/A,,Clear,160,2014-05-26 02:55:00
10:15 PM,62.2,47.7,59,30.04,10.0,SSE,3.5,-,N/A,,Clear,160,2014-05-26 03:15:00
10:35 PM,62.2,47.5,58,30.04,10.0,South,3.5,-,N/A,,Clear,170,2014-05-26 03:35:00
10:55 PM,61.5,47.5,60,30.04,10.0,SSE,3.5,-,N/A,,Clear,160,2014-05-26 03:55:00
11:15 PM,60.8,47.5,62,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-26 04:15:00
11:35 PM,61.3,47.5,60,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-26 04:35:00
11:55 PM,58.6,47.5,66,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-26 04:55:00
