TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:55 AM,21.2,14.0,74,30.14,10.0,WSW,6.9,-,N/A,,Clear,240,2012-12-22 16:55:00
11:15 AM,23.0,15.8,74,30.13,10.0,WSW,6.9,-,N/A,,Clear,240,2012-12-22 17:15:00
11:35 AM,24.8,17.6,74,30.12,10.0,WSW,4.6,-,N/A,,Clear,240,2012-12-22 17:35:00
11:55 AM,26.6,17.6,69,30.11,10.0,SW,5.8,-,N/A,,Clear,230,2012-12-22 17:55:00
12:15 PM,26.6,17.6,69,30.10,10.0,SW,6.9,-,N/A,,Clear,230,2012-12-22 18:15:00
12:35 PM,26.6,17.6,69,30.09,10.0,SW,6.9,-,N/A,,Clear,230,2012-12-22 18:35:00
12:55 PM,28.4,19.4,69,30.09,10.0,SW,6.9,-,N/A,,Clear,230,2012-12-22 18:55:00
1:15 PM,28.4,17.6,64,30.07,10.0,SW,9.2,-,N/A,,Clear,230,2012-12-22 19:15:00
1:55 PM,28.4,19.4,69,30.06,10.0,SW,4.6,-,N/A,,Clear,230,2012-12-22 19:55:00
2:15 PM,28.4,17.6,64,30.05,10.0,SSW,6.9,-,N/A,,Clear,210,2012-12-22 20:15:00
2:35 PM,28.4,19.4,69,30.04,10.0,SSW,8.1,-,N/A,,Clear,210,2012-12-22 20:35:00
2:55 PM,26.6,19.4,74,30.03,10.0,SSW,8.1,-,N/A,,Clear,210,2012-12-22 20:55:00
3:15 PM,26.6,19.4,74,30.02,10.0,South,5.8,-,N/A,,Clear,190,2012-12-22 21:15:00
3:35 PM,24.8,19.4,80,30.03,10.0,SW,6.9,-,N/A,,Clear,220,2012-12-22 21:35:00
3:55 PM,24.8,19.4,80,30.03,10.0,SW,5.8,-,N/A,,Clear,230,2012-12-22 21:55:00
4:15 PM,23.0,19.4,86,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-22 22:15:00
4:35 PM,21.2,17.6,86,30.04,10.0,SSW,4.6,-,N/A,,Clear,210,2012-12-22 22:35:00
4:55 PM,23.0,17.6,80,30.03,10.0,SSW,5.8,-,N/A,,Clear,210,2012-12-22 22:55:00
5:15 PM,21.2,17.6,86,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-22 23:15:00
5:35 PM,19.4,17.6,93,30.01,10.0,South,3.5,-,N/A,,Clear,190,2012-12-22 23:35:00
5:55 PM,19.4,15.8,86,30.00,10.0,South,4.6,-,N/A,,Clear,190,2012-12-22 23:55:00
6:35 PM,19.4,17.6,93,29.99,10.0,South,3.5,-,N/A,,Clear,180,2012-12-23 00:35:00
6:55 PM,19.4,17.6,93,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 00:55:00
7:15 PM,19.4,17.6,93,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 01:15:00
7:35 PM,19.4,17.6,93,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 01:35:00
7:55 PM,15.8,14.0,93,29.97,10.0,SSW,4.6,-,N/A,,Clear,210,2012-12-23 01:55:00
8:15 PM,14.0,14.0,100,29.97,10.0,SW,4.6,-,N/A,,Clear,220,2012-12-23 02:15:00
8:35 PM,14.0,14.0,100,29.97,10.0,SSW,3.5,-,N/A,,Clear,210,2012-12-23 02:35:00
8:55 PM,15.8,14.0,93,29.96,10.0,SSW,6.9,-,N/A,,Clear,210,2012-12-23 02:55:00
9:15 PM,17.6,17.6,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 03:15:00
9:35 PM,17.6,15.8,93,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 03:35:00
9:55 PM,15.8,15.8,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 03:55:00
10:15 PM,14.0,14.0,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 04:15:00
10:35 PM,14.0,14.0,100,29.95,10.0,SSW,3.5,-,N/A,,Clear,210,2012-12-23 04:35:00
10:55 PM,14.0,12.2,93,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 04:55:00
11:15 PM,12.2,12.2,100,29.94,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 05:15:00
11:35 PM,15.8,14.0,93,29.93,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 05:35:00
11:55 PM,12.2,12.2,100,29.93,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 05:55:00
