TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:35 AM,53.6,42.8,67,29.98,10.0,West,4.6,-,N/A,,Clear,280,2012-06-12 10:35:00
5:55 AM,53.6,42.8,67,29.99,10.0,West,5.8,-,N/A,,Clear,280,2012-06-12 10:55:00
6:15 AM,55.4,42.8,63,29.99,10.0,WNW,8.1,-,N/A,,Clear,300,2012-06-12 11:15:00
6:35 AM,57.2,41.0,55,30.00,10.0,NW,9.2,17.3,N/A,,Clear,320,2012-06-12 11:35:00
6:55 AM,59.0,41.0,51,30.00,10.0,NW,12.7,18.4,N/A,,Clear,320,2012-06-12 11:55:00
7:15 AM,59.0,41.0,51,30.00,10.0,NW,11.5,19.6,N/A,,Clear,310,2012-06-12 12:15:00
7:35 AM,59.0,41.0,51,30.00,10.0,NW,17.3,-,N/A,,Clear,320,2012-06-12 12:35:00
7:55 AM,59.0,41.0,51,30.01,10.0,NW,12.7,19.6,N/A,,Clear,320,2012-06-12 12:55:00
8:15 AM,60.8,41.0,48,30.01,10.0,NW,12.7,-,N/A,,Clear,320,2012-06-12 13:15:00
8:35 AM,60.8,39.2,45,30.01,10.0,NW,12.7,-,N/A,,Clear,320,2012-06-12 13:35:00
8:55 AM,60.8,39.2,45,30.01,10.0,NW,12.7,17.3,N/A,,Clear,310,2012-06-12 13:55:00
9:15 AM,62.6,41.0,45,30.01,10.0,NW,11.5,-,N/A,,Clear,320,2012-06-12 14:15:00
9:35 AM,62.6,41.0,45,30.03,10.0,NNW,12.7,16.1,N/A,,Clear,330,2012-06-12 14:35:00
9:55 AM,62.6,41.0,45,30.04,10.0,WNW,8.1,-,N/A,,Clear,300,2012-06-12 14:55:00
10:15 AM,62.6,41.0,45,30.04,10.0,WNW,6.9,17.3,N/A,,Clear,300,2012-06-12 15:15:00
10:35 AM,64.4,41.0,42,30.05,10.0,NW,13.8,17.3,N/A,,Clear,310,2012-06-12 15:35:00
10:55 AM,64.4,41.0,42,30.05,10.0,WNW,13.8,20.7,N/A,,Clear,290,2012-06-12 15:55:00
11:15 AM,64.4,41.0,42,30.05,10.0,WNW,11.5,18.4,N/A,,Clear,290,2012-06-12 16:15:00
11:35 AM,66.2,41.0,40,30.06,10.0,WNW,16.1,23.0,N/A,,Clear,290,2012-06-12 16:35:00
11:55 AM,68.0,41.0,37,30.06,10.0,NW,16.1,23.0,N/A,,Clear,310,2012-06-12 16:55:00
12:15 PM,68.0,42.8,40,30.05,10.0,West,12.7,20.7,N/A,,Clear,280,2012-06-12 17:15:00
12:35 PM,68.0,41.0,37,30.06,10.0,WNW,17.3,23.0,N/A,,Clear,300,2012-06-12 17:35:00
12:55 PM,68.0,41.0,37,30.05,10.0,WNW,13.8,23.0,N/A,,Clear,290,2012-06-12 17:55:00
1:15 PM,69.8,41.0,35,30.05,10.0,NW,11.5,20.7,N/A,,Clear,310,2012-06-12 18:15:00
1:35 PM,69.8,41.0,35,30.06,10.0,WNW,18.4,25.3,N/A,,Clear,300,2012-06-12 18:35:00
1:55 PM,69.8,41.0,35,30.06,10.0,NW,9.2,24.2,N/A,,Scattered Clouds,320,2012-06-12 18:55:00
2:15 PM,69.8,41.0,35,30.07,10.0,NW,15.0,20.7,N/A,,Scattered Clouds,320,2012-06-12 19:15:00
2:35 PM,69.8,41.0,35,30.07,10.0,West,11.5,21.9,N/A,,Clear,270,2012-06-12 19:35:00
2:55 PM,69.8,41.0,35,30.07,10.0,NW,13.8,19.6,N/A,,Clear,320,2012-06-12 19:55:00
3:15 PM,69.8,41.0,35,30.07,10.0,NW,13.8,21.9,N/A,,Clear,320,2012-06-12 20:15:00
3:35 PM,69.8,41.0,35,30.08,10.0,NW,15.0,20.7,N/A,,Clear,320,2012-06-12 20:35:00
3:55 PM,69.8,41.0,35,30.08,10.0,NNW,12.7,20.7,N/A,,Clear,330,2012-06-12 20:55:00
4:15 PM,69.8,41.0,35,30.08,10.0,WNW,12.7,19.6,N/A,,Clear,300,2012-06-12 21:15:00
4:35 PM,69.8,41.0,35,30.09,10.0,NW,11.5,19.6,N/A,,Clear,310,2012-06-12 21:35:00
4:55 PM,68.0,41.0,37,30.09,10.0,NNW,8.1,21.9,N/A,,Clear,340,2012-06-12 21:55:00
5:15 PM,68.0,41.0,37,30.09,10.0,NNW,9.2,19.6,N/A,,Clear,330,2012-06-12 22:15:00
5:35 PM,68.0,41.0,37,30.09,10.0,North,9.2,-,N/A,,Clear,360,2012-06-12 22:35:00
5:55 PM,68.0,39.2,35,30.09,10.0,NNW,11.5,16.1,N/A,,Clear,340,2012-06-12 22:55:00
6:35 PM,68.0,41.0,37,30.09,10.0,NNW,5.8,-,N/A,,Clear,330,2012-06-12 23:35:00
6:55 PM,68.0,41.0,37,30.10,10.0,NW,8.1,-,N/A,,Clear,320,2012-06-12 23:55:00
7:15 PM,66.2,37.4,35,30.10,10.0,North,8.1,-,N/A,,Clear,350,2012-06-13 00:15:00
7:35 PM,66.2,37.4,35,30.10,10.0,North,5.8,-,N/A,,Clear,350,2012-06-13 00:35:00
7:55 PM,64.4,37.4,37,30.10,10.0,North,4.6,-,N/A,,Clear,350,2012-06-13 00:55:00
8:15 PM,62.6,39.2,42,30.10,10.0,North,3.5,-,N/A,,Clear,350,2012-06-13 01:15:00
8:35 PM,59.0,41.0,51,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 01:35:00
8:55 PM,59.0,41.0,51,30.11,10.0,NNW,3.5,-,N/A,,Clear,340,2012-06-13 01:55:00
9:15 PM,55.4,41.0,58,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 02:15:00
9:35 PM,53.6,44.6,72,30.14,10.0,East,3.5,-,N/A,,Clear,100,2012-06-13 02:35:00
9:55 PM,53.6,42.8,67,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 02:55:00
10:15 PM,50.0,41.0,71,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 03:15:00
10:35 PM,51.8,42.8,71,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 03:35:00
10:55 PM,51.8,41.0,67,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 03:55:00
11:15 PM,46.4,41.0,81,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 04:15:00
11:35 PM,48.2,41.0,76,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 04:35:00
11:55 PM,46.4,42.8,87,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-13 04:55:00
