TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:15 PM,86.0,55.4,35,29.92,10.0,WSW,10.4,-,N/A,,Clear,240,2012-08-07 18:15:00
1:35 PM,87.8,57.2,35,29.92,10.0,West,8.1,-,N/A,,Clear,260,2012-08-07 18:35:00
1:55 PM,87.8,57.2,35,29.92,10.0,WNW,8.1,-,N/A,,Clear,290,2012-08-07 18:55:00
2:15 PM,87.8,57.2,35,29.92,10.0,WNW,10.4,-,N/A,,Clear,290,2012-08-07 19:15:00
2:35 PM,87.8,57.2,35,29.92,10.0,West,6.9,-,N/A,,Clear,270,2012-08-07 19:35:00
2:55 PM,87.8,59.0,38,29.91,10.0,West,6.9,-,N/A,,Clear,260,2012-08-07 19:55:00
3:15 PM,89.6,57.2,33,29.91,10.0,West,10.4,18.4,N/A,,Clear,280,2012-08-07 20:15:00
3:35 PM,89.6,57.2,33,29.91,10.0,NW,8.1,16.1,N/A,,Clear,320,2012-08-07 20:35:00
3:55 PM,87.8,59.0,38,29.91,10.0,NNW,11.5,17.3,N/A,,Clear,340,2012-08-07 20:55:00
4:15 PM,87.8,55.4,33,29.91,10.0,NNW,10.4,17.3,N/A,,Clear,340,2012-08-07 21:15:00
4:35 PM,87.8,55.4,33,29.91,10.0,NW,10.4,-,N/A,,Clear,320,2012-08-07 21:35:00
4:55 PM,87.8,53.6,31,29.90,10.0,West,9.2,-,N/A,,Clear,280,2012-08-07 21:55:00
5:15 PM,87.8,57.2,35,29.91,10.0,NNW,5.8,-,N/A,,Clear,330,2012-08-07 22:15:00
5:35 PM,87.8,57.2,35,29.91,10.0,NNW,8.1,-,N/A,,Clear,340,2012-08-07 22:35:00
6:15 PM,86.0,59.0,40,29.91,10.0,North,3.5,-,N/A,,Scattered Clouds,360,2012-08-07 23:15:00
6:35 PM,86.0,59.0,40,29.90,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-07 23:35:00
6:55 PM,82.4,60.8,48,29.90,10.0,WNW,4.6,-,N/A,,Scattered Clouds,300,2012-08-07 23:55:00
7:15 PM,82.4,60.8,48,29.91,10.0,North,6.9,-,N/A,,Scattered Clouds,360,2012-08-08 00:15:00
7:35 PM,80.6,62.6,54,29.91,10.0,North,3.5,-,N/A,,Scattered Clouds,360,2012-08-08 00:35:00
7:55 PM,78.8,62.6,57,29.91,10.0,NNE,3.5,-,N/A,,Mostly Cloudy,30,2012-08-08 00:55:00
8:15 PM,77.0,62.6,61,29.92,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-08 01:15:00
8:35 PM,73.4,62.6,69,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-08 01:35:00
8:55 PM,73.4,62.6,69,29.93,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-08 01:55:00
9:15 PM,71.6,62.6,73,29.94,10.0,NE,4.6,-,N/A,,Scattered Clouds,40,2012-08-08 02:15:00
9:35 PM,71.6,64.4,78,29.94,10.0,NNE,3.5,-,N/A,,Scattered Clouds,30,2012-08-08 02:35:00
9:55 PM,71.6,64.4,78,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 02:55:00
10:15 PM,69.8,64.4,83,29.95,10.0,NE,3.5,-,N/A,,Scattered Clouds,40,2012-08-08 03:15:00
10:35 PM,69.8,62.6,78,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-08 03:35:00
10:55 PM,68.0,62.6,83,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 03:55:00
11:15 PM,68.0,62.6,83,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 04:15:00
11:35 PM,66.2,62.6,88,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 04:35:00
11:55 PM,66.2,66.2,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-08 04:55:00
