TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 AM,33.8,33.8,100,29.98,7.0,East,5.8,-,N/A,,Overcast,80,2012-12-09 13:35:00
7:55 AM,33.8,33.8,100,29.97,5.0,East,6.9,-,N/A,,Overcast,90,2012-12-09 13:55:00
8:35 AM,35.6,33.8,93,29.96,4.0,East,6.9,-,N/A,,Overcast,80,2012-12-09 14:35:00
8:55 AM,35.6,33.8,93,29.95,7.0,East,9.2,-,N/A,,Overcast,80,2012-12-09 14:55:00
9:15 AM,35.6,33.8,93,29.95,7.0,ENE,8.1,-,N/A,,Overcast,60,2012-12-09 15:15:00
9:35 AM,35.6,33.8,93,29.93,5.0,ENE,9.2,-,N/A,,Overcast,70,2012-12-09 15:35:00
9:55 AM,35.6,33.8,93,29.93,4.0,ENE,8.1,-,N/A,,Overcast,70,2012-12-09 15:55:00
10:15 AM,35.6,33.8,93,29.92,4.0,ENE,10.4,-,N/A,,Overcast,70,2012-12-09 16:15:00
10:35 AM,35.6,33.8,93,29.91,1.8,East,10.4,-,0.02,,Overcast,80,2012-12-09 16:35:00
10:55 AM,33.8,33.8,100,29.89,1.8,ENE,10.4,-,0.05,,Overcast,70,2012-12-09 16:55:00
11:15 AM,33.8,33.8,100,29.88,2.0,ENE,12.7,16.1,0.02,,Overcast,60,2012-12-09 17:15:00
11:35 AM,33.8,33.8,100,29.86,3.0,ENE,10.4,16.1,0.02,,Overcast,60,2012-12-09 17:35:00
11:55 AM,33.8,33.8,100,29.83,2.0,ENE,9.2,-,0.04,,Overcast,60,2012-12-09 17:55:00
12:15 PM,33.8,33.8,100,29.83,3.0,East,10.4,-,0.01,,Overcast,80,2012-12-09 18:15:00
12:35 PM,33.8,33.8,100,29.81,3.0,ENE,10.4,17.3,0.01,,Overcast,70,2012-12-09 18:35:00
12:55 PM,33.8,33.8,100,29.81,4.0,East,11.5,17.3,0.02,,Overcast,80,2012-12-09 18:55:00
1:15 PM,33.8,32.0,93,29.79,4.0,ENE,10.4,-,N/A,,Overcast,70,2012-12-09 19:15:00
1:35 PM,33.8,33.8,100,29.77,3.0,East,9.2,-,N/A,,Overcast,80,2012-12-09 19:35:00
1:55 PM,33.8,33.8,100,29.77,4.0,ENE,9.2,18.4,0.01,,Overcast,70,2012-12-09 19:55:00
2:35 PM,33.8,33.8,100,29.77,1.8,NE,8.1,-,0.01,,Overcast,50,2012-12-09 20:35:00
2:55 PM,33.8,33.8,100,29.77,2.0,NE,6.9,-,0.01,,Overcast,40,2012-12-09 20:55:00
3:15 PM,33.8,33.8,100,29.76,2.5,NE,8.1,-,0.01,,Overcast,50,2012-12-09 21:15:00
3:35 PM,33.8,33.8,100,29.76,4.0,ENE,5.8,-,0.01,,Overcast,60,2012-12-09 21:35:00
3:55 PM,33.8,33.8,100,29.74,3.0,ENE,8.1,-,0.01,,Overcast,60,2012-12-09 21:55:00
4:15 PM,33.8,33.8,100,29.74,4.0,East,5.8,-,N/A,,Overcast,80,2012-12-09 22:15:00
4:35 PM,33.8,33.8,100,29.73,5.0,East,8.1,-,N/A,,Overcast,90,2012-12-09 22:35:00
4:55 PM,33.8,33.8,100,29.73,5.0,ENE,4.6,-,N/A,,Overcast,70,2012-12-09 22:55:00
5:15 PM,33.8,33.8,100,29.74,4.0,NE,3.5,-,N/A,,Overcast,50,2012-12-09 23:15:00
5:55 PM,33.8,33.8,100,29.72,3.0,ENE,4.6,-,N/A,,Overcast,60,2012-12-09 23:55:00
6:15 PM,33.8,33.8,100,29.71,2.5,ENE,4.6,-,N/A,,Overcast,70,2012-12-10 00:15:00
6:35 PM,33.8,33.8,100,29.71,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-10 00:35:00
6:55 PM,33.8,33.8,100,29.71,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-10 00:55:00
7:15 PM,33.8,33.8,100,29.71,2.0,NW,3.5,-,N/A,,Overcast,310,2012-12-10 01:15:00
7:35 PM,33.8,33.8,100,29.70,2.0,NNE,5.8,-,N/A,,Overcast,20,2012-12-10 01:35:00
7:55 PM,33.8,33.8,100,29.70,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-10 01:55:00
8:35 PM,33.8,33.8,100,29.69,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-10 02:35:00
8:55 PM,33.8,33.8,100,29.68,7.0,NNW,3.5,-,N/A,,Overcast,330,2012-12-10 02:55:00
9:15 PM,33.8,33.8,100,29.68,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-10 03:15:00
9:35 PM,33.8,33.8,100,29.68,5.0,WSW,3.5,-,N/A,,Overcast,240,2012-12-10 03:35:00
9:55 PM,33.8,33.8,100,29.68,7.0,West,3.5,-,N/A,,Overcast,260,2012-12-10 03:55:00
10:15 PM,33.8,33.8,100,29.68,7.0,WSW,4.6,-,N/A,,Overcast,250,2012-12-10 04:15:00
10:35 PM,33.8,33.8,100,29.69,10.0,West,10.4,16.1,N/A,,Overcast,270,2012-12-10 04:35:00
10:55 PM,33.8,32.0,93,29.69,4.0,West,11.5,-,N/A,,Overcast,270,2012-12-10 04:55:00
11:15 PM,33.8,32.0,93,29.69,10.0,West,8.1,17.3,N/A,,Overcast,260,2012-12-10 05:15:00
11:35 PM,32.0,32.0,100,29.69,10.0,West,6.9,-,N/A,,Overcast,260,2012-12-10 05:35:00
11:55 PM,32.0,32.0,100,29.68,10.0,West,8.1,-,N/A,,Overcast,270,2012-12-10 05:55:00
