TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:15 AM,69.8,64.4,83,29.98,10.0,North,9.2,-,N/A,Rain,Light Rain,10,2012-07-24 10:15:00
5:35 AM,68.0,68.0,100,30.05,3.0,WNW,5.8,-,0.26,Rain,Heavy Rain,290,2012-07-24 10:35:00
5:55 AM,66.2,66.2,100,30.02,5.0,North,3.5,-,0.42,Rain,Rain,10,2012-07-24 10:55:00
6:15 AM,66.2,66.2,100,29.99,7.0,SE,5.8,-,0.01,Rain,Rain,130,2012-07-24 11:15:00
6:35 AM,66.2,66.2,100,29.97,7.0,ESE,4.6,-,0.03,Rain,Light Rain,110,2012-07-24 11:35:00
6:55 AM,68.0,68.0,100,29.96,10.0,NE,3.5,-,0.04,Rain,Light Rain,40,2012-07-24 11:55:00
7:15 AM,66.2,66.2,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-24 12:15:00
7:35 AM,66.2,66.2,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-24 12:35:00
7:55 AM,68.0,68.0,100,29.96,10.0,NNE,6.9,-,N/A,,Clear,30,2012-07-24 12:55:00
8:15 AM,68.0,68.0,100,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-24 13:15:00
8:35 AM,68.0,68.0,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-24 13:35:00
8:55 AM,69.8,69.8,100,30.05,10.0,WNW,11.5,-,N/A,,Clear,300,2012-07-24 13:55:00
9:15 AM,69.8,69.8,100,30.04,10.0,North,9.2,18.4,N/A,Rain,Rain,350,2012-07-24 14:15:00
9:35 AM,68.0,68.0,100,30.00,7.0,NNE,6.9,10.4,0.03,Rain,Light Rain,20,2012-07-24 14:35:00
9:55 AM,68.0,68.0,100,29.99,10.0,Calm,Calm,-,0.03,Rain,Rain,0,2012-07-24 14:55:00
10:15 AM,69.8,69.8,100,30.00,10.0,East,8.1,-,N/A,,Clear,80,2012-07-24 15:15:00
10:55 AM,71.6,71.6,100,30.00,10.0,NE,4.6,-,N/A,,Scattered Clouds,50,2012-07-24 15:55:00
11:15 AM,71.6,69.8,94,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-24 16:15:00
11:35 AM,71.6,69.8,94,30.04,10.0,North,3.5,-,N/A,,Clear,10,2012-07-24 16:35:00
11:55 AM,73.4,64.4,73,30.02,10.0,East,6.9,-,N/A,,Scattered Clouds,80,2012-07-24 16:55:00
12:15 PM,73.4,62.6,69,30.01,10.0,East,6.9,-,N/A,,Clear,90,2012-07-24 17:15:00
12:35 PM,73.4,60.8,65,30.01,10.0,East,8.1,-,N/A,,Clear,90,2012-07-24 17:35:00
12:55 PM,73.4,59.0,61,30.00,10.0,East,8.1,-,N/A,,Clear,90,2012-07-24 17:55:00
1:15 PM,77.0,60.8,57,30.00,10.0,East,10.4,-,N/A,,Clear,80,2012-07-24 18:15:00
1:35 PM,77.0,62.6,61,30.00,10.0,East,10.4,-,N/A,,Clear,80,2012-07-24 18:35:00
1:55 PM,78.8,62.6,57,30.00,10.0,ENE,8.1,-,N/A,,Scattered Clouds,70,2012-07-24 18:55:00
2:15 PM,78.8,60.8,54,30.00,10.0,ENE,10.4,-,N/A,,Scattered Clouds,60,2012-07-24 19:15:00
2:35 PM,77.0,59.0,54,29.99,10.0,East,10.4,-,N/A,,Clear,100,2012-07-24 19:35:00
2:55 PM,77.0,57.2,50,29.99,10.0,East,9.2,-,N/A,,Clear,80,2012-07-24 19:55:00
3:15 PM,77.0,59.0,54,29.98,10.0,East,8.1,-,N/A,,Clear,80,2012-07-24 20:15:00
3:35 PM,78.8,55.4,44,29.99,10.0,East,6.9,-,N/A,,Clear,100,2012-07-24 20:35:00
4:35 PM,78.8,59.0,51,29.99,10.0,ENE,8.1,-,N/A,,Clear,70,2012-07-24 21:35:00
4:55 PM,78.8,55.4,44,29.97,10.0,East,4.6,-,N/A,,Clear,100,2012-07-24 21:55:00
5:15 PM,77.0,57.2,50,29.98,10.0,NE,5.8,-,N/A,,Clear,50,2012-07-24 22:15:00
5:35 PM,78.8,59.0,51,29.98,10.0,NE,5.8,-,N/A,,Clear,50,2012-07-24 22:35:00
5:55 PM,77.0,57.2,50,29.98,10.0,NNE,6.9,-,N/A,,Clear,30,2012-07-24 22:55:00
6:15 PM,75.2,59.0,57,29.99,10.0,ENE,4.6,-,N/A,,Clear,60,2012-07-24 23:15:00
6:35 PM,73.4,59.0,61,29.99,10.0,ENE,4.6,-,N/A,,Clear,60,2012-07-24 23:35:00
7:15 PM,73.4,59.0,61,29.99,10.0,ENE,4.6,-,N/A,,Clear,70,2012-07-25 00:15:00
7:35 PM,71.6,57.2,60,29.98,10.0,ENE,4.6,-,N/A,,Clear,70,2012-07-25 00:35:00
7:55 PM,71.6,59.0,64,29.98,10.0,ENE,3.5,-,N/A,,Clear,70,2012-07-25 00:55:00
8:15 PM,71.6,59.0,64,29.98,10.0,NE,3.5,-,N/A,,Clear,50,2012-07-25 01:15:00
8:35 PM,69.8,59.0,68,29.97,10.0,East,3.5,-,N/A,,Scattered Clouds,80,2012-07-25 01:35:00
8:55 PM,69.8,59.0,68,29.97,10.0,East,3.5,-,N/A,,Clear,80,2012-07-25 01:55:00
9:15 PM,69.8,59.0,68,29.98,10.0,ENE,3.5,-,N/A,,Clear,70,2012-07-25 02:15:00
9:35 PM,69.8,59.0,68,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-25 02:35:00
9:55 PM,69.8,60.8,73,29.99,10.0,NNW,3.5,-,N/A,,Mostly Cloudy,340,2012-07-25 02:55:00
10:15 PM,68.0,60.8,78,29.97,10.0,East,4.6,-,N/A,Rain,Light Rain,100,2012-07-25 03:15:00
10:35 PM,68.0,59.0,73,29.98,10.0,NNE,3.5,-,N/A,,Mostly Cloudy,30,2012-07-25 03:35:00
10:55 PM,68.0,57.2,68,29.97,10.0,East,4.6,-,N/A,,Scattered Clouds,100,2012-07-25 03:55:00
11:15 PM,68.0,55.4,64,29.97,10.0,East,3.5,-,N/A,,Scattered Clouds,100,2012-07-25 04:15:00
11:35 PM,68.0,57.2,68,29.97,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-25 04:35:00
11:55 PM,68.0,59.0,73,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-25 04:55:00
