TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:55 PM,71.6,55.4,57,30.07,10.0,NE,11.5,18.4,N/A,,Clear,50,2012-09-01 17:55:00
1:15 PM,73.4,55.4,53,30.07,10.0,NE,12.7,-,N/A,,Clear,50,2012-09-01 18:15:00
1:35 PM,73.4,55.4,53,30.07,10.0,ENE,11.5,17.3,N/A,,Clear,60,2012-09-01 18:35:00
1:55 PM,73.4,55.4,53,30.06,10.0,NE,10.4,18.4,N/A,,Clear,40,2012-09-01 18:55:00
2:15 PM,73.4,53.6,50,30.07,10.0,NE,11.5,18.4,N/A,,Clear,50,2012-09-01 19:15:00
2:35 PM,71.6,51.8,50,30.08,10.0,East,10.4,-,N/A,,Mostly Cloudy,90,2012-09-01 19:35:00
3:15 PM,71.6,55.4,57,30.07,10.0,ENE,11.5,-,N/A,,Mostly Cloudy,70,2012-09-01 20:15:00
3:35 PM,69.8,55.4,60,30.05,10.0,NE,11.5,18.4,N/A,Rain,Light Rain,50,2012-09-01 20:35:00
4:15 PM,69.8,55.4,60,30.03,10.0,NE,13.8,19.6,N/A,,Scattered Clouds,50,2012-09-01 21:15:00
4:35 PM,69.8,57.2,64,30.02,10.0,NE,10.4,-,N/A,,Mostly Cloudy,50,2012-09-01 21:35:00
4:55 PM,69.8,55.4,60,30.02,10.0,ENE,13.8,19.6,N/A,,Mostly Cloudy,60,2012-09-01 21:55:00
5:15 PM,69.8,55.4,60,30.03,10.0,NE,11.5,18.4,N/A,,Scattered Clouds,50,2012-09-01 22:15:00
5:35 PM,69.8,55.4,60,30.03,10.0,ENE,9.2,-,N/A,,Clear,60,2012-09-01 22:35:00
5:55 PM,69.8,55.4,60,30.04,10.0,ENE,10.4,17.3,N/A,,Clear,60,2012-09-01 22:55:00
6:15 PM,69.8,55.4,60,30.03,10.0,ENE,9.2,-,N/A,,Clear,60,2012-09-01 23:15:00
6:35 PM,68.0,57.2,68,30.03,10.0,ENE,8.1,-,N/A,,Clear,60,2012-09-01 23:35:00
6:55 PM,68.0,59.0,73,30.02,10.0,NE,8.1,-,N/A,,Scattered Clouds,50,2012-09-01 23:55:00
7:15 PM,68.0,59.0,73,30.02,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2012-09-02 00:15:00
7:35 PM,68.0,59.0,73,30.02,10.0,NE,8.1,-,N/A,,Mostly Cloudy,50,2012-09-02 00:35:00
7:55 PM,68.0,59.0,73,30.02,10.0,ENE,8.1,-,N/A,,Scattered Clouds,60,2012-09-02 00:55:00
8:15 PM,68.0,60.8,78,30.02,10.0,ENE,6.9,-,N/A,,Clear,60,2012-09-02 01:15:00
8:35 PM,68.0,60.8,78,30.02,10.0,NE,8.1,-,N/A,,Scattered Clouds,50,2012-09-02 01:35:00
9:15 PM,68.0,60.8,78,30.02,10.0,NE,5.8,-,N/A,,Scattered Clouds,50,2012-09-02 02:15:00
9:35 PM,68.0,60.8,78,30.02,10.0,NE,6.9,-,N/A,,Clear,50,2012-09-02 02:35:00
9:55 PM,66.2,60.8,83,30.02,10.0,NE,4.6,-,N/A,,Clear,50,2012-09-02 02:55:00
10:15 PM,66.2,60.8,83,30.01,10.0,NE,6.9,-,N/A,,Clear,50,2012-09-02 03:15:00
10:35 PM,68.0,62.6,83,30.00,10.0,NE,8.1,-,N/A,,Clear,50,2012-09-02 03:35:00
11:15 PM,68.0,62.6,83,30.01,10.0,NE,5.8,-,N/A,,Overcast,50,2012-09-02 04:15:00
11:35 PM,68.0,62.6,83,30.01,10.0,NE,4.6,-,N/A,,Overcast,50,2012-09-02 04:35:00
11:55 PM,68.0,62.6,83,30.00,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,60,2012-09-02 04:55:00
