TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:15 AM,75.2,57.2,53,30.12,10.0,SSW,11.5,-,N/A,,Clear,200,2012-09-12 15:15:00
10:35 AM,77.0,59.0,54,30.12,10.0,SSW,9.2,-,N/A,,Clear,210,2012-09-12 15:35:00
10:55 AM,77.0,59.0,54,30.12,10.0,South,6.9,-,N/A,,Clear,190,2012-09-12 15:55:00
11:15 AM,78.8,59.0,51,30.12,10.0,SW,9.2,-,N/A,,Clear,230,2012-09-12 16:15:00
11:55 AM,78.8,59.0,51,30.12,10.0,SW,9.2,-,N/A,,Clear,220,2012-09-12 16:55:00
12:15 PM,80.6,59.0,48,30.11,10.0,SW,9.2,-,N/A,,Clear,220,2012-09-12 17:15:00
12:35 PM,82.4,59.0,45,30.10,10.0,SW,9.2,-,N/A,,Clear,230,2012-09-12 17:35:00
12:55 PM,84.2,59.0,42,30.10,10.0,SSW,10.4,-,N/A,,Clear,210,2012-09-12 17:55:00
1:15 PM,84.2,57.2,40,30.09,10.0,South,8.1,-,N/A,,Clear,190,2012-09-12 18:15:00
1:35 PM,86.0,55.4,35,30.08,10.0,SSW,8.1,16.1,N/A,,Clear,200,2012-09-12 18:35:00
1:55 PM,84.2,53.6,35,30.08,10.0,SW,9.2,-,N/A,,Clear,230,2012-09-12 18:55:00
2:15 PM,86.0,53.6,33,30.07,10.0,SW,9.2,-,N/A,,Clear,220,2012-09-12 19:15:00
2:35 PM,84.2,53.6,35,30.07,10.0,SSW,11.5,16.1,N/A,,Clear,200,2012-09-12 19:35:00
2:55 PM,86.0,53.6,33,30.07,10.0,SSW,11.5,16.1,N/A,,Clear,200,2012-09-12 19:55:00
3:15 PM,86.0,53.6,33,30.07,10.0,South,9.2,17.3,N/A,,Clear,180,2012-09-12 20:15:00
3:35 PM,86.0,51.8,31,30.06,10.0,SSW,10.4,-,N/A,,Clear,210,2012-09-12 20:35:00
3:55 PM,86.0,51.8,31,30.06,10.0,SSW,12.7,16.1,N/A,,Clear,200,2012-09-12 20:55:00
4:15 PM,86.0,51.8,31,30.06,10.0,SW,12.7,-,N/A,,Scattered Clouds,220,2012-09-12 21:15:00
4:35 PM,86.0,51.8,31,30.06,10.0,South,11.5,-,N/A,,Clear,190,2012-09-12 21:35:00
4:55 PM,86.0,51.8,31,30.06,10.0,SSW,11.5,16.1,N/A,,Clear,200,2012-09-12 21:55:00
5:15 PM,84.2,51.8,33,30.06,10.0,SSW,9.2,-,N/A,,Clear,200,2012-09-12 22:15:00
5:55 PM,82.4,51.8,35,30.06,10.0,SSW,5.8,-,N/A,,Clear,210,2012-09-12 22:55:00
6:15 PM,80.6,51.8,37,30.07,10.0,SSW,4.6,-,N/A,,Clear,200,2012-09-12 23:15:00
6:35 PM,78.8,53.6,42,30.07,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-12 23:35:00
7:15 PM,71.6,55.4,57,30.08,10.0,South,4.6,-,N/A,,Clear,190,2012-09-13 00:15:00
7:35 PM,71.6,55.4,57,30.09,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2012-09-13 00:35:00
7:55 PM,69.8,55.4,60,30.09,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2012-09-13 00:55:00
8:15 PM,69.8,55.4,60,30.10,10.0,SSW,5.8,-,N/A,,Clear,200,2012-09-13 01:15:00
8:55 PM,68.0,55.4,64,30.10,10.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2012-09-13 01:55:00
9:15 PM,64.4,55.4,73,30.11,10.0,NW,9.2,-,N/A,,Clear,320,2012-09-13 02:15:00
9:35 PM,68.0,53.6,60,30.11,10.0,NNW,3.5,-,N/A,,Mostly Cloudy,330,2012-09-13 02:35:00
9:55 PM,68.0,53.6,60,30.12,10.0,North,4.6,-,N/A,,Mostly Cloudy,360,2012-09-13 02:55:00
10:15 PM,66.2,53.6,64,30.13,10.0,NNW,4.6,-,N/A,,Scattered Clouds,340,2012-09-13 03:15:00
10:35 PM,64.4,51.8,64,30.14,10.0,NNW,5.8,-,N/A,,Scattered Clouds,340,2012-09-13 03:35:00
10:55 PM,64.4,50.0,59,30.14,10.0,North,5.8,-,N/A,,Scattered Clouds,350,2012-09-13 03:55:00
11:15 PM,62.6,50.0,63,30.16,10.0,North,4.6,-,N/A,,Mostly Cloudy,10,2012-09-13 04:15:00
11:35 PM,62.6,46.4,55,30.15,10.0,North,3.5,-,N/A,,Scattered Clouds,10,2012-09-13 04:35:00
11:55 PM,60.8,46.4,59,30.16,10.0,North,3.5,-,N/A,,Clear,360,2012-09-13 04:55:00
