TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:15 PM,37.4,37.4,100,30.07,2.5,ESE,3.5,-,N/A,,Clear,110,2012-12-03 01:15:00
7:35 PM,37.4,37.4,100,30.07,2.5,Calm,Calm,-,N/A,,Clear,0,2012-12-03 01:35:00
7:55 PM,35.6,35.6,100,30.08,1.5,NNE,4.6,-,N/A,,Mist,30,2012-12-03 01:55:00
8:15 PM,33.8,33.8,100,30.07,0.5,South,3.5,-,N/A,Fog,Fog,170,2012-12-03 02:15:00
8:35 PM,33.8,33.8,100,30.07,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 02:35:00
8:55 PM,33.8,33.8,100,30.05,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 02:55:00
9:15 PM,33.8,33.8,100,30.04,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 03:15:00
9:35 PM,33.8,33.8,100,30.04,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 03:35:00
9:55 PM,35.6,35.6,100,30.04,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 03:55:00
10:15 PM,35.6,35.6,100,30.04,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 04:15:00
10:35 PM,35.6,35.6,100,30.04,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 04:35:00
10:55 PM,35.6,35.6,100,30.05,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 04:55:00
11:15 PM,35.6,35.6,100,30.05,1.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-03 05:15:00
11:35 PM,37.4,37.4,100,30.05,1.2,Calm,Calm,-,N/A,,Overcast,0,2012-12-03 05:35:00
11:55 PM,37.4,37.4,100,30.04,1.5,Calm,Calm,-,N/A,,Overcast,0,2012-12-03 05:55:00
