TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:35 AM,68.0,57.2,68,29.79,10.0,WSW,13.8,17.3,N/A,,Clear,250,2012-09-05 13:35:00
8:55 AM,64.4,59.0,83,29.78,10.0,WSW,4.6,-,N/A,,Clear,250,2012-09-05 13:55:00
9:15 AM,64.4,60.8,88,29.78,10.0,SW,4.6,-,N/A,,Clear,230,2012-09-05 14:15:00
9:35 AM,64.4,60.8,88,29.78,10.0,SSW,3.5,-,N/A,,Clear,210,2012-09-05 14:35:00
9:55 AM,64.4,60.8,88,29.78,10.0,South,4.6,-,N/A,,Clear,170,2012-09-05 14:55:00
10:15 AM,66.2,60.8,83,29.78,10.0,SSW,5.8,-,N/A,,Clear,200,2012-09-05 15:15:00
10:35 AM,69.8,60.8,73,29.77,10.0,South,4.6,-,N/A,,Clear,190,2012-09-05 15:35:00
10:55 AM,73.4,62.6,69,29.77,10.0,South,6.9,-,N/A,,Clear,190,2012-09-05 15:55:00
11:15 AM,73.4,60.8,65,29.77,10.0,SSW,4.6,-,N/A,,Clear,210,2012-09-05 16:15:00
11:35 AM,77.0,60.8,57,29.76,10.0,WSW,3.5,-,N/A,,Clear,240,2012-09-05 16:35:00
11:55 AM,78.8,60.8,54,29.76,10.0,SW,5.8,-,N/A,,Clear,230,2012-09-05 16:55:00
12:15 PM,82.4,60.8,48,29.76,10.0,SW,8.1,-,N/A,,Clear,220,2012-09-05 17:15:00
12:35 PM,82.4,60.8,48,29.77,10.0,SW,8.1,-,N/A,,Clear,220,2012-09-05 17:35:00
12:55 PM,84.2,59.0,42,29.77,10.0,West,11.5,-,N/A,,Clear,260,2012-09-05 17:55:00
1:15 PM,84.2,60.8,45,29.77,10.0,West,11.5,16.1,N/A,,Clear,280,2012-09-05 18:15:00
1:35 PM,82.4,59.0,45,29.77,10.0,WNW,15.0,21.9,N/A,,Clear,290,2012-09-05 18:35:00
1:55 PM,84.2,59.0,42,29.77,10.0,West,13.8,17.3,N/A,,Clear,280,2012-09-05 18:55:00
2:15 PM,82.4,60.8,48,29.77,10.0,NW,15.0,19.6,N/A,,Mostly Cloudy,310,2012-09-05 19:15:00
2:35 PM,80.6,60.8,51,29.77,10.0,WNW,9.2,-,N/A,,Overcast,290,2012-09-05 19:35:00
2:55 PM,80.6,62.6,54,29.77,10.0,WNW,10.4,-,N/A,,Overcast,300,2012-09-05 19:55:00
3:15 PM,80.6,60.8,51,29.77,10.0,WNW,11.5,-,N/A,,Overcast,290,2012-09-05 20:15:00
3:35 PM,80.6,60.8,51,29.77,10.0,WNW,11.5,-,N/A,,Overcast,300,2012-09-05 20:35:00
3:55 PM,78.8,62.6,57,29.77,10.0,WNW,10.4,18.4,N/A,,Overcast,290,2012-09-05 20:55:00
4:15 PM,80.6,62.6,54,29.78,10.0,WNW,9.2,18.4,N/A,,Overcast,300,2012-09-05 21:15:00
4:35 PM,78.8,60.8,54,29.78,10.0,NNW,11.5,-,N/A,,Overcast,330,2012-09-05 21:35:00
4:55 PM,78.8,60.8,54,29.78,10.0,NW,8.1,-,N/A,,Mostly Cloudy,320,2012-09-05 21:55:00
5:15 PM,78.8,62.6,57,29.79,10.0,NW,4.6,-,N/A,,Mostly Cloudy,320,2012-09-05 22:15:00
5:35 PM,78.8,60.8,54,29.79,10.0,NW,6.9,-,N/A,,Mostly Cloudy,320,2012-09-05 22:35:00
5:55 PM,77.0,62.6,61,29.79,10.0,NW,4.6,-,N/A,,Mostly Cloudy,320,2012-09-05 22:55:00
6:15 PM,77.0,62.6,61,29.80,10.0,WNW,5.8,-,N/A,,Scattered Clouds,300,2012-09-05 23:15:00
6:35 PM,73.4,64.4,73,29.80,10.0,NW,4.6,-,N/A,,Clear,310,2012-09-05 23:35:00
6:55 PM,73.4,62.6,69,29.80,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-05 23:55:00
7:15 PM,71.6,62.6,73,29.80,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-06 00:15:00
7:35 PM,69.8,64.4,83,29.81,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-06 00:35:00
7:55 PM,68.0,64.4,88,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 00:55:00
8:15 PM,68.0,64.4,88,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 01:15:00
8:35 PM,66.2,64.4,94,29.82,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-06 01:35:00
8:55 PM,66.2,64.4,94,29.82,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-06 01:55:00
9:15 PM,64.4,64.4,100,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 02:15:00
9:35 PM,64.4,62.6,94,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 02:35:00
9:55 PM,62.6,62.6,100,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 02:55:00
10:15 PM,62.6,62.6,100,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-06 03:15:00
10:35 PM,62.6,62.6,100,29.82,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-06 03:35:00
11:15 PM,62.6,62.6,100,29.83,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-06 04:15:00
11:35 PM,62.6,62.6,100,29.83,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-09-06 04:35:00
11:55 PM,62.6,62.6,100,29.84,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-06 04:55:00
