TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:55 PM,78.8,60.8,54,29.79,10.0,West,9.2,17.3,N/A,,Clear,260,2012-06-12 00:55:00
8:15 PM,77.0,60.8,57,29.79,10.0,WSW,9.2,16.1,N/A,,Clear,250,2012-06-12 01:15:00
8:35 PM,77.0,60.8,57,29.79,10.0,WSW,4.6,-,N/A,,Clear,250,2012-06-12 01:35:00
8:55 PM,73.4,60.8,65,29.80,10.0,WSW,4.6,-,N/A,,Clear,240,2012-06-12 01:55:00
9:15 PM,73.4,60.8,65,29.81,10.0,WSW,4.6,-,N/A,,Clear,240,2012-06-12 02:15:00
9:35 PM,71.6,60.8,69,29.81,10.0,WSW,4.6,-,N/A,,Scattered Clouds,240,2012-06-12 02:35:00
9:55 PM,73.4,60.8,65,29.82,10.0,West,6.9,-,N/A,,Scattered Clouds,260,2012-06-12 02:55:00
10:15 PM,73.4,55.4,53,29.83,10.0,West,5.8,-,N/A,,Clear,270,2012-06-12 03:15:00
10:35 PM,71.6,55.4,57,29.84,10.0,West,8.1,-,N/A,,Clear,270,2012-06-12 03:35:00
10:55 PM,71.6,55.4,57,29.85,10.0,WNW,9.2,-,N/A,,Clear,290,2012-06-12 03:55:00
11:15 PM,69.8,51.8,53,29.86,10.0,WNW,10.4,19.6,N/A,,Clear,290,2012-06-12 04:15:00
11:35 PM,68.0,51.8,56,29.87,10.0,WNW,10.4,-,N/A,,Clear,300,2012-06-12 04:35:00
11:55 PM,68.0,51.8,56,29.87,10.0,WNW,10.4,17.3,N/A,,Clear,300,2012-06-12 04:55:00
