TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:35 AM,73.4,68.0,83,29.92,10.0,SW,6.9,-,N/A,,Mostly Cloudy,230,2012-07-03 10:35:00
5:55 AM,73.4,66.2,78,29.90,10.0,WSW,8.1,-,N/A,,Scattered Clouds,250,2012-07-03 10:55:00
6:15 AM,73.4,64.4,73,29.91,10.0,SW,9.2,-,N/A,,Clear,230,2012-07-03 11:15:00
6:35 AM,73.4,64.4,73,29.92,10.0,SW,8.1,-,N/A,,Clear,230,2012-07-03 11:35:00
6:55 AM,77.0,64.4,65,29.92,10.0,SSW,9.2,-,N/A,,Clear,210,2012-07-03 11:55:00
7:35 AM,78.8,64.4,61,29.93,10.0,WSW,9.2,-,N/A,,Clear,240,2012-07-03 12:35:00
7:55 AM,78.8,64.4,61,29.92,10.0,WSW,9.2,-,N/A,,Clear,250,2012-07-03 12:55:00
8:15 AM,78.8,64.4,61,29.92,10.0,WSW,9.2,16.1,N/A,,Clear,250,2012-07-03 13:15:00
8:35 AM,78.8,64.4,61,29.92,10.0,WSW,5.8,-,N/A,,Clear,250,2012-07-03 13:35:00
8:55 AM,78.8,64.4,61,29.93,10.0,WNW,8.1,-,N/A,,Scattered Clouds,290,2012-07-03 13:55:00
9:15 AM,77.0,64.4,65,29.94,10.0,WNW,9.2,-,N/A,,Mostly Cloudy,290,2012-07-03 14:15:00
9:35 AM,77.0,66.2,69,29.92,10.0,NW,8.1,-,N/A,,Scattered Clouds,320,2012-07-03 14:35:00
9:55 AM,78.8,68.0,69,29.92,10.0,WNW,8.1,-,N/A,,Scattered Clouds,290,2012-07-03 14:55:00
10:15 AM,80.6,64.4,58,29.90,10.0,NW,4.6,-,N/A,,Scattered Clouds,310,2012-07-03 15:15:00
10:35 AM,78.8,64.4,61,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-03 15:35:00
10:55 AM,80.6,68.0,65,29.86,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-03 15:55:00
11:15 AM,80.6,68.0,65,29.85,10.0,South,6.9,-,N/A,,Clear,190,2012-07-03 16:15:00
11:35 AM,84.2,64.4,51,29.86,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-03 16:35:00
11:55 AM,86.0,64.4,48,29.86,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-03 16:55:00
12:15 PM,86.0,66.2,51,29.86,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-03 17:15:00
12:35 PM,87.8,68.0,52,29.86,10.0,South,5.8,-,N/A,,Clear,190,2012-07-03 17:35:00
12:55 PM,87.8,68.0,52,29.86,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-03 17:55:00
1:15 PM,87.8,68.0,52,29.86,10.0,SSW,9.2,-,N/A,,Clear,210,2012-07-03 18:15:00
1:35 PM,87.8,68.0,52,29.86,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-03 18:35:00
1:55 PM,89.6,68.0,49,29.86,10.0,SW,10.4,-,N/A,,Clear,230,2012-07-03 18:55:00
2:15 PM,89.6,64.4,43,29.86,10.0,WSW,8.1,20.7,N/A,,Clear,240,2012-07-03 19:15:00
2:35 PM,91.4,64.4,41,29.85,10.0,WSW,8.1,-,N/A,,Clear,240,2012-07-03 19:35:00
2:55 PM,91.4,64.4,41,29.85,10.0,SW,12.7,19.6,N/A,,Clear,230,2012-07-03 19:55:00
3:15 PM,91.4,64.4,41,29.85,10.0,SW,10.4,18.4,N/A,,Clear,230,2012-07-03 20:15:00
3:35 PM,91.4,64.4,41,29.84,10.0,WSW,11.5,18.4,N/A,,Clear,240,2012-07-03 20:35:00
3:55 PM,91.4,64.4,41,29.83,10.0,SSW,9.2,17.3,N/A,,Clear,210,2012-07-03 20:55:00
4:15 PM,93.2,64.4,38,29.83,10.0,SW,9.2,18.4,N/A,,Scattered Clouds,230,2012-07-03 21:15:00
4:35 PM,93.2,62.6,36,29.83,10.0,SW,12.7,-,N/A,,Clear,230,2012-07-03 21:35:00
4:55 PM,93.2,62.6,36,29.82,10.0,WSW,8.1,17.3,N/A,,Scattered Clouds,250,2012-07-03 21:55:00
5:15 PM,91.4,62.6,38,29.82,10.0,WSW,11.5,16.1,N/A,,Scattered Clouds,240,2012-07-03 22:15:00
5:35 PM,91.4,64.4,41,29.82,10.0,WSW,9.2,18.4,N/A,,Scattered Clouds,250,2012-07-03 22:35:00
5:55 PM,91.4,64.4,41,29.81,10.0,WSW,9.2,-,N/A,,Scattered Clouds,240,2012-07-03 22:55:00
6:15 PM,89.6,64.4,43,29.81,10.0,WSW,9.2,-,N/A,,Scattered Clouds,240,2012-07-03 23:15:00
6:35 PM,89.6,64.4,43,29.81,10.0,SW,10.4,-,N/A,,Clear,230,2012-07-03 23:35:00
6:55 PM,89.6,66.2,46,29.81,10.0,SW,9.2,-,N/A,,Clear,230,2012-07-03 23:55:00
7:15 PM,87.8,66.2,49,29.81,10.0,SW,9.2,-,N/A,,Clear,220,2012-07-04 00:15:00
7:35 PM,87.8,66.2,49,29.81,10.0,SW,6.9,-,N/A,,Clear,230,2012-07-04 00:35:00
7:55 PM,86.0,66.2,51,29.81,10.0,SW,4.6,-,N/A,,Clear,230,2012-07-04 00:55:00
8:15 PM,84.2,68.0,58,29.81,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-04 01:15:00
8:35 PM,82.4,68.0,62,29.81,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-04 01:35:00
8:55 PM,80.6,68.0,65,29.81,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-04 01:55:00
9:15 PM,78.8,68.0,69,29.82,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-04 02:15:00
9:35 PM,78.8,68.0,69,29.82,10.0,SW,4.6,-,N/A,,Clear,230,2012-07-04 02:35:00
9:55 PM,78.8,68.0,69,29.82,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-04 02:55:00
10:15 PM,77.0,68.0,74,29.82,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-04 03:15:00
10:35 PM,77.0,68.0,74,29.82,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-04 03:35:00
10:55 PM,77.0,68.0,74,29.82,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-04 03:55:00
11:15 PM,77.0,68.0,74,29.82,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-04 04:15:00
11:35 PM,75.2,68.0,78,29.83,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-04 04:35:00
11:55 PM,75.2,69.8,83,29.83,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-04 04:55:00
