TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:55 AM,30.2,28.4,93,30.01,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 14:55:00
9:15 AM,30.2,28.4,93,30.02,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 15:15:00
9:35 AM,30.2,28.4,93,30.03,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-19 15:35:00
9:55 AM,30.2,28.4,93,30.04,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-12-19 15:55:00
10:15 AM,30.2,28.4,93,30.04,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-19 16:15:00
10:35 AM,32.0,28.4,87,30.02,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 16:35:00
10:55 AM,32.0,30.2,93,30.03,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-19 16:55:00
11:15 AM,32.0,28.4,87,30.02,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 17:15:00
11:55 AM,32.0,28.4,87,30.00,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-19 17:55:00
12:15 PM,32.0,28.4,87,30.01,7.0,North,3.5,-,N/A,,Overcast,350,2012-12-19 18:15:00
12:35 PM,32.0,28.4,87,30.02,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 18:35:00
12:55 PM,32.0,28.4,87,30.03,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 18:55:00
1:15 PM,32.0,30.2,93,30.03,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 19:15:00
1:35 PM,32.0,28.4,87,30.03,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-19 19:35:00
1:55 PM,32.0,30.2,93,30.02,7.0,NNE,3.5,-,N/A,,Overcast,30,2012-12-19 19:55:00
2:15 PM,32.0,30.2,93,30.02,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-19 20:15:00
2:35 PM,32.0,28.4,87,30.03,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-19 20:35:00
2:55 PM,32.0,30.2,93,30.03,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-19 20:55:00
3:15 PM,32.0,30.2,93,30.04,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-19 21:15:00
3:35 PM,32.0,30.2,93,30.04,5.0,NNE,3.5,-,N/A,,Scattered Clouds,30,2012-12-19 21:35:00
3:55 PM,32.0,30.2,93,30.04,5.0,NE,3.5,-,N/A,,Mostly Cloudy,50,2012-12-19 21:55:00
4:15 PM,32.0,30.2,93,30.04,5.0,NNE,3.5,-,N/A,,Overcast,30,2012-12-19 22:15:00
4:35 PM,32.0,30.2,93,30.04,5.0,ENE,3.5,-,N/A,,Overcast,60,2012-12-19 22:35:00
4:55 PM,32.0,30.2,93,30.04,7.0,NNE,4.6,-,N/A,,Overcast,30,2012-12-19 22:55:00
5:15 PM,32.0,28.4,87,30.04,7.0,ENE,4.6,-,N/A,,Overcast,60,2012-12-19 23:15:00
5:35 PM,30.2,28.4,93,30.03,5.0,ENE,6.9,-,N/A,,Scattered Clouds,60,2012-12-19 23:35:00
5:55 PM,30.2,28.4,93,30.03,5.0,ENE,6.9,-,N/A,,Clear,60,2012-12-19 23:55:00
6:15 PM,30.2,28.4,93,30.02,5.0,ENE,5.8,-,N/A,,Clear,60,2012-12-20 00:15:00
6:35 PM,30.2,28.4,93,30.01,5.0,ENE,6.9,-,N/A,,Clear,60,2012-12-20 00:35:00
6:55 PM,32.0,28.4,87,30.00,5.0,ENE,5.8,-,N/A,,Clear,60,2012-12-20 00:55:00
7:15 PM,32.0,28.4,87,30.01,5.0,ENE,3.5,-,N/A,,Scattered Clouds,70,2012-12-20 01:15:00
7:35 PM,32.0,30.2,93,30.01,5.0,ENE,4.6,-,N/A,,Mostly Cloudy,70,2012-12-20 01:35:00
7:55 PM,32.0,30.2,93,30.01,5.0,NNE,3.5,-,N/A,,Overcast,30,2012-12-20 01:55:00
8:15 PM,32.0,30.2,93,30.00,5.0,ENE,4.6,-,N/A,Snow,Light Snow,60,2012-12-20 02:15:00
8:35 PM,32.0,30.2,93,29.99,3.0,NE,5.8,-,N/A,Snow,Light Snow,50,2012-12-20 02:35:00
8:55 PM,32.0,30.2,93,29.97,2.0,NE,6.9,-,N/A,Snow,Light Snow,50,2012-12-20 02:55:00
9:15 PM,32.0,30.2,93,29.96,2.5,ENE,8.1,-,N/A,Snow,Light Snow,60,2012-12-20 03:15:00
9:35 PM,32.0,32.0,100,29.90,2.0,NE,17.3,-,0.01,Snow,Light Snow,40,2012-12-20 03:35:00
9:55 PM,32.0,32.0,100,29.92,3.0,ENE,9.2,-,0.01,,Overcast,70,2012-12-20 03:55:00
10:15 PM,32.0,32.0,100,29.91,4.0,ENE,12.7,16.1,N/A,,Overcast,60,2012-12-20 04:15:00
10:35 PM,32.0,32.0,100,29.91,4.0,ENE,9.2,-,N/A,,Overcast,70,2012-12-20 04:35:00
10:55 PM,32.0,32.0,100,29.89,3.0,ENE,8.1,-,N/A,,Overcast,70,2012-12-20 04:55:00
11:15 PM,32.0,32.0,100,29.88,2.5,ENE,10.4,-,0.04,,Overcast,70,2012-12-20 05:15:00
11:35 PM,33.8,32.0,93,29.85,3.0,ENE,10.4,16.1,0.05,,Overcast,70,2012-12-20 05:35:00
11:55 PM,33.8,33.8,100,29.83,3.0,ENE,11.5,17.3,0.07,,Overcast,70,2012-12-20 05:55:00
