TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:55 AM,69.8,41.0,35,30.15,10.0,NNW,3.5,-,N/A,,Clear,330,2012-06-07 14:55:00
10:15 AM,69.8,41.0,35,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 15:15:00
10:35 AM,71.6,37.4,29,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 15:35:00
10:55 AM,71.6,41.0,33,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 15:55:00
11:15 AM,73.4,41.0,31,30.15,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-07 16:15:00
11:35 AM,73.4,37.4,27,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 16:35:00
11:55 AM,73.4,41.0,31,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 16:55:00
12:15 PM,75.2,41.0,29,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 17:15:00
12:35 PM,77.0,41.0,28,30.14,10.0,North,4.6,-,N/A,,Clear,350,2012-06-07 17:35:00
12:55 PM,75.2,39.2,27,30.14,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-07 17:55:00
1:15 PM,73.4,37.4,27,30.13,10.0,NW,5.8,-,N/A,,Scattered Clouds,320,2012-06-07 18:15:00
1:35 PM,77.0,39.2,26,30.12,10.0,SW,5.8,-,N/A,,Scattered Clouds,230,2012-06-07 18:35:00
1:55 PM,78.8,41.0,26,30.12,10.0,WSW,5.8,-,N/A,,Mostly Cloudy,250,2012-06-07 18:55:00
2:15 PM,77.0,37.4,24,30.12,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-07 19:15:00
2:35 PM,78.8,41.0,26,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 19:35:00
2:55 PM,78.8,41.0,26,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 19:55:00
3:15 PM,73.4,41.0,31,30.11,10.0,NNW,3.5,-,N/A,,Mostly Cloudy,340,2012-06-07 20:15:00
3:35 PM,78.8,41.0,26,30.10,10.0,ENE,3.5,-,N/A,,Mostly Cloudy,70,2012-06-07 20:35:00
3:55 PM,78.8,41.0,26,30.10,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-07 20:55:00
4:15 PM,78.8,37.4,23,30.09,10.0,WNW,4.6,-,N/A,,Scattered Clouds,300,2012-06-07 21:15:00
4:35 PM,77.0,37.4,24,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 21:35:00
4:55 PM,78.8,37.4,23,30.08,10.0,North,4.6,-,N/A,,Clear,360,2012-06-07 21:55:00
5:15 PM,77.0,37.4,24,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 22:15:00
5:35 PM,78.8,37.4,23,30.07,10.0,East,3.5,-,N/A,,Clear,90,2012-06-07 22:35:00
5:55 PM,77.0,39.2,26,30.06,10.0,West,3.5,-,N/A,,Clear,280,2012-06-07 22:55:00
6:15 PM,77.0,35.6,22,30.06,10.0,NW,3.5,-,N/A,,Clear,320,2012-06-07 23:15:00
6:35 PM,77.0,37.4,24,30.06,10.0,ESE,4.6,-,N/A,,Clear,110,2012-06-07 23:35:00
6:55 PM,73.4,44.6,36,30.06,10.0,East,9.2,-,N/A,,Clear,100,2012-06-07 23:55:00
7:15 PM,73.4,44.6,36,30.06,10.0,ESE,9.2,-,N/A,,Clear,120,2012-06-08 00:15:00
7:35 PM,71.6,44.6,38,30.06,10.0,SE,9.2,-,N/A,,Clear,140,2012-06-08 00:35:00
7:55 PM,69.8,44.6,40,30.06,10.0,ESE,5.8,-,N/A,,Clear,120,2012-06-08 00:55:00
8:15 PM,66.2,44.6,46,30.06,10.0,SE,4.6,-,N/A,,Clear,130,2012-06-08 01:15:00
8:35 PM,64.4,44.6,49,30.06,10.0,SE,4.6,-,N/A,,Clear,130,2012-06-08 01:35:00
8:55 PM,62.6,42.8,48,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 01:55:00
9:15 PM,64.4,42.8,45,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 02:15:00
9:35 PM,62.6,42.8,48,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 02:35:00
9:55 PM,59.0,44.6,59,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 02:55:00
10:15 PM,59.0,44.6,59,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 03:15:00
10:35 PM,57.2,44.6,63,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 03:35:00
10:55 PM,53.6,44.6,72,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 03:55:00
11:35 PM,53.6,46.4,77,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 04:35:00
11:55 PM,53.6,46.4,77,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 04:55:00
