TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:15 AM,37.4,30.2,75,29.94,10.0,South,11.5,-,N/A,,Overcast,180,2012-11-06 17:15:00
11:35 AM,37.4,32.0,81,29.94,10.0,SSW,9.2,-,N/A,,Overcast,210,2012-11-06 17:35:00
11:55 AM,37.4,32.0,81,29.93,10.0,SSW,10.4,-,N/A,,Overcast,200,2012-11-06 17:55:00
12:15 PM,35.6,32.0,87,29.92,5.0,SSW,13.8,-,N/A,,Overcast,210,2012-11-06 18:15:00
12:35 PM,35.6,33.8,93,29.92,4.0,South,9.2,-,N/A,,Overcast,190,2012-11-06 18:35:00
12:55 PM,35.6,33.8,93,29.91,4.0,SSW,6.9,-,N/A,,Overcast,200,2012-11-06 18:55:00
1:15 PM,35.6,33.8,93,29.90,4.0,South,9.2,-,N/A,,Overcast,180,2012-11-06 19:15:00
1:35 PM,35.6,33.8,93,29.90,4.0,South,6.9,-,N/A,,Overcast,180,2012-11-06 19:35:00
1:55 PM,35.6,33.8,93,29.89,4.0,South,9.2,-,N/A,,Overcast,180,2012-11-06 19:55:00
2:15 PM,35.6,33.8,93,29.89,4.0,SSE,8.1,-,N/A,,Overcast,160,2012-11-06 20:15:00
2:35 PM,35.6,33.8,93,29.88,5.0,South,8.1,-,N/A,,Overcast,190,2012-11-06 20:35:00
2:55 PM,35.6,33.8,93,29.88,5.0,South,6.9,-,N/A,,Overcast,170,2012-11-06 20:55:00
3:15 PM,35.6,33.8,93,29.87,4.0,SSE,8.1,-,N/A,,Overcast,160,2012-11-06 21:15:00
3:35 PM,35.6,33.8,93,29.87,3.0,South,5.8,-,N/A,,Overcast,180,2012-11-06 21:35:00
4:15 PM,35.6,33.8,93,29.87,3.0,South,4.6,-,N/A,,Overcast,170,2012-11-06 22:15:00
4:35 PM,35.6,33.8,93,29.88,2.5,South,4.6,-,N/A,,Overcast,180,2012-11-06 22:35:00
4:55 PM,33.8,33.8,100,29.88,3.0,South,4.6,-,N/A,,Overcast,180,2012-11-06 22:55:00
5:15 PM,33.8,33.8,100,29.88,3.0,South,4.6,-,N/A,,Overcast,180,2012-11-06 23:15:00
5:35 PM,33.8,33.8,100,29.89,3.0,South,4.6,-,N/A,,Overcast,170,2012-11-06 23:35:00
5:55 PM,33.8,33.8,100,29.89,3.0,South,6.9,-,N/A,,Overcast,180,2012-11-06 23:55:00
6:15 PM,33.8,33.8,100,29.89,3.0,South,5.8,-,N/A,,Overcast,180,2012-11-07 00:15:00
6:35 PM,33.8,33.8,100,29.89,3.0,South,5.8,-,N/A,,Overcast,170,2012-11-07 00:35:00
6:55 PM,33.8,33.8,100,29.88,3.0,South,4.6,-,N/A,,Overcast,170,2012-11-07 00:55:00
7:15 PM,33.8,33.8,100,29.88,3.0,South,5.8,-,N/A,,Overcast,180,2012-11-07 01:15:00
7:35 PM,33.8,33.8,100,29.88,3.0,South,3.5,-,N/A,,Overcast,170,2012-11-07 01:35:00
7:55 PM,33.8,33.8,100,29.88,3.0,South,4.6,-,N/A,,Overcast,170,2012-11-07 01:55:00
8:15 PM,33.8,33.8,100,29.88,3.0,South,4.6,-,N/A,,Overcast,170,2012-11-07 02:15:00
8:35 PM,33.8,33.8,100,29.88,3.0,SSE,5.8,-,N/A,,Overcast,150,2012-11-07 02:35:00
8:55 PM,33.8,33.8,100,29.89,3.0,SE,5.8,-,N/A,,Overcast,140,2012-11-07 02:55:00
9:15 PM,35.6,33.8,93,29.88,3.0,SE,5.8,-,N/A,,Overcast,140,2012-11-07 03:15:00
9:35 PM,35.6,33.8,93,29.88,3.0,SSE,4.6,-,N/A,,Overcast,160,2012-11-07 03:35:00
9:55 PM,35.6,33.8,93,29.88,3.0,SE,4.6,-,N/A,,Overcast,140,2012-11-07 03:55:00
10:15 PM,35.6,33.8,93,29.87,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 04:15:00
10:35 PM,35.6,33.8,93,29.88,3.0,SE,4.6,-,N/A,,Overcast,140,2012-11-07 04:35:00
10:55 PM,35.6,33.8,93,29.88,3.0,SE,3.5,-,N/A,,Overcast,140,2012-11-07 04:55:00
11:15 PM,35.6,33.8,93,29.88,3.0,SE,3.5,-,N/A,,Overcast,140,2012-11-07 05:15:00
11:35 PM,35.6,33.8,93,29.88,3.0,SE,3.5,-,N/A,,Overcast,140,2012-11-07 05:35:00
11:55 PM,35.6,33.8,93,29.89,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-07 05:55:00
