TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:15 AM,68.0,60.8,78,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 13:15:00
8:35 AM,69.8,60.8,73,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 13:35:00
8:55 AM,73.4,60.8,65,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 13:55:00
9:15 AM,75.2,60.8,61,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-25 14:15:00
9:35 AM,78.8,60.8,54,30.05,10.0,SSW,4.6,-,N/A,,Clear,210,2012-08-25 14:35:00
9:55 AM,80.6,60.8,51,30.05,10.0,SW,4.6,-,N/A,,Clear,230,2012-08-25 14:55:00
10:15 AM,80.6,60.8,51,30.05,10.0,SW,5.8,-,N/A,,Clear,220,2012-08-25 15:15:00
10:35 AM,82.4,60.8,48,30.05,10.0,SSW,8.1,-,N/A,,Clear,200,2012-08-25 15:35:00
10:55 AM,86.0,55.4,35,30.05,10.0,South,9.2,-,N/A,,Clear,190,2012-08-25 15:55:00
11:15 AM,86.0,55.4,35,30.05,10.0,SSW,6.9,-,N/A,,Clear,210,2012-08-25 16:15:00
11:35 AM,86.0,55.4,35,30.04,10.0,SW,5.8,-,N/A,,Clear,230,2012-08-25 16:35:00
11:55 AM,87.8,55.4,33,30.04,10.0,South,8.1,-,N/A,,Clear,170,2012-08-25 16:55:00
12:15 PM,87.8,55.4,33,30.04,10.0,SSW,10.4,-,N/A,,Clear,200,2012-08-25 17:15:00
12:35 PM,87.8,55.4,33,30.03,10.0,SW,12.7,16.1,N/A,,Clear,220,2012-08-25 17:35:00
12:55 PM,89.6,53.6,29,30.02,10.0,South,9.2,-,N/A,,Clear,180,2012-08-25 17:55:00
1:15 PM,89.6,51.8,27,30.02,10.0,SSW,11.5,20.7,N/A,,Clear,200,2012-08-25 18:15:00
1:35 PM,89.6,51.8,27,30.02,10.0,SSW,12.7,20.7,N/A,,Clear,210,2012-08-25 18:35:00
1:55 PM,89.6,50.0,26,30.02,10.0,South,9.2,-,N/A,,Clear,190,2012-08-25 18:55:00
2:35 PM,89.6,50.0,26,30.02,10.0,SSW,12.7,19.6,N/A,,Clear,210,2012-08-25 19:35:00
2:55 PM,89.6,50.0,26,30.02,10.0,SSW,12.7,19.6,N/A,,Clear,210,2012-08-25 19:55:00
3:15 PM,89.6,51.8,27,30.01,10.0,South,8.1,19.6,N/A,,Scattered Clouds,180,2012-08-25 20:15:00
3:35 PM,87.8,53.6,31,30.01,10.0,SSW,6.9,-,N/A,,Scattered Clouds,210,2012-08-25 20:35:00
3:55 PM,87.8,51.8,29,30.01,10.0,SSW,5.8,-,N/A,,Clear,210,2012-08-25 20:55:00
4:15 PM,87.8,53.6,31,30.01,10.0,SW,8.1,-,N/A,,Scattered Clouds,220,2012-08-25 21:15:00
4:35 PM,89.6,53.6,29,30.00,10.0,South,6.9,-,N/A,,Scattered Clouds,170,2012-08-25 21:35:00
4:55 PM,87.8,55.4,33,30.00,10.0,SSW,5.8,-,N/A,,Clear,200,2012-08-25 21:55:00
5:15 PM,87.8,53.6,31,29.99,10.0,South,8.1,-,N/A,,Clear,190,2012-08-25 22:15:00
5:35 PM,87.8,55.4,33,30.00,10.0,SE,5.8,-,N/A,,Scattered Clouds,140,2012-08-25 22:35:00
5:55 PM,84.2,59.0,42,30.00,10.0,ESE,5.8,-,N/A,,Scattered Clouds,110,2012-08-25 22:55:00
6:15 PM,82.4,60.8,48,30.00,10.0,ESE,5.8,-,N/A,,Scattered Clouds,110,2012-08-25 23:15:00
6:35 PM,80.6,62.6,54,29.99,10.0,ESE,5.8,-,N/A,,Clear,120,2012-08-25 23:35:00
6:55 PM,78.8,62.6,57,29.99,10.0,ESE,4.6,-,N/A,,Clear,110,2012-08-25 23:55:00
7:15 PM,78.8,60.8,54,30.00,10.0,ESE,5.8,-,N/A,,Clear,120,2012-08-26 00:15:00
7:35 PM,77.0,60.8,57,30.00,10.0,SE,5.8,-,N/A,,Scattered Clouds,130,2012-08-26 00:35:00
7:55 PM,77.0,60.8,57,30.00,10.0,SE,5.8,-,N/A,,Clear,140,2012-08-26 00:55:00
8:15 PM,75.2,60.8,61,30.00,10.0,SE,4.6,-,N/A,,Clear,140,2012-08-26 01:15:00
8:35 PM,73.4,60.8,65,30.01,10.0,SE,3.5,-,N/A,,Clear,130,2012-08-26 01:35:00
8:55 PM,73.4,60.8,65,30.02,10.0,SE,4.6,-,N/A,,Scattered Clouds,130,2012-08-26 01:55:00
9:15 PM,73.4,60.8,65,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-26 02:15:00
9:35 PM,73.4,60.8,65,30.02,10.0,SE,3.5,-,N/A,,Clear,130,2012-08-26 02:35:00
9:55 PM,71.6,60.8,69,30.02,10.0,SE,3.5,-,N/A,,Clear,130,2012-08-26 02:55:00
10:15 PM,71.6,60.8,69,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 03:15:00
10:35 PM,69.8,60.8,73,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 03:35:00
11:35 PM,62.6,59.0,88,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 04:35:00
11:55 PM,62.6,60.8,94,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-26 04:55:00
