TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:55 PM,51.8,37.4,58,29.97,10.0,ENE,4.6,-,N/A,,Clear,70,2012-09-30 23:55:00
7:15 PM,50.0,37.4,62,29.96,10.0,NE,3.5,-,N/A,,Clear,50,2012-10-01 00:15:00
7:35 PM,44.6,37.4,76,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 00:35:00
7:55 PM,44.6,37.4,76,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 00:55:00
8:15 PM,41.0,37.4,87,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 01:15:00
8:35 PM,39.2,35.6,87,29.96,10.0,NNW,3.5,-,N/A,,Clear,340,2012-10-01 01:35:00
9:15 PM,41.0,37.4,87,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 02:15:00
9:35 PM,39.2,37.4,93,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 02:35:00
9:55 PM,35.6,35.6,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 02:55:00
10:15 PM,37.4,37.4,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 03:15:00
10:35 PM,33.8,33.8,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 03:35:00
11:15 PM,35.6,35.6,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 04:15:00
11:35 PM,35.6,35.6,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 04:35:00
11:55 PM,35.6,33.8,93,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 04:55:00
